fox	roams forests, belongs in the forest, roams hillsides, has fur, can be very ferocious at times	produces noise	1
book	medium size, usually a little smaller, medium-size, small in relation to other types, easy to move, even when mature	light weight	1
carpet	has smooth surfaces, bsorbed by black mats, contains insulate materials, light beige, very light and clean	squishy	1
broom	heavy horned and often broom, small and inconspicuous, very difficult to hand-raise, has hinges, large or oversized item	tall	1
swan	covered in white feathers, has feathers, has shiny feathers, covered in black feathers, beautiful in flight	edible	0
skateboard	has balance wheels, easy to move, even when mature, tough enough to stand on, fast and strong, can take off backwards or sideways	large	0
tennis_racket	popular among the the world over, popular for different reasons, certainly popular today, popular for a number of reasons, very popular in the world	edible	0
ox	easy to herd, larger than beef cattle, smaller than bulls, come in at least two breeds, horned and the ewes are polled	squishy	0
pizza	meant to go with food, contains high amount of fat and starch, large food, has to be made with chicken fat, must have food	light weight	1
knife	can have sharp edges and rusty spots, hard to cut, even easier to cut, comes in stick form, sharp and hard to the touch	shiny	1
trombone	brass with surgical stainless steel earwires, sensitive to vibration, always solid brass, over brass or other, hard for wind instruments to play	shiny	1
bike	much safer, very tough, physically very tough, tough to litter-train, tough	dangerous	0
box	low wooden box, cylindrical like item, large or oversized item, large bulky item, has different size	used for holding things	1
vine	grows six to eight inches tall, open grown, has narrow crown, flexible branches, has many branches, upright and thorny	large	0
gorilla	legless, unsegmented and boneless, very similar from mammal to mammal, white and hairless, very hairy in appearance, very hairy	squishy	0
skyscraper	easy to build, erect and maintain, modular in structure, big and heavy, noticeably tallish and crescent shaped, typically less expensive to build	shiny	1
wrench	powerful easy to use tool, easy to use tool, power hand tool, static tool, complicated mechanical device	large	0
faucet	there to stop water, cage-washer safe, often unstable and leak-prone, efficient with water, hard to tension uniformly	dangerous	0
kettle	medium size, basically one size, portable, cylindrical like item, hollow and therefore light	light weight	1
bowl	hollow and therefore light, usually a little smaller, hollow and light, basically one size, larger, oval-shaped, and brightly colored	electrical	0
pig	covered with yellowish brown hair, red-brown and hairless, hairy, thick-skinned, white and hairless	tall	0
rooster	small and timid, small mamal, white, with pink eyes, white with pink eyes, flexible when it comes to breeding	squishy	0
rock	comes encased in other rock, has a good natural shape, solid on earth, can slowly harden into stone, light solid	edible	0
sword	lways difficult to shoot, very tough, very fast, sharp and strong, strong and tough, has prongs	edible	0
bed	medium size, medium large, upright and compact, usually a little smaller, usually smaller, basically one size	light weight	0
spider	generally thin, underweight, and fragile, notorious for sitting tight, obviously strong, but also slow, s tough as nails, rather small	light weight	1
spoon	large round and set apart, rather small, usually a little smaller, large, round and firm, medium size	large	0
jeans	used for personal items, used for personal effects, used for worns, located in closets, used for clothes	used for holding things	0
dresser	cylindrical like item, large bulky item, often square with wooden sides, on trend bedroom furniture item, strong and hollow with inside supports	used for holding things	1
tomahawk	weapon in the paint, planet hunting tool, dangerous weapon, crew served weapon, projectile toy	edible	0
baseball_glove	never strikes twice in the same spot, safe if used correctly, easy for small hands to manipulate, probably safe to use, safe to use	produces noise	0
calf	hard body part, unprotected body part, mobile, allowing the bones to move, supported by cartilages, supported by tendons	used for holding things	0
peas	lways seeded after spring peas, edible podded peas, have thin stalks, green peas, small vegetable	tall	0
snail	shapeless, uniformly black, small, and flattened, small, rather small, moderately small	squishy	1
hare	a different animal altogether, unique in the animal kingdom, non mammal, anthropomorphic animal, the problem animal of the continent	large	0
inn	well known landmark, notable landmark, t the center of human activity, offering high class marque, merchant s house	tall	0
parka	more comfortable in winter, especially fashionable in the fall season, what to wear in summer, long coat, extremely brief garment	tall	0
dining_table	blocky in appearance, compact, planar and rigid, easy to keep in top shape, usually a little smaller	squishy	0
sandals	comfortable walking shoe, tough durable footwear, soft pliable roomy shoe, have a rubber or sometimes leather sole, have a wedge-shaped heel	light weight	1
cabinet	solid with no noticable noise, has hinges, attractive and portable item, usually smaller, full of screws	produces noise	1
cheetah	unusual pet, non domesticated feline, big cat, black animal, large feline	squishy	0
tractor	heavier, large and robust, generally bigger and heavier, often heavier, strong and fast	tall	1
cheetah	regarded as an exotic animal, unusual pet, well known animal, non mammal, exotic animal	edible	0
raspberry	sweet smelling when ripe, described as gooseberry green, ripe when deep red, tangy parsleylike green, red or yellow when ripe	edible	1
closet	cage-washer safe, spare, very light and clean, has room light, light, cool and comfortable	electrical	0
pin	can be any size, straight or tilted, smaller than a pin head, long and slim, long and curved, usually straight, light, and strong	large	0
dandelion	dark green veggie, has shiny bright red fruit, light fruit, leafy green veggie, green leafy veggie	light weight	1
shed	black inside and filled with frass, especially vulnerable to compaction, covered in greenish-grey down, flat over a period of time, easier to lcate at night	squishy	0
cat	very mobile, very mobile and active, small, reclusive, and extremely quick, loves gray areas, weak, unthrifty, or splay-legged	electrical	0
grenade	made of explosives, portable weapon, can also refer to grenade launchers, emplaced weapon, large weapon	used for holding things	0
