bison	abound in finland and reindeer in lappland, lives in herds, includes deer, foxes and boars, includes antelope, deer, elk and moose, large species of deer	has peel	0
curtains	used for veils and trains, capable of blinds, used for blinds, used for curtains, serves as barriers	used for killing	0
crown	the symbol of victory, crest, heraldic device, the crown of life, the crown of creation	flies	0
racquet	sport object, very tough, sport item, made up of four swings, power hitting, crunching sport	a tool	0
spinach	popular in salads, blanched vegetable, nonstarchy vegetable, scrub hearty vegetable, cool season vegetable	decorative	0
rock	pieces of things, like a rock, can be either rock hard or soft, hard, has directional hardness, tough enough to stand on	used by children	0
grater	tasty item, pretzel, very popular as a veg, vegetable dipper, comes from the french word for fritter	eaten in summer	0
football	word often associated with sport, also common for children's participation sports, can go much longer than other sports, different from other sports, different from most sports	worn on feet	0
dining_table	has side order, colour-coded by orientation, has a bisector, basically unlike in structure, on l eft side	words on it	0
bagpipe	divided into bells and drums, stringed musical instrument, stringed instrument, small musical instrument, handmade instrument	has peel	0
wasp	small soft bodied insect, helpful insect, commercially available feeder insect, feeder insect, predatory insect	a tool	0
bazooka	large weapon, recognized tool of war, heavy weapon, military weapon, powerful weapon	used for transportation	0
tortoise	has skeletons, has a broad and flat body, very small in size, inhabits bottoms, enormous in size and weight	used for music	0
van	has safety problems, however, easier to litter-train, black with white stripes, much noisier than other vehicles, spare	smelly	0
spear	lways difficult to shoot, very fast, sharp and strong, has a strong shoot thrust, always preferred to sticks, comes in stick form	requires gasoline	0
vest	has hems, lightweight bulky item, good to wear and comfortable, bulky lightweight article, lightweight for spring and summer	has shelves	0
catapult	carries metal, more maneuverable than big ones, large vehicle, fast and small, transport accessory	used for eating	0
hyena	medium sized mammal, dominate brown hyenas, large feline, the only native mammals, the second most common british mammal	worn on feet	0
crayon	hard to make, easy to make, descriptive of their shapes and uses, more physical than pencil, harder to use on thick acrylic	man made	1
groundhog	frightening monicker, the coolest animal in the world, dangerous creature, daytime non hostile animal, big animal	fast	1
fire_hydrant	heat activated, heat-tolerant, particularly vulnerable to overheating damage, safe to put directly on burns, fire dependent	hot	0
walrus	other animal, the largest land mammal, big animal, well known animal, the most common large mammal	used for eating	0
rooster	white, with pink eyes, white with pink eyes, ringed with white fur, has white tufted-ears, darker than a mallard hen	decorative	0
ruler	can be flat, cuboidal, columnar, or stretchy, rigid, smooth, no sharp edges, flexible to curve around most surfaces, linear, long and smooth	wet	0
hot_dog	the favorite of most for eating, fun to eat, can be high in fat, high in fat and protein, often high in fat	used for eating	1
pig	has leathery skin, has s noses, has brown skin, has tough skin, has thymuses	found on walls	0
keyboard	linear, long and smooth, rigid, flexible to curve around most surfaces, can be flat, cuboidal, columnar, or stretchy, solid with no noticable noise	smooth	1
caribou	part of belugas, part of chinooks, the most frequently seen mammals, include moose, mammals, and they are also marsupials	used for music	0
gown	naked, valvate, or imbricate, casual, semi-open, and culturally acceptable, generally very thin, good to wear and comfortable, lways very thin indeed	unhealthy	0
parking_meter	light and easy to move, battery operated, highly operator dependent, lightweight and can operate on batteries, routing capable device	an animal	0
ball	light weight object, sport object, has a strong shoot thrust, can be any size, straight or tilted, made up of four swings	a tool	0
trolley	notorious for sitting tight, completely transportable, relatively large and easy to handle, small so thats pretty fast, smaller and lighter	slimy	0
basket	has a folded ropelike surface, attractive and portable item, compact, basically one size, usually a little smaller	fun	0
nylons	contain little or no fiber, contain a mix of fibers, used for stockings, include fiber, man-made fiber	used for cooking	0
leotards	underwears, underwear, pants, coveralls, vest	pairs	0
kite	floats in the warm evening air, can even fly upside down, can 'glide' on air currents without flapping, air filled and foam toy, floats in the air	has peel	0
football	played all year round, has different levels of competition, also common for children's participation sports, played on a grassy field, different from most sports	has shelves	0
sink	bsorbed by hot water, efficient with water, expose to alkaline water, easy to clean, easy to thresh, separate and clean	unhealthy	0
ladle	handled with an sww-like mechanism, heat small necked container, has handles, cold handle with tongs, small container	slimy	0
bra	conforms to changing breast size, soft, and tends to wear, has straps, extremely brief garment, functional clothing item	an animal	0
wand	only effective when used properly, concentrated in fewer hands, handled with an sww-like mechanism, target sensitive over exposed area, fairly safe to use and handle	unhealthy	0
bench	rigid, smooth and level, flat and smooth, rigid, can be flat, cuboidal, columnar, or stretchy, smooth flat surface	smooth	1
paintbrush	suitable for rougher surfaces, tough and very noticeable, lightweight, colorfast and have soft hand, great for adhesives and stains, dominant over long fingers	worn on feet	0
bra	soft, and tends to wear, fits most body shapes and sizes, stylish accessory, delicate and lacy, a sign of a high-quality garment	found on walls	0
scissors	can work as a tool, sharp and btade-tike for cutting food, can be very sharp, so be careful, built in tool, sharp	hot	0
axe	means to cut around and remove, lways difficult to shoot, physically very tough, hard to pull from branches, can easily girdle and kill a branch	unhealthy	0
brick	hard like rock or brittle, can crack, flake, or simply fall apart, has reinforce materials, durable enough to embed in concrete, , well, solid	fun	0
corn	have grain size, consists of grain, located in crops, have grain patterns, located in cornfields	found on walls	0
bucket	medium large, upright and compact, usually a little smaller, oversized item, large bulky item, basically one size	an animal	0
scissors	small tool, simple tool, women s tool, small hand tool, tool	a toy	0
earmuffs	traditional accessory, wearable item, personal accessory, loose fitting item, handmade accessory	hand held	0
duck	like to fish, eats fish, eats shrimp, good eating fish, too, takes live bait	swims	1
