rollerskate	does cling	0
bowl	does eat	0
skirt	is sold	0
biscuit	is collected	0
milk	has calcium	1
leek	has a shirt	0
typewriter	is a sea creature	0
gloves	is thin	0
cage	is cute	0
camel	has a core	0
barge	is eaten	0
oyster	made of leather	0
turnip	does stand	0
veil	has pollen	0
sardine	is protective	0
yoyo	has fur	0
tripod	is clothing	0
starling	is found on belts	0
gloves	is used in winter	1
glue	is intelligent	0
octopus	made of brass	0
milk	does cause stomach ulcers	0
pansy	is used in the sea	0
chestnut	made of alcohol	0
potato	is a shoe	0
dragonfly	is eaten by rabbits	0
veil	is acoustic	0
octopus	has a baby seat	0
oyster	is a toy	0
perfume	does ride waves	0
barge	is a mammal	0
tank	made of oils	0
houseboat	is added to tea	0
donkey	is a bivalve	0
land_rover	is hit with a stick	0
carrot	has feet	0
candle	is cylindrical	1
sugar	is a toy	0
cart	is big	0
leek	is common	0
potato	has a stick	0
potato	is used in churches	0
tank	is fried	0
ox	does grow in the ground	0
sugar	is mashed	0
pig	has a trunk	0
sugar	is bovine	0
owl	has scales	0
camel	is clunky	0
marble	is a cow	0
wheelchair	is eaten at Christmas	0
tripod	does hunt	0
ox	is a bird	0
oyster	is claustrophobic	0
chestnut	is worn with a tie	0
swan	is cramped	0
clam	has white flesh	0
fence	is food	0
suit	is stretchy	0
ox	is used on water	0
donkey	is white	0
land_rover	made of metal	1
aspirin	has one hump	0
rock	is expensive	0
mirror	made of rubber	0
marble	is a container	0
typewriter	does thin blood	0
stockings	has a shell	0
turnip	is dangerous	0
castenets	has a prong	0
typewriter	has talons	0
skirt	made of wool	0
buckle	made of cotton	0
milk	does spit	0
suit	does bray	0
mirror	is graceful	0
carrot	is small	0
codeine	is sexy	0
potato		0
skirt	is a musical instrument	0
octopus	is good for bones	0
raft	does hunt	0
leek	has hooves	0
skunk	is a seafood	0
gloves	is a seafood	0
camel	does surround something	0
raft	is small	0
pig	is brown	0
codeine	does divide	0
swan	is useful	0
swan	has a stalk	0
cage	grows on trees	0
mirror	is used in desserts	0
rollerskate	is a dairy product	0
gloves	does carry	0
skunk	is pasteurised	0
pansy	has leaves	1
apple	has stripes	0
carrot	is worn by businessmen	0
codeine	is prescribed	1
skirt	is buoyant	0
biscuit	is light	0
cage	has a curly tail	0
fence	does hoot	0
ox	is a shoe with wheels	0
buckle	made of fabric	0
clam	is smooth	0
barge	made of cloth	0
aspirin	has eyelashes	0
cart	does grow	0
surfboard	is small	0
yoyo	made of horse	0
fox	is a mammals	0
cage	does smell	0
aspirin	has pointy ears	0
oyster	is cylindrical	0
barge	is cute	0
swan	has a cushion	0
shirt	has a wick	0
bowl	does vibrate	0
sugar	is boiled	0
skirt	does ride waves	0
guitar	is lived in	0
glue	has legs	0
surfboard	does live in seas	0
milk	is a bird of prey	0
onion	is used by children	0
tank	is buoyant	0
clam	has a rim	0
marble	does live in trees	0
pig	is a container	0
milk	is hard	0
land_rover	does pull carts	0
tank	has talons	0
surfboard	is romantic	0
dragonfly	is a mammal	0
bowl	is seen in zoos	0
shirt	has a seat	0
leek	is strong	0
candle	is sprayed	0
fence	is bovine	0
tripod	is bovine	0
gong	has a snout	0
mirror	is used by secretaries	0
shirt	is worn around waists	0
veil	does grow	0
potato	is found on a farm	0
sugar	does migrate	0
pig	made of chemicals	0
candle	does scavenge	0
houseboat	is an insect	0
aspirin	is used in baking	0
pansy	does grow in the ground	0
houseboat	has keys	0
swan	made of fibre glass	0
donkey	has a bedroom	0
owl	does eat	1
pig	does go up and down	0
aspirin	is a fish	0
sardine	has leaves	0
turnip	made of denim	0
tank	does tricks	0
camel	has pockets	0
fox	does sweeten	0
fence	is big large	0
oyster	is related to horses	0
bowl	does hold	1
barge	is an aphrodisiac	0
rocking_chair	is tall	0
camel	has one hump	1
potato	is intelligent	0
biscuit	is beautiful	0
potato	has a point	0
pig	has a point	0
potato	is semi skimmed	0
gong	does carry	0
fox	is owned by the queen	0
land_rover	has a string	0
castenets	has a long neck	0
tripod	has ears	0
chestnut	is pretty	0
owl	is worn by females	0
rocking_chair	is spherical	0
camel	is good for bones	0
donkey	does hoot	0
sugar	is silver	0
dragonfly	made of flowers	0
surfboard	has flesh	0
potato	made of sugar	0
swan	is thin	0
milk	does hoot	0
stockings	made of wax	0
potato	is drunk	0
fox	does swim	0
pig	does let you see what's behind you	0
glue	has layers	0
dragonfly	has brakes	0
chestnut	is a percussion instrument	0
gong	has buttons	0
swan	is nocturnal	0
barge	is in a bottle	0
carrot	does pull	0
starling	has a shirt	0
carrot	has fins	0
clam	is peeled	0
suit	is oily	0
biscuit	is round	1
mirror	does migrate	0
perfume	has fat	0
owl	has cygnets	0
clam	is farmed	0
land_rover	is used in war	0
fir	does cling	0
marble	is scented	0
gong	is used in photography	0
swan	has a lock	0
tank	is long	0
houseboat	has a point	0
dragonfly	is oily	0
typewriter	made of flesh	0
perfume	has laces	0
apple	is towed	0
swan	is small	0
fox	is a Christmas tree	0
onion	is a bird of prey	0
fox	does carry loads	0
glue	is dunked in tea	0
guitar	is liquid	0
shirt	is ridden	0
camel	does tranport people	1
guitar	is colourful	0
cage	is pink	0
rollerskate	has a headband	0
owl	is an animal	0
perfume	is a vehicle	0
sugar	has a back	0
carrot	has strings	0
glue	has tyres	0
barge	is a musical instrument	0
gloves	made of china	0
trolley	does keep you warm	0
biscuit	has a nib	0
yoyo	does keep hands warm	0
pig	does carry loads	0
biscuit	is a mammals	0
swan	has a big head	0
gloves	is loud	0
bowl	is sprayed	0
rocking_chair	is strong smelling	0
camel	is light	0
octopus	has feet	0
marble	is used to write	0
milk	has a flame	0
mirror	does eat chickens	0
clam	is hard	0
octopus	is fingerless	0
typewriter	is roasted	0
swan	has a handle	0
wheelchair	does carry loads	0
rock	is a diary product	0
milk	is used in photography	0
candle	is long	1
ox	has a point	0
clam	is played	0
rollerskate	is fried	0
aspirin	is buoyant	0
aspirin	does burn	0
fox	is a vegetable	0
suit	made of minerals	0
oyster	is a mammal	0
pig	is graceful	0
pencil	is old fashioned	0
wheelchair	does carry	0
carrot	is tasty	1
pansy	is yellow	1
potato	is a mammal	0
marble	has a fin	0
onion	is chopped	0
swan	has a bushy tail	0
trolley	has four legs	0
owl	is any shape	0
sardine	has cuffs	0
land_rover	is worn on the head	0
potato	is small	0
pig	has a bushy tail	0
skirt	is an animal	0
chestnut	does come from cows	0
owl	is warm	0
guitar	is a diary product	0
sugar	has roots	0
biscuit	has leaves	0
clam	is for people who can not walk	0
earmuffs	has a rubber	0
tripod	made of eggs	0
veil	grows on trees	0
trolley	has feet	0
raft	is useful	0
fox	does hold food	0
sugar	made of linen	0
camel	has four wheel drive	0
swan	is a wild animal	0
trolley	has a cushion	0
gloves	is worn on the neck	0
biscuit	is a car	0
castenets	is a sea creature	0
onion	is aggressive	0
fir	used to surf waves	0
tank	lives in the sea	0
skunk	is pretty	0
apple	is a delicacy	0
typewriter	is grown	0
trolley	made of wool	0
candle	has doors	0
glue	does come from cows	0
carrot	made of fabric	0
swan	made of graphite	0
pansy	is purple	1
swan	does live in seas	0
owl	has a bedroom	0
glue	has lactose	0
skirt	is brown	0
fence	is a mammal	0
pig	has a lead	0
dragonfly	is painted	0
dragonfly	does run	0
wheelchair	is used to write	0
donkey	is a treat	0
tripod	is sexy	0
onion	does cause diabetes	0
camel	does live in the sea	0
typewriter	does float	0
owl	is an item of clothing	0
cage	has pips	0
biscuit	made of oxygen	0
rock	is fingerless	0
cart	made of cotton	0
starling	is a craze	0
pencil	is oily	0
camel	has needles	0
perfume	has a lead	0
veil	made of oils	0
castenets	has an orange beak	0
potato	is reflective	0
ox	does tricks	0
camel	is a shellfish	0
wheelchair	has talons	0
owl	is pasteurised	0
cart	is thrown	0
buckle	is a craze	0
biscuit	is see through	0
glue	does mate	0
onion	is a symbol	0
rock	has a body	0
camel	made of flour	0
pig	is used to surf	0
fir	has a headband	0
clam	does live in trees	0
biscuit	is cooked	0
dragonfly	has a seat	0
clam	has a string	0
starling	made of flowers	0
potato	is common	0
houseboat	made of brass	0
land_rover	has skin	0
tank	is hit	0
gloves	is boiled	0
shirt	is worn on the wrists	0
turnip	is acoustic	0
pig	is crystalline	0
veil	is a house	0
trolley	does oink	0
houseboat	is a childs toy	0
skirt	does float	0
apple	does hiss	0
onion	is sold	0
clam	is pushed	0
skirt	is used in supermarkets	0
oyster	has pointy ears	0
fox	has sharp teeth	1
glue	has big wheels	0
donkey	is loud	0
barge	is smelly	0
fir	is skimmed	0
sugar	is a shoe	0
biscuit	has big eyes	0
perfume	has eyes	0
pansy	made of fibre glass	0
perfume	does carry shopping	0
chestnut	is cool	0
leek	is used to write	0
guitar	has a head	0
oyster	is a machine	0
leek	made of beet	0
veil	is boiled	0
milk	has big ears	0
milk	does hold food	0
rollerskate	is crunchy	0
pansy	does print	0
guitar	is pushed	0
typewriter	has a wick	0
bowl	is eaten from	1
fox	is an item of clothing	0
owl	does fly	1
camel	used to surf waves	0
rollerskate	has a shell	0
starling	made of barrels	0
owl	made of rubber	0
oyster	made of eggs	0
gloves	has a nib	0
land_rover	has pips	0
mirror	is crunchy	0
camel	is stretchy	0
apple	is slow	0
leek	has bones	0
houseboat	has short sleeves	0
bowl	is addictive	0
potato	is used in war	0
cage	is a liquid	0
shirt	is warm	0
shirt	has a neck	0
rollerskate	has four wheels	1
houseboat	is used by secretaries	0
earmuffs	is a drug	0
mirror	has leaves	0
camel	is used in churches	0
pig	is pretty	0
shirt	is square	0
swan	does keep things in	0
mirror	is a root vegetable	0
octopus	has a snout	0
donkey	is used in crafts	0
pig	is romantic	0
owl	made of nylon	0
apple	does swim	0
suit	does run	0
octopus	has a door	0
fence	does tricks	0
houseboat	has a neck	0
carrot	is clear	0
rollerskate	made of rope	0
glue	is worn by women	0
surfboard	is strong	0
barge	is fried	0
swan	is popular	0
houseboat	is a bivalve	0
cart	is nocturnal	0
octopus	has a neck	0
apple	has bars	0
bowl	is a plant	0
leek	is large	0
rock	has wheels	0
apple	is anti-inflammatory	0
swan	is found on a farm	0
trolley	is short	0
owl	has white flesh	0
surfboard	is cunning	0
fence	has lactose	0
typewriter	does eat grass	0
tank	is chopped	0
candle	is smooth	0
pig	is played	0
perfume	is played with plectrums	0
sardine	is eaten from	0
milk	is a childs toy	0
perfume	made of chemicals	1
onion	is used by writers	0
potato	is a shellfish	0
milk	is a symbol of Wales	0
mirror	has wings	0
sardine	has cygnets	0
swan	is old-fashioned	0
ox	is food	0
cage	does cling	0
land_rover	has a big head	0
turnip	is smart	0
candle	is grown	0
aspirin	is warm	0
wheelchair	does tricks	0
camel	is a symbol	0
land_rover	is cylindrical	0
suit	made of chocolate	0
skunk	has claws	0
carrot	does hunt	0
guitar	is smart	0
biscuit	has a prong	0
camel	is pretty	0
land_rover	is used for drawing	0
rocking_chair	has branches	0
houseboat	made of nylon	0
shirt	is a painkiller	0
aspirin	is a drug	1
clam	is used to make chips	0
shirt	is boiled	0
chestnut	does grow in the ground	0
octopus	is large	0
rock	does rock	0
sugar	has a lead	0
wheelchair	has arms	0
gong	is common	0
surfboard	is played	0
fence	is a tool	0
turnip	is slimy	0
houseboat	is edible	0
gong	is cute	0
potato	made of fibre glass	0
biscuit	is related to horses	0
swan	is taken orally	0
rocking_chair	has legs	1
clam	is solid	0
gong	is colourful	0
sugar	is used in crafts	0
starling	has a bedroom	0
carrot	has fur	0
donkey	is a food	0
sardine	is green	0
shirt	does ride waves	0
sardine	is wise	0
tank	is solid	0
fir	has pollen	0
onion	has cones	0
wheelchair	has a long neck	0
pencil	is fast	0
typewriter	does shatter	0
skirt	has doors	0
tripod	does live in barns	0
mirror	has feathers	0
raft	has piglets	0
glue	has eyelashes	0
sardine	does rock	0
carrot	does hover	0
skirt	has a handle	0
barge	has a bushy tail	0
donkey	has skin	0
milk	has six legs	0
suit	is small	0
starling	is old-fashioned	0
barge	is tinned	0
guitar	has roots	0
pig	does keep things in	0
potato	is oily	0
carrot	is worn in winter	0
octopus	is slimy	1
shirt	made of brass	0
pig	is eaten	1
camel	is silver	0
candle	is fluffy	0
sardine	does live in trees	0
pansy	is put on cereal	0
houseboat	made of beet	0
octopus	has trotters	0
biscuit	has feet	0
marble	does stand	0
codeine	does keep ears warm	0
stockings	is worn on the legs	1
carrot	is found on a farm	0
raft	is in a bottle	0
marble	is used in winter	0
shirt	is a tool	0
swan	has brakes	0
candle	has wheels	0
fence	has big wings	0
dragonfly	has fossils	0
donkey	is silver	0
mirror	has a neck	0
candle	is painted	0
ox	has a stick	0
rocking_chair	made of wood	1
fox	is solid	0
dragonfly	does come from goats	0
fox	does hiss	0
skunk	is purple	0
owl	does rock	0
ox	does eat grass	1
dragonfly	does protect	0
houseboat	has fingers	0
suit	has a point	0
fox	made of bones	0
donkey	is a vegetable	0
stockings	is electric	0
bowl	is a weapon	0
buckle	has wheels	0
pig	is crunchy	0
tank	does make sound	0
stockings	has cuffs	0
carrot	is a bivalve	0
suit	is a bivalve	0
trolley	does stand	0
land_rover	is breakable	0
oyster	does move	0
buckle	is used by secretaries	0
oyster	has eight legs	0
clam	is used in war	0
oyster	is juicy	0
pencil	is used when married	0
land_rover	is worn by men	0
turnip	is played	0
pig	is stable	0
leek	is used in desserts	0
donkey	is found in kitchens	0
suit	has metal bars	0
rock	is used by armies	0
sardine	has a frame	0
carrot	is used in supermarkets	0
mirror	has an orange beak	0
codeine	made of silk	0
gloves	is taken	0
rocking_chair	is crystalline	0
pencil	made of wood	1
perfume	has a small beak	0
pansy	has armour	0
potato	has a shirt	0
milk	does pull	0
cage	does cause stomach ulcers	0
cage	does live in the sea	0
sugar	is a bird	0
donkey	has eyes	0
rollerskate	is living	0
cage	has a collar	0
apple	is found in kitchens	0
codeine	does live in trees	0
mirror	is a weapon	0
skirt	has a tail	0
candle	is used in churches	1
veil	made of glass	0
carrot	is roasted	0
onion	is grown in gardens	0
apple	is erasable	0
onion	made of cane	0
land_rover	is pushed	0
pig	has eyelashes	0
dragonfly	is hard	0
potato	has five fingers	0
sugar	is strong	0
aspirin	does float on water	0
gloves	is colourful	0
fir	is Spanish	0
castenets	does eat chickens	0
glue	has a rudder	0
milk	is drunk	1
cart	does walk	0
cage	made of leather	0
barge	is round	0
fence	has a beak	0
rocking_chair	is baked	0
fence	is a sea creature	0
donkey	is used for seeing ourselves	0
fir	is used for cameras	0
owl	does cover the legs	0
swan	is salty	0
onion	does spit	0
pig	is a shellfish	0
camel	does mate	0
guitar	has sharp teeth	0
typewriter	has six legs	0
fir	has a neck	0
aspirin	has caterpillar tracks	0
apple	is edible	1
owl	comes in cubes	0
fir	is a tablet	0
fox	made of minerals	0
skirt	has leaves	0
milk	is crumbly	0
fence	is tasty	0
stockings	has a seat	0
pansy	is added to tea	0
onion	is protective	0
clam	is warm	0
rollerskate	does pull carts	0
veil	has a basket	0
biscuit	is protective	0
onion	is caster	0
gloves	is spherical	0
carrot	made of glucose	0
yoyo	does mate	0
candle	is heavy	0
pig	has claws	0
land_rover	is black	0
fir	is a fish	0
starling	does fly	1
fir	has a beak	0
pig	is used for seeing ourselves	0
owl	is brown	1
buckle	does pull carts	0
sugar	is polluting	0
oyster	does go up and down	0
donkey	does go off	0
barge	does cause diabetes	0
mirror	is like tights	0
raft	is a flower	0
swan	has big wheels	0
gloves	is a shoe with wheels	0
earmuffs	is food	0
skunk	is a mammals	0
land_rover	is a craze	0
potato	has buttons	0
camel	is red	0
codeine	is used in cooking	0
marble	does grow	0
gong	is seen in zoos	0
fence	is a liquid	0
cage	is light	0
typewriter	has a core	0
earmuffs	is an item of clothing	0
raft	has a zip	0
onion	has four wheel drive	0
perfume	is a nut	0
onion	is an army vehicle	0
marble	is an item of clothing	0
wheelchair	does moo	0
pansy	is tall	0
dragonfly	has a snout	0
potato	has a stand	0
biscuit	is roasted	0
owl	is a dairy product	0
candle	does carry	0
onion	is ridden	0
castenets	does keep things in	0
potato	is a small bird	0
candle	is a mammal	0
sugar	is a weapon	0
buckle	does grow	0
sugar	has brakes	0
potato	has pips	0
shirt	is large	0
chestnut	has pockets	0
sardine	is electric	0
wheelchair	is played with plectrums	0
chestnut	is aggressive	0
cage	has cygnets	0
shirt	is found on beaches	0
pencil	does let you see what's behind you	0
starling	is found on shoes	0
barge	is a boundary	0
turnip	does burn	0
earmuffs	has a stick	0
veil	is added to tea	0
turnip	has handles	0
pig	has tracks	0
fence	is built as a teambuilding exercise	0
camel	has white flesh	0
mirror	is a shoe with wheels	0
onion	is used for seeing ourselves	0
ox	is secure	0
rollerskate	is semi skimmed	0
skirt	is a tablet	0
wheelchair	made of wire	0
codeine	made of rubber	0
donkey	has a collar	0
owl	does sing	0
camel	has a body	0
milk	is romantic	0
shirt	is a nut	0
octopus	has needles	0
skunk	made of plastic	0
carrot	is bovine	0
shirt	does write	0
aspirin	is related to horses	0
turnip	made of flesh	0
marble	is a root vegetable	0
ox	is portable	0
clam	has eight tentacles	0
oyster	does separates	0
aspirin	does eat rabbits	0
barge	is farmed	0
land_rover	has a bathroom	0
typewriter	has an engine	0
raft	is liquid	0
dragonfly	has fur	0
turnip	is red	0
trolley	does hunt	0
owl	has webbed feet	0
wheelchair	is a snack	0
clam	is big large	0
apple	is smooth	0
