book	safe when brown or grey inside, can exist without paper, comes in at least four different forms, normally unowned, accessible to all, printed with non-toxic inks	unhealthy	0
banana	edible, has more pectin than ripe fruit, ripe and sweet, more versatile than other fruits, easy to ripen	smooth	1
scarf	thin in places, soft, and tends to wear, thin around edge in places, light and thin, like silk in appearance	smooth	1
hammer	has break strength, used because it is extremely hard, can work as a tool, usually tough but also bendable, heavy, hard, and strong	found on walls	0
hamster	small and somewhat repulsive, has two ears, snub nosed animal, soft-bodied, small and very slow moving, small and timid	sharp	0
apron	has a folded ropelike surface, much less prone to warping, fairly easy to maintain, covers large enough areas, can be flat, cuboidal, columnar, or stretchy	fun	0
buggy	personal vehicle, private vehicle, saddle type vehicle, utility vehicle, light utility vehicle	worn for warmth	0
cell_phone	able to accommodate local ten-digit dialing, can support multiple voice and data lines, operates on the demand side, available to monitor moth activity, safe used in a logical pattern	has shelves	0
thimble	loose lightweight object, thread-sized and approximately one inch long, traditional item, very easy to use and knot, sturdy item	worn for warmth	0
hook	non abrasive pointer, long and thin, snap to use, do have a degree of hook potential, act like hooks	found on walls	1
cello	sensitive to vibration, smooth and without banding, handmade instrument, soft instrument, nonderivative instrument	found on walls	0
faucet	large, flexible, and waterproof, simple to clean, serves as a temperature regulator, holds different amounts of water vapour, resistant to the flow of electricity	worn for warmth	0
apple	has pear shapes, has much ripe and ripening fruit, contains fruit, susceptible to several fruit rots, has shiny bright red fruit	has shelves	0
cage	hard to tension uniformly, surrounded by a membrane, strong and tough, stable for a long time, impossible to move	smooth	1
ambulance	civilian vehicle, occlusive vehicle, emergency response vehicle, much noisier than other vehicles, light vehicle	flies	0
cabin	medium size with thick walls, has interior doors, full of adaptors, has two vents, built in	has shelves	1
hot_dog	notoriously high in fat and salt, low in fat and calories, remarkably low in fat, low in saturated fat, low in calories and saturated fat	has shelves	0
razor	can work as a tool, built in tool, easy to use tool, smooth, no sharp edges, lightweight and safer than a knife	has shelves	0
cigarette	has no chemical residue to harm baby, expose to benzene, lighter, safe to put directly on burns, suspended after exhalation	smooth	1
worm	worm free, more complex than worms, feeds on worms, has six legs, that's an insect, usually benthic	fun	0
cabinet	has hinges, often square with wooden sides, more rectangular, and in blocks, large round and set apart, large, oval, domed, tight	has shelves	1
cantaloupe	usually also sweeter than table grapes, very similar in production to dracaenas, a highly cultivated fruit worldwide, imitation cabochon, exotic variety	fun	0
clam	floats on cold water, usually globose, brown, and thick shelled, thick shelled, made from quahog shell, hard to raise in an aquarium	decorative	0
ruler	proper tool, smooth, no sharp edges, can work as a tool, long and curved, smooth round tool	sharp	0
baseball_glove	easy to make in any shape, bright easy to find object, safe when brown or grey inside, compact and so readily concealed, extremely difficult to touch-up	found on walls	0
toad	has diaphragms, angular and hairy, moderately small, has six legs, that's an insect, has anuses	has shelves	0
necklace	time honored neck through model, wearable item, delicate and lacy, jewelry piece, basically an accessory of necessity nowadays	swims	0
ship	can never have a rudder, typically very fast moving, can sail almost into the wind, overcrowded ship, very, very slow moving	flies	0
harpsichord	hard for wind instruments to play, acoustic, soft instrument, notoriously difficult to play well, cheap and easy to play	smooth	1
frisbee	popular throughout the world, popular in many countries worldwide, popular in many countries, very popular around the world, popular among all ages	smooth	1
elephant	has three faces, has many faces, anthropomorphic, fairly distinctive in appearance, large and attractive but relatively rare	found on walls	0
veil	provides a covering, love curtains, curtains, sheer delicate fabric, the tie that blinds	found on walls	0
violin	shock sensitive, better on strep than others, easy for small hands to manipulate, non hedging instrument, small, averaging around thirteen hands	sharp	0
envelope	small simple object, very small and lightweight, compact and so readily concealed, medium-size, loose lightweight object	fun	0
dining_table	blocky in appearance, usually a little smaller, small and inconspicuous, kind table, medium size	flies	0
cougar	spayed longhaired grey tabby, pale green with black-ringed tails, the coolest animal in the world, house pet, the most popular pet in america	worn for warmth	0
cottage	home essential, small and inconspicuous, never entirely free of molds, boasting luxurious feature, different from more modest homes	decorative	0
apple	yellow and soft, has a yellow-green color, yellow, flat and quite small, can go with green, described as gooseberry green	worn for warmth	0
bazooka	non lethal self defense weapon, balanced weapon, impact weapon, non lethal weapon, non-lethal weapon	swims	0
trombone	an essential instrument in jazz music, fact many traditionally unpitched instrument, popular instrument, an important instrument in many cultures, orff instrument	swims	0
traffic_light	common near lights, usually conspicuous, scattered much more than red light, a rarity on beijing's streets, colour-coded by orientation	found on walls	0
tack	sharp item, can be very sharp, so be careful, hard sharp object, sharp object, sharp or hard object	sharp	1
microwave	uses microwaves, cheap source of energy, easier to shut off quickly, heat activated, convenient source of energy	fun	0
rat	harmless and found everywhere, harmless to people or pets, harmless unless disturbed, eats rats, consists of rats	found on walls	0
lobster	good bait for lobster pots, has fish scales, includes small fish, seafood favorite, inferior to fresh seafood	sharp	0
shrimp	has gills, has fish scales, contain seafood, mostly seafood with thick sauces, located in seafood restaurants	has shelves	0
sandwich	has a sticky surface, has no salt or butter, contains many empty calories, has large plates, contains a very small amount of fat	found on walls	0
falcon	distinctive-looking falcons with bright plumage, numerous and include the golden eagle, among the smallest of the falcons, medium sized bird, part of aardwolfs	found on walls	0
traffic_light	warning sign, traffic warning, traffic sign, scattered much more than red light, warning sign that warrants attention	flies	0
bouquet	pink, smooth and evenly shaped, normal in size and dark pink, colorful and exquisitely patterned, large, pink, and very rounded, delicate parcel	smooth	0
mug	small and hand-like, can have a smooth as glass surface, more difficult to hold than solid, open, cylindrical and without auricles, hollow and light	sharp	0
slingshot	non lethal tool, simple weapon, two edged weapon, has a strong shoot thrust, traditional weapon	found on walls	0
