baseball_bat	can strike twice, has a strong shoot thrust, can hit the same area twice, lways difficult to shoot, does strike more than once	used for killing	0
sledgehammer	lways difficult to shoot, can also break rock by hydraulic action, great for splitting skulls, very fast, sharp and strong, can easily girdle and kill a branch	requires gasoline	0
pin	button name, permanent tab, crooked, linear, long and smooth, single button	words on it	0
apron	black inside and filled with frass, has top layers, covered by dry cloth, covered by flaps, easy to clean area	has peel	0
bucket	basically one size, has handles, has different size, large enough container, hollow	has peel	0
flute	air filled and foam toy, air filled or foam toy, easy to move, even when mature, a bit smaller, compact	requires gasoline	0
bottle	surrounded by liquid layers, holds less water, stable at any angle and immersed, saturated with vapor, full	cold	1
toad	slimy, somewhat mucilaginous, ie, slimey, has anuses, stout and red-brown in color, has diaphragms	requires gasoline	0
veil	bridal ornament, form of dress, an ornamentation, usually a mask for different feelings, a dream to wear, a sign of a high-quality garment	words on it	0
rice	includes raw beans, more nutritious than white rice, dded to flour in africa, very palatable grain for horses, nutritionally inferior to brown rice	requires gasoline	0
pillow	has a folded ropelike surface, covered by cloth, has feelers, massive to crudely bedded, has different size	used for killing	0
veil	form of dress, an ornamentation, traditional japanese dresses or robes, provides a covering, sheer fabric, tight clothe	used for eating	0
crow	among the fastest flying birds, swift, can be a very dangerous bird, extremely fast and graceful in flight, can fly like a bird	requires gasoline	0
balloon	larger, oval-shaped, and brightly colored, shapeless, easy to move, even when mature, very light and filled with air, medium size	has peel	0
house	minimal with geraniums, never entirely free of molds, free from some kind of parasite, covered with snow or litter, has a spanning tree	has peel	0
cage	vulnerable during warm up period, impossible to move, stable for a long time, surrounded by a membrane, notorious for sitting tight	cold	0
horse	born furred, and with open eyes, buff-colored with a white eye, s tough as nails, ringed with white fur, stout and vigorous	eaten in summer	0
bra	has straps, fits most body shapes and sizes, separate pushbutton, non clothing item, size intimate and erotic apparel	used for eating	0
cat	has strong legs, can t jump, weak, unthrifty, or splay-legged, in a upright position, oval with long toes	heavy	0
python	strongly typed language, the language all programmers know best, english like programming language, lazy functional language, free php script	words on it	0
hyena	large feline, feline, non mammal, rabid, the second most common british mammal	cold	0
sandpaper	has adhesive properties and is fire resistant, environmentally preferable paper, convenient material, pricey material, has adhesive properties	requires gasoline	0
car	often heavier, heavy and slow, heavier, generally bigger and heavier, relatively slow and heavy	heavy	1
saddle	form directly above the hoof, conventional part, can differentiate a pony from a horse, piggy back on attachments, bracket to hoof shaped	words on it	0
rhubarb	low value staple, basic staple, hard vegetable, a staple, fibrous vegetable	words on it	0
cigar	cigarette, comes with or without fizz, made into cigars by hand, the second-favorite tobacco product, , if anything, stronger than cigarettes	pairs	0
barn	covered in greenish-grey down, tended by sugar-loving ants, minimal with geraniums, safe when brown or grey inside, unaffected by termites	has peel	0
cucumber	particularly tender and juicy, crunchy vegetable, fresh vegetable, grated vegetable, green veggie	has peel	0
cigar	safe to put directly on burns, has no chemical residue to harm baby, different than smokeless, suspended after exhalation for exposure, suspended after exhalation	cold	0
bomb	can take forms other than bombs, sinister item, safe if used correctly, flammable or explosive item, seemingly non dangerous item	words on it	0
pot	large or oversized item, two-layered, made of parallel cylinders, refers to a box or bin, oriented stem-down into six feed cups, separate container	pairs	0
pants	non clothing item, small clothing item, women s clothing, located in clothing stores, clothing item	eaten in summer	0
tortoise	streamlined, almost hairless, entirely aquatic, has skeletons, well-armored with tough, scaley skin, heavily armed with spines, dangerous creature	requires gasoline	0
olive	seedless and easy to peel, orange when harvested, orange-yellow when ripe, red or yellow when ripe, golden yellow when ripe	has peel	0
cherry	described as gooseberry green, ripe and sweet, has more pectin than ripe fruit, ripe when color turn dark, has attractive foliage and brilliantly beautiful berries	cold	0
raccoon	the coolest animal in the world, friendly and safe to pet, gray, foxes are red, furry, common but in general shy	cold	0
crab	too large to be eaten, includes shrimp, lobster, chicken, steak and sushi, stored in shellfish, then humans eat it, consumed by crabs, small and is edible when cooked	used for eating	0
elevator	has two motors for driving the legs, has two steps, has balance wheels, horizontal, intercalator	pairs	0
turkey	traditional favorite for turkey, has half the fat of dark meat, too large to be eaten, eaten, as well, has lower fat in chicken or turkey	cold	0
rocker	easy prop, large prop, medium player, flexible prop, prime mover	used for killing	0
calf	lies medial to the rectus femoris, bent or deformed, elongated, deformed, angular and hairy	words on it	0
church	almost always free of pahs, clean and safe, free from some kind of parasite, unaffected by termites, safe with children	requires gasoline	0
goldfish	, however, fish, fish for sport, b fish, like fish, serve as fish	pairs	0
cell_phone	safe used in a logical pattern, way expensive to use, obsolete in the era of globalisation, easy to get and maintain, usable under almost any circumstance	heavy	0
snail	has body shells, eats snails, has six legs, that's an insect, has sterna, has a broad and flat body	used for killing	0
sweater	has hems, dark and bulky, dark and has a tight weave, compact and tight, tight and round with black pads	used for killing	0
grasshopper	a very beneficial insect, sap sucking insect, probably the most common insect indoors, has six legs, that's an insect, beneficial insect	has peel	0
robe	open and in dark color, has top layers, can be khaki color, worn as a wrap, lightweight for spring and summer	has peel	0
pumpkin	ripe when color turn dark, possesses seeds, bears seeds, usually green, brown, or red, simply pumpkin in a pureed form	heavy	1
guitar	too stiff to vibrate, shock sensitive, has feelers, smooth and without banding, great on metal	cold	0
rice	the principal food, the staple food, the primary food, the staple food of the people, starches, grains, fruits and vegetables	eaten in summer	1
frog	has smooth skin, can swallow even while hanging upside down, has an open head, velvety green, hairy, and slow moving, large and covered with silky hairs	eaten in summer	0
cathedral	expensive to build, big, large and impressive, fortified, often fortified	heavy	0
pear	an example of an aggregate fruit, a type of fruit, fruit option, a unique fruit, apple rival	pairs	0
