donut	high in fat and sodium, usually high in fat, meal sized portion, simple side dish, low in calories and saturated fat	used for cooking	0
rocker	carries an umbrella, little man, or a manikin, flexible, tending to lean over, more upright than other types, easy prop	hand held	0
ambulance	has safety problems, however, heavy and slow, much noisier than other vehicles, relatively slow and heavy, nonaqueous vehicle	smelly	0
clamp	flexible feature, like fine locking pliers of clamps, complete with attachments and couplings, attaching part, like fine locking pliers or clamps	man made	1
cantaloupe	blue, cherries are red, etc, salad green, usually also sweeter than table grapes, white variety, the most common rioja type	hard	1
gown	all black, light and thin, lightweight for spring and summer, closed, described as open or closed	loud	0
bayonet	carries charge, blunt weapon, two edged weapon, non lethal tool, arm with rifles	hand held	1
tractor	large and slow, often larger and stronger, has motors, generally bigger and heavier, fast and small	loud	1
pie	eaten, eaten by consumers, eaten in several ways, comes in dry granulated and fresh cakes, comes out of ovens	smelly	0
penguin	has a broad and flat body, dwarf and very compact, soft-bodied, small and very slow moving, grey and has black sparkling eyes, has a similar set of eyes	hard	0
kettle	large, oval, domed, tight, two-layered, made of parallel cylinders, large, round and firm, usually circular in shape, hollow and light	man made	1
goat	sacrificed when grains are milled, can be vegetarian', does eat some forms of meat, non meat animal, in general pig	used for cooking	0
rattlesnake	extremely common throughout their range, common, especially the red diamond rattler, common throughout their range, dangerous creature, common in arizona	loud	0
doorknob	strong and tough, small and long, stout and stiff, long and solid, long and curved	an animal	0
grater	small mamal, murre, porgy, biller, other name for the dipper	an animal	0
teddy_bear	oval with long toes, easy to move, even when mature, has a padded foot, has small feet that have been bound, short and stout	hand held	1
ostrich	includes birds, has plumages, has black, brown, or white feathers, pale green with black-ringed tails, usually larger than southern birds	used for cooking	0
cage	supported by bars, large bulky item, strong and tough, easier to hold or restrain, hard to tension uniformly	worn on feet	0
skirt	covered as well, soft, and tends to wear, thin in places, dangeorously thin, fitted style	man made	1
cheetah	hoofed mammal, spayed longhaired grey tabby, tanager, spotted cat, medium sized mammal	worn on feet	0
pyramid	large, round and firm, medium large and erect, large round and set apart, noticeably tallish and crescent shaped, linear in shape	hand held	0
vase	often square with wooden sides, like a container, large, oval, domed, tight, usually circular in shape, more rounded in shape	used for cooking	0
pony	closest to a donkey, more seasonal than horses, ringed with white fur, the spanish term for donkey, white with pink eyes	used for cooking	0
beans	made of beans, makes from beans, have grain size, consist mostly of whole grains and beans, consists mostly of vegetable matter	man made	0
cell_phone	can support multiple voice and data lines, mobile, left unattended, mobile medium, highly operator dependent	used for transportation	0
peas	contains vegetables, includes other vegetables, made of vegetables, consists of vegetables, lways seeded after spring peas	man made	0
raft	generally slow moving, carries sand, inflatable, more than six feet long, large vessel	loud	0
chipmunk	non native animal, well known animal, non mammal, anthropomorphic animal, small animal	an animal	1
cockroach	has six legs, that's an insect, eats beetles, has mites, vermins, vermin	used for transportation	0
cow	white, female, or brown, clubbedand skinned alive, weaned at about seven months, flexible when it comes to breeding, white and hairless	fragile	0
grapefruit	has grapefruit peels, has both fruit and aureola, sweet smelling when ripe, fully ripe when uniformly red, easy to ripen	loud	0
drill	can work as a tool, built in tool, substitute tool, excellent tool, basic tool	used for cooking	0
fork	useful only for eating solid food, loaded with hydro fats, full of protein, always preferred to sticks, oriented stem-down into six feed cups	smelly	0
pear	neither a fruit nor a vegetable, has more pectin than ripe fruit, pear-shaped and called 'phacus', pear-shaped, more versatile than other fruits	an animal	0
sofa	strong in compression, compact, can be flat, cuboidal, columnar, or stretchy, has smooth surfaces, , inherently, perfectly planar	fragile	0
cottage	free to roam inside and out, small and inconspicuous, medium to large and upright, fairly distinctive in appearance, medium-large to large and upright	hand held	0
bullet	carries toxic metal, can hit just about anyone, can hit in more then one place, can hit the same area twice, passes through shells	used for transportation	0
gloves	impervious chemically resistant glove, impermeable glove, often warmer than gloves, much warmer than gloves, high grade non latex glove	fragile	0
sledgehammer	has break strength, used because it is extremely hard, can be very sharp, so be careful, hard or sharp object, can work as a tool	worn on feet	0
cape	fairly distinctive in appearance, prominent and covered in hairs, like to bay, antacid, too small to be seen	an animal	0
trumpet	small and long, cute for noise, animate instrument, brass with surgical stainless steel earwires, sensitive to vibration	an animal	0
trolley	large and slow, completely transportable, long and streamlined, often heavier, light and easy to move	man made	1
pliers	medium tool, modern tool, women s tool, wco tool, e tool	loud	0
guitar	small, averaging around thirteen hands, easy for small hands to manipulate, shock sensitive, easy to move, even when mature, physically very tough	hand held	1
sack	bulky household item, easily removable item, loose item, narrow item, hang heavy item	worn on feet	0
bookcase	, inherently, perfectly planar, modular in structure, planar and rigid, solid with no noticable noise, large, oval, domed, tight	man made	1
sledgehammer	can kick in a weak door, strong and tough, does strike more than once, can easily girdle and kill a branch, very fast, sharp and strong	an animal	0
rocket	means every vehicle which is self-propelled, more maneuverable than big ones, faster and easier to maneuver, typically very fast moving, very fast	used for transportation	1
moth	in light form, pleiomorphic, rather small, small, similar in color, but smaller	man made	0
