cork	used for bottles are thermoplastics, tends to dry, shrink and crack, has resin, can become dry, thin and brittle, located in wine racks	used for cleaning	0
owl	can fly like a bird, shy when the sun's up, too, frightening monicker, more active during low light hours, call-shy	used by children	0
stick	small and can be easily injured, small, thin, and strong, can also stick to wood surface, tough enough to stand on, bent or deformed	slimy	0
shelves	hold tools and parts, used for stackings, cabinets, located near desks, used for holdings	a tool	0
dishwasher	notorious for sitting tight, slow to work, can open it and seal food inside, can operate inexpensive nose-pumps to get water, prone to mechanical fatigue	slimy	0
clamp	adapter, a kind of lever, pulling device, quarter turn fastener, lever	fast	0
porcupine	common on shallow tropical reefs, knows as giant kelp, lower than pond scum, by far more prevalent than porpoises, medium sized cichlid	lives in water	0
razor	less fatiguing than safety razors, can have sharp edges and rusty spots, feature replaceable, hardened blades with fine teeth, built in tool, cuts through faster than iron or thread	used for cleaning	0
hair_drier	fine, somewhat hairier, overhyped, perfect in one direction lengthwise, daylength sensitive	wet	1
brush	used for varnish, used for brushs, cleaning surface, used for brushing, used for smoothing surfaces	used for cleaning	1
motorcycle	easy to move, even when mature, has balance wheels, has wheels, small so thats pretty fast, smaller and lighter	a toy	0
jacket	waterproof to protect gun from moisture, virtually impervious to stains and wear, has wear resistance, often warmer than gloves, can be khaki color	used for cleaning	0
grasshopper	predaceous, feeding on other insects, has six legs, that's an insect, predatory on other insects, especially larvae, insect predator, typically active whenever insects are active	lives in water	0
sandpaper	has adhesive properties and is fire resistant, convenient material, have rough edges, essentially paper coated with varnish, have sandpaper appearances	fast	0
helicopter	very slow moving, typically very fast moving, can land easily, big but light in weight, can carry twice the normal weight allowance	lives in water	0
bolts	break and crack easily, used for pins, used for screws, moving parts, they break, part of pendulums	used by children	0
woodpecker	powerful woodland owl, modern day bird, arboreal, including the sugar glider, naturally an owl of open countryside, piscivorous bird	fast	1
pumpkin	includes types of pumpkins, grow from pumpkin seeds, apple-shaped, picked when green, bears seeds	a tool	0
mug	shapeless, can feel lumpy, surrounded by bowman capsules, can be flat, cuboidal, columnar, or stretchy, medium size	slimy	0
chicken	contains organ meat, too large to be eaten, very tender and low in fat, poor man's meat, considered a red meat	slimy	0
cup	small and hand-like, has different size, large round and set apart, larger, oval-shaped, and brightly colored, small, round, and flat	used by children	1
airplane	subject to turbulence, very, very slow moving, completely transportable, airborne, very slow moving	wet	0
chipmunk	small furry, common household pet, furry, small pet, a favorite pet around the world	used for cleaning	0
pizza	can fit into every meal, even snacks, fancy food, real food, consist of flake food, meant to go with food	a toy	0
swimsuit	very lightweight, good to wear and comfortable, casual, semi-open, and culturally acceptable, loose, voluminous, and light in weight, lightweight	expensive	0
skirt	loose fitting item, size missy dress, non clothing item, soft, and tends to wear, free lingerie, and pussy is bikini	a toy	0
worm	worm free, easier to kill than large worms, more complex than worms, either nonmotile or motile, flagellated, naked, and motile	expensive	0
beaver	in the beaver marsh, present at grays lake, inhabits tundra, lives in tundra, roams tundra	wet	1
garlic	have a curious and very distinctive smell, contain spices, have a characteristic odor, have culinary and medicinal herbal uses, have spices	used by children	0
remote	optional input device, optional s-video device, third party peripheral, remote handling device, remote control equipment	used by children	1
hose	located in septic tanks, located in hose, used to contain oil in pond, located in pipes, contain tracheids to conduct water	slimy	0
bag	has different size, removable, can be flat, cuboidal, columnar, or stretchy, has a folded ropelike surface, basically one size	used for cleaning	0
woodpecker	arboreal, including the sugar glider, woodland creature, talking bird, called thrush, the smallest of our resident woodpeckers	used by children	0
dish	kitchen surface, in the shape of dishes, basic kitchen utensil, kitchen basic, kitchen item	used for cleaning	0
doorknob	located in doorknobs, good for large windows or doors, removable, blasted and fall before opening, has loose screws	used for cleaning	0
plate	variable in shape and size, shapeless, compact, round-oval in form, smooth and round, usually circular in shape	fast	0
pan	has a flat finish, medium size, has no tiny holes, can be hot or cold worked, large round and set apart	expensive	0
owl	relatively immobile and easy to spot, shyer and harder to see, marginally, but very successfully, terrestrial, has a similar set of eyes, terrestrial and either nocturnal or crepuscular	wet	0
tomahawk	small caliber vessel, impact weapon, smoothbore gun, sp gun, autococker term	wet	0
cougar	moderately sized, tame and inexpensive, unusual pet, pale green with black-ringed tails, lower in elevation then loon, a dark chunky, muscular bird	expensive	0
crossbow	lways difficult to shoot, has a strong shoot thrust, very fast, sharp and strong, preceding smoothbore firearm, two edged weapon	wet	0
pie	eaten, eaten in several ways, eaten as food, eaten by consumers, can look like food	slimy	0
traffic_light	runs red, good indicator of pollution, need red light, only available when something is moving, common near lights	used for cleaning	0
coin	used for collecting, used for bills, used for charge, used for small change, used for buying	used for music	0
drapes	used for curtains, upholstered fabric, type of upholstery, protective covering for furniture, located in curtains	used for music	0
pumpkin	possesses seeds, anything that is fresh and green, usually green, brown, or red, picked when green, often green	lives in water	0
cigar	high, either smoked or chewed, finds in smoke, suspended after exhalation for exposure, harmful only when smoked, has no chemical residue to harm baby	lives in water	0
hamster	very furry and warm, covered with thick, gray fur, thin and shaggy, has soft fur, has fur	wet	0
dresser	attractive and portable item, basically one size, large bulky item, cylindrical like item, medium size	a toy	0
grater	children s nicknack, small mamal, addvanced form of pong, snicker product, high quality kibble	used by children	0
lemon	sweet orange, sweet smelling when ripe, made of lemon, includes orange, has lemon rinds	a toy	0
baseball_bat	lighter with a larger hitting area, moves faster than cricket, easy for small hands to manipulate, small, averaging around thirteen hands, large round and set apart	used for music	0
