bazooka	large weapon, recognized tool of war, heavy weapon, military weapon, powerful weapon	used for transportation	0
tortoise	has skeletons, has a broad and flat body, very small in size, inhabits bottoms, enormous in size and weight	used for music	0
van	has safety problems, however, easier to litter-train, black with white stripes, much noisier than other vehicles, spare	smelly	0
spear	lways difficult to shoot, very fast, sharp and strong, has a strong shoot thrust, always preferred to sticks, comes in stick form	requires gasoline	0
catapult	carries metal, more maneuverable than big ones, large vehicle, fast and small, transport accessory	used for eating	0
hyena	medium sized mammal, dominate brown hyenas, large feline, the only native mammals, the second most common british mammal	worn on feet	0
crayon	hard to make, easy to make, descriptive of their shapes and uses, more physical than pencil, harder to use on thick acrylic	man made	1
groundhog	frightening monicker, the coolest animal in the world, dangerous creature, daytime non hostile animal, big animal	fast	1
fire_hydrant	heat activated, heat-tolerant, particularly vulnerable to overheating damage, safe to put directly on burns, fire dependent	hot	0
walrus	other animal, the largest land mammal, big animal, well known animal, the most common large mammal	used for eating	0
coconut	contains coconut oil, more fragile than other fruits, edible also, tender coconut, necessary for getting rainfall, has resin	squishy	0
ruler	can be flat, cuboidal, columnar, or stretchy, rigid, smooth, no sharp edges, flexible to curve around most surfaces, linear, long and smooth	wet	0
penguin	soft-bodied, small and very slow moving, white and hairless, marginally, but very successfully, terrestrial, has a broad and flat body, terrestrial except during the breeding season	edible	0
hot_dog	the favorite of most for eating, fun to eat, can be high in fat, high in fat and protein, often high in fat	used for eating	1
gate	on l eft side, described as open or closed, closed by valves, blasted and fall before opening, closed	squishy	0
rope	has a folded ropelike surface, held together by bonds, can dislodge, in knots, consists of chain, rope, and grass	large	0
caribou	part of belugas, part of chinooks, the most frequently seen mammals, include moose, mammals, and they are also marsupials	used for music	0
parking_meter	light and easy to move, battery operated, highly operator dependent, lightweight and can operate on batteries, routing capable device	an animal	0
ball	light weight object, sport object, has a strong shoot thrust, can be any size, straight or tilted, made up of four swings	a tool	0
trolley	notorious for sitting tight, completely transportable, relatively large and easy to handle, small so thats pretty fast, smaller and lighter	slimy	0
nylons	contain little or no fiber, contain a mix of fibers, used for stockings, include fiber, man-made fiber	used for cooking	0
crow	covered in white feathers, has feathers, has shiny feathers, covered in black feathers, can fly like a bird	edible	0
leotards	underwears, underwear, pants, coveralls, vest	pairs	0
kite	floats in the warm evening air, can even fly upside down, can 'glide' on air currents without flapping, air filled and foam toy, floats in the air	has peel	0
ladle	handled with an sww-like mechanism, heat small necked container, has handles, cold handle with tongs, small container	slimy	0
bra	conforms to changing breast size, soft, and tends to wear, has straps, extremely brief garment, functional clothing item	an animal	0
bus	large and slow, generally bigger and heavier, small so thats pretty fast, has motors, has two motors for driving the legs	large	1
paintbrush	suitable for rougher surfaces, tough and very noticeable, lightweight, colorfast and have soft hand, great for adhesives and stains, dominant over long fingers	worn on feet	0
scissors	can work as a tool, sharp and btade-tike for cutting food, can be very sharp, so be careful, built in tool, sharp	hot	0
bucket	medium large, upright and compact, usually a little smaller, oversized item, large bulky item, basically one size	an animal	0
certificate	covers unique physical features or signatures, sign permit application requirement, mandatory on labels, non-electronic non-print perceptible form, more permanent than paper documents	produces noise	0
scissors	small tool, simple tool, women s tool, small hand tool, tool	a toy	0
earmuffs	traditional accessory, wearable item, personal accessory, loose fitting item, handmade accessory	hand held	0
screwdriver	has loose screws, can work as a tool, thismeans thattraditional tool, has screws, built in tool	used for cooking	0
pepper	has no colour or taste, contains the essence of peppermint leaves, has pepper, makes from peppermints, can range from rosemary to mints	shiny	1
dresser	has hinges, modular, often square with wooden sides, attractive and portable item, perfect smaller piece	used for music	0
medal	do have silver linings, plated item, comes in white or silver, gold-colored, gold ornament	used for cooking	0
earmuffs	outerwear, clothing accessory, outerwear item, tight fitting clothing, garment accessory	pairs	1
turtle	has an open head, relatively slow-moving and easy to capture, very similar from mammal to mammal, has a similar set of eyes, soft-bodied, small and very slow moving	produces noise	0
hammer	tough and very noticeable, usually tough but also bendable, strong and hard, heavy, hard, and strong, tough	shiny	0
parsley	tender, warm-season vegetable, grated vegetable, warm season vegetable, fruiting vegetable, warm-season vegetable	has peel	0
rocker	bike short, tall driver, toycleaner, usually taller and heavier, carries an umbrella	requires gasoline	0
vase	more rectangular, and in blocks, irregular in shape, more often irregular in shape, lmost infinitely moldable, linear in shape	words on it	0
laptop	light and easy to move, relatively large and easy to handle, easy to operate, small so thats pretty fast, mobile	used for transportation	0
rice	very palatable grain for horses, nutritionally inferior to brown rice, looks like rice and expands when cooked, looks like flour, can be whole, flour, grits, or meal	light weight	1
inn	popular location, nt place, out of the way place, popular place, t the center of human activity	hot	0
crayon	harder to use on thick acrylic, hard to make, easy to make, more physical than pencil, an inexpensive way to add color	shiny	0
scissors	can work as a tool, built in tool, purpose small tool, excellent tool, women s tool	light weight	1
buckle	piggy back on attachments, can protect both ankles and bindings, only works when people buckle, secure loose object, flexible feature	slimy	0
spoon	smaller, oval, and spiny, useful only for eating solid food, small and triangular shaped, small, thin, and strong, large, with bristly cups	edible	0
potato	consist of vegetable matter, located in plates, used in salads, come from vegetables, consists mostly of vegetable matter	used for cleaning	0
