32712|It is clear that a number of American citizens believe that the federal government should not have the power to interfere with the private lives of citizens.|There are a lot of citizens who believe that the federal government should not have the power to interfere with the private lives of citizens.|entailment|generated|346231|1
41897|The same thing is true of the attitude of the judiciary.|The attitude of the judiciary is the same as it was in the past.|neutral|generated|161357|0
285210|A professional athlete who excels in his sport is always in demand.|A professional athlete who is not good at his sport is not in demand.|neutral|generated|366734|0
43462|A recent study has shown that many of the problems that we face today are due to a lack of cooperation.|Many of the problems we face today are due to a lack of cooperation.|entailment|generated|83763|1
347903|He had never met anyone like her before.|He was surprised that she was the person he met.|neutral|generated|10720|0
217991|One might assume that the cost of living would increase as the population increases.|As the population increases, the cost of living will increase.|neutral|generated|385962|0
16307|In his youth, he had been a disciple of both his father and his mother, but in his later years he had been the disciple of neither.|He was the disciple of neither his father nor his mother in his later years.|entailment|generated_revised|52058|1
136832|In 2009, when I was in the Senate, I voted for the economic stimulus package.|In 2009, when I was in the Senate, I voted for the tax cuts.|neutral|generated|193218|0
134449|Who is this mysterious person?|Why is this person mysterious?|neutral|generated|132662|0
151201|The final rule is intended to be effective on February 19, 2010.|The rule will be effective on February 19, 2010.|entailment|generated|30113|1
354061|This analysis is an example of the recent trend toward more precise accounting standards.|The trend toward more precise accounting standards is one of the recent trends in accounting.|entailment|generated|281094|1
342629|The panda has a slow metabolism and a high fat content.|The panda is a slow-metabolizing animal.|entailment|generated|39149|1
163038|This type of behavior is most likely to occur in the face of the low risk of losing the object of desire.|People act like this when they are not sure of their own feelings.|neutral|generated|162622|0
163201|As he read, he could feel the red-hot sun beating down on his back, and the dry, gritty sand scratching at his bare feet.|He was walking on a beach.|neutral|generated|259113|0
