information transfers	top or bottom fermented	0
ink	more honest than other humans	0
fractions	chemicals	1
witch hazel	have human waste	0
transfer rates	located in kitchen cabinets	0
rooms	conductors	0
funds	located in shelfs	0
celiac diseases	idealism	0
saturn	fragile	0
lordships	located in universes	0
corrals	genetic conditions	0
risottos	phrases	0
juice	restaurants	0
sloths	one kind of dog	0
stations	located in french fries	0
one nightly ritual	only used by humans	0
judging	chemoreceptors	0
tyrosine	located in jars	0
invariants	located in cities	0
tables	illegal	0
robots	smooths	0
sidewalks	defined as truth	0
granite	heating	0
coral reefs	located in fields	0
wildcats	almond trees	0
music critics	used for christians	0
suppositories	physical attacks	0
mussels	imagery	0
beachs	animals	0
dubs	managers	0
pedals	traits	0
tables	good for health	0
duns	video games	0
acupressures	land mass	0
speakers	soldiers	0
sometimes outside	mollusks	0
admiration	located in theaters	0
general managers	mental disorder	0
registers	coercion	0
rules	parts	0
many things	reference work	0
family rooms	legal forms	0
coprolalias	pathology	1
methane	absurd	0
sometimes student	vegetation	0
bricks	very healthy for humans	0
identifiers	diseases	0
irregularity	assumptions	0
posers	leaders	0
priapisms	card games	0
cygnets	bands	0
corrugation	diseases	0
savings	reliable	0
wisterias	plants	1
nail polish	customers	0
doctors	located in offices	0
posers	native to australia	0
robots	disapproval	0
seats	paths	0
trespassings	brass instruments	0
planteds	tails	0
stones	much like other houses	0
space junk	flammable	0
koalas	located in shelfs	0
hockey pucks	necessary for walking and running	0
paths	causes darkness	0
billion nanoseconds	animals	0
ghettos	embankments	0
estimates	sculpins	0
play	greeting	0
warlocks	stock options	0
executions	processes	1
gross national happiness	pedestrians	0
combs	flags	0
citizens	en	0
wagons	emotion	0
seats	social control	0
drunks	unaware of lies	0
garters	located in desks	0
clients	have stripes	0
lightning	growth	0
downsides	located in stores	0
gorillas	capable of wooden furniture	0
generals	cause a desire to writes	0
primacies	soldiers	0
hurricanes	women	0
endocrinologists	can involve break bones	0
positive charge	immune to poisons	0
evasions	publications	0
decoctions	located in cars	0
dirt	located in fingers	1
activities	located in doorknobs	0
tables	have steel frames	0
business	deers	0
sportsmanships	capable of food	0
prize winners	websites	0
bourbon	drinks	0
spreadsheet programs	located in humans	0
coupons	samples	1
chemical agents	located in shows	0
movies	molecules	0
pizzas	children	0
liquid water	friendly	0
sometimes pans	musical instruments	0
internet cafes	care	0
deer mouses	wood mouses	1
studyings	fortification	0
aperture	located in chairs	0
vandals	birds	0
gonadotropin	part of largemouths	0
sidewalks	part of streets	1
stage direction	part of caves	0
tables	agitation	0
travelers	chemical elements	0
etymologists	salad	0
rooms	capable of reason	0
posers	disorder	0
lightning	tracts	0
gorillas	brokerage firms	0
highways	far from being democractic	0
gas ovens	ovens	1
acclimatization	skeletons	0
lamellar bones	capable of bites	0
midgets	paste	0
uprising	red	0
volcanic eruptions	time periods	0
obituaries	notice	1
trippings	films	0
private detectives	easy to drown	0
alarmists	projections	0
animals	refunds	0
exterminators	killers	1
sloths	intellectuals	0
grapefruit	in doing not saying	0
jew believe god	used for heals	0
xenoliths	causes progress	0
peanut butters	located in doctors	0
evasions	kind	0
anger	located in laundries	0
spreadsheet programs	located in computers	0
clergy	people	0
liposomes	less warm than farmers	0
movies	pacts	0
extermination	have beachs	0
pressure	have feelings	0
nectar	spacing	0
manure	light	0
judging	located in pickups	0
tolbutamides	concentration	0
fallings	emergencies	0
when current not found all	have legs	0
prey	doctrines	0
jars	fortification	0
classification systems	arrangements	1
apartment houses	have apartments	1
general managers	automakers	0
swimming pools	bodies of water	0
bumpers	cold	0
common marker color	organic compounds	0
operating systems	most at risk from fatigue	0
locks	cold	0
lipids	used for weight	0
linux	located in carnivals	0
myoclonuses	located in grocery stores	0
neophytes	located in museums	0
one nightly ritual	containers	0
spreadsheet programs	boatmans	0
sloths	aquatic organisms	0
old news	used for target practice	0
being good sport	rising above failure	1
fallings	expulsions	0
polypropylene	capable of draws	0
felonies	crime	1
ovals	people	0
pedestals	edges	0
loins	legal forms	0
abandonment	tooths	0
chickens	food	1
judging	more than one pie	0
sorrels	biologists	0
crabs	located in rocks	1
unions	organic matter	0
storage	located in planes	0
operas	enforcement	0
generals	states	0
papules	categorizations	0
construction companies	bankers	0
acupressures	windows	0
music schools	lbums	0
animals	separation	0
bronchioles	good for temporary repairs	0
callus	located in fridges	0
vandals	located in dinner	0
jars	human activities	0
doctors	hunters	0
building blocks	located in toy stores	1
big ones	roller coasters	1
definition	public properties	0
receipts	diseases	0
sexual attraction	people	0
vandals	uncommon	0
vacationers	music	0
spinach	located in medical offices	0
transit card	en	1
highways	located in pairs	0
labyrinths	complexs	1
tennis players	used for leading	0
high rises	quality	0
yellowfins	used for justice	0
nail polish	drama	0
orphanages	located in hot dogs	0
sofa beds	genes	0
orthoptists	uncommon	0
novels	separation	0
millenniums	brokerage firms	0
masts	located in race tracks	0
roofs	better for safety	0
giraffes	spouts	0
molecular clouds	diseases	0
wire	used for fasteners	1
bumpers	located in war	0
service clubs	allergic reaction	0
transit card	health hazards	0
carboxylic acid	part of autos	0
chocolate cakes	causes dampness	0
photospheres	physical systems	0
potato	herbivores	0
potholes	used for consistency	0
marathon runners	olds	1
brake pedals	paraprofessionals	0
animals	poison	0
kings	causes heart attacks	0
retail chain	workers	0
chickens	causes a desire to bathes	0
gorillas	liquids	0
turkeys	located in homes	0
content	political violence	0
bricks	violent	0
romance	plants	0
crabs	located in cups	0
skyscrapers	insects	0
delis	systems	0
garlics	located in countries	0
mitres	located in airports	0
hand tools	located in pairs	0
robots	used for driving	0
doctors	located in clothing	0
fur	used for apartments	0
macroevolution	churchs	0
genealogy	energy	0
crayons	time of day	0
billion nanoseconds	representations	0
speakers	located in countries	0
movies	cts	0
highways	databases	0
green tea	tea	1
batters	relationships	0
shrink wraps	coercion	0
guides	structures	1
iridium	concrete	0
rocket launchers	patterns	0
doctors	located in airplanes	0
arrogance	stories	0
hairdressers	baked in ovens	0
slander	fictional characters	0
corrugation	part of organisms	0
pedants	located in machines	0
cubes	used for students	0
peacekeepers	triangles	0
gardens	located in bedrooms	0
brown	bodies	0
parkways	workers	0
saturn	have electrical charge	0
boosters	located in cups	0
pedestals	soothing	0
perphenazines	located in japans	0
toilet seats	ballplayers	0
threats	organic matter	0
animals	space	0
radiation	ingredients	0
dads	icons	0
retribution	initiations	0
cereals	arrivals	0
sofa beds	part of cameras	0
life	operators	0
pickets	amphibians	0
prayer	have noses	0
jacks	memory devices	0
dating	funny when broken	0
index cards	fire	0
cells	located in garages	0
storage	industries	0
sloths	used for isolation	0
culverts	tasty	0
removals	blue	0
roofing	part of south parks	0
tithes	located in salt water	0
rubber stamps	abbreviated to adi	0
swimming pools	descents	0
pistons	genes	0
many fruits and vegetables	software	0
charge	used for evaluation	0
fingerboards	time periods	0
storage	located in art museums	0
homepages	treatments	0
superscripts	mammals	0
fingerings	crests	0
pistons	social control	0
leaping	located in ground	0
survivalists	located in armories	0
roofs	used for play cards	0
life	beams	0
storage	located in lockers	1
dings	laced with poison	0
breathing smoke from certain sources	toxic to people	1
privateers	used for cooking food	0
loadings	causes laceration	0
imprints	used for protection	0
if tax increased	ejections	0
cactuses	surfaces	0
degrees	located in books	0
desktop publishing	part of largemouths	0
islands	films	0
large	openings	0
peanut butters	tools	0
finishers	painters	1
evasions	books	0
rooms	interiors	1
life	playing cards	0
knights	arthropods	0
bacilluses	glass	0
female mammals	located in stories	0
islands	dams	0
highways	folly	0
adults	round	0
animals	made of water	0
blades	programs	0
web sites	features	0
potato	only built in cities	0
discouragement	companies	0
promise	located in offices	0
rubber stamps	phrases	0
chickens	recesses	0
conquest	sites	0
guides	helpful in solving cryptogram puzzles	0
brown sugar	located in cellars	0
candy bars	meters	0
rifles	more comfortable than coach seat	0
charge	shows	0
pages	shoes	0
heels	features	0
large libraries	causes fights	0
rooms	disturbances	0
wooden rod	blood cells	0
workaholics	shores	0
good government	farms	0
bob	part of amphibians	0
private practice	birds	0
analytical chemistry	time periods	0
woolen fabric	depressants	0
pipelines	chemical reaction	0
litigants	natural processes	0
beer	automotive products	0
light pens	located in historical novels	0
graves diseases	located in corners	0
stations	citrus fruit	0
oxaloacetic acid	located in supermarkets	0
dirt	roller coasters	0
grapefruit	diseases	0
imposition	burdens	1
spines	processes	1
cubes	located in traps	0
horsepower	radioactive substances	0
liquids	part of apples	0
peanut butters	plastic	0
surprisings	used for privacies	0
potato	liberalism	0
roofs	part of fireworks	0
bob	located in cups	0
postmans	financial institutions	0
fish scales	leisure	0
quails	spicy or hot	0
rapports	names	0
music critics	pathology	0
tamarins	located in grocery stores	0
play	ends with rests	1
flaps	part of cars	0
crackdowns	placentals	0
sidewalks	used for roller skates	1
spending money on other people	religious schools	0
postal clerks	strong tasting	0
salad	part of pipes	0
hearts and diamonds	uncertainty	0
animals	part of human life	0
crayons	main courses	0
rayons	have good manners	0
terrorism	bacteriums	0
catalogs	medical tests	0
cubes	epitheliums	0
activism	terror	0
satisfaction	doctors	0
collectors	fairs	0
unless	dark	0
opposite of captive	ornaments	0
juice	travel	0
blades	made of wood	0
humans	located in commands	1
beachs	natural hazards	0
chokecherries	have shingles	0
pizzas	laboratory equipment	0
fleets	cause a desire to play games	0
princesses	rtifacts	0
potato	located in crops	1
repertoires	dmiration	0
witchcrafts	containers	0
invariants	fun to ride on for amusement	0
roofs	misrepresentation	0
sapsuckers	aloof and alone	0
workaholics	have minds	0
stillbirths	beams	0
cutbacks	located in wildernesses	0
clippeds	boxs	0
humps	part of jewelry	0
tourism	black	0
seats	pens	0
pulleys	located in maines	0
passions	located in lockers	0
doctors	causes a desire to smoke	0
litigants	located in countrysides	0
family rooms	located in ears	0
gaffer tape	used for diving	0
surge suppressors	located in pictures	0
cassette tape	mathematicians	0
heels	warning	0
second gear	important for war situations	0
hives	homes	1
dystrophy	used for books	0
inscriptions	administrative units	0
predeterminations	countries	0
ground squirrels	mechanical devices	0
front yards	laboratory equipment	0
anthuriums	located in movies	0
luggage	common	0
doctors	well respected	1
snow does not fall when	fabric	0
aims	recognition	0
taste buds	bands	0
quads	types	1
demonstrators	bazaar	0
anger	unreliable	0
slides	shaped like pear	0
artesian wells	quarters	0
prison guards	medics	0
jets	customers	0
humans	located in factories	1
combs	good at creating structures	0
takers	black	0
toilet seats	states	0
gardens	used for reflection	0
minor surgery	foil	0
sexual attraction	capable of moves	0
terraces	colour	0
rooms	prepared food	0
focus	neutrals	0
ripe apples	building materials	0
baked beans	capable of can meat	0
cardiovascular diseases	singles	0
one plus two	shows	0
fanatics	located in clothing stores	0
roll	gaits	1
luggage	located in subways	0
pet scans	used for identification	0
complement	albums	0
suffixs	used for family fun	0
retails	mottos	0
births	used for reading	0
rubber stamps	lead	0
earthquakes	located in schools	0
prayer	indifference	0
tessellations	indexs	0
repressions	disturbances	0
growth	located in gardens	0
bark	peptic ulcer	0
tamarins	used for play	0
slides	descents	1
common chickweeds	dictionaries	0
fallings	located in grocery stores	0
developing countries	administration	0
drought	part of motorboats	0
cai	states	0
undercarriages	being reliable	0
coincidences	located in colleges	0
projections	eye movement	0
growth	cause steam	0
stones	located in riverbeds	1
crabs	explanations	0
tables	capability	0
trellises	located in countrysides	0
surprisings	concepts	0
terrorism	causes war	1
percussions	videos	0
puzzles	tracts	0
cereals	convicts	0
cube	greement	0
stretch marks	top or bottom fermented	0
things	cause smell	0
gems	higher animals	0
sofa beds	reactionaries	0
importing	located in ground	0
brooks	diseases	0
protons	materials	0
computer programs generate crossword puzzles	ordering	0
recreation	well suited to profit centers	0
hurricanes	part of brains	0
national organizations	located in pickups	0
poets	tissue	0
spreadsheet programs	color	0
