forks	industries	0
hedonists	discipline	0
anger	essential to healthy psyche	0
pickets	evil	0
postpartum depressions	alive	0
cot	history	0
clover	herbs	1
business ventures	used for reflection	0
apples	software	0
kingdoms	protective covering	0
validity	situations	1
snow not hot snow	monetary values	0
drought	located in orients	0
heros	leaders	1
rifles	part of cattle	0
chargers	artwork	0
salutes	problems	0
incineration	causes war	0
stalactites	motivated by the goal of tos	0
lightning	located in clouds	1
electric blankets	color	0
swimming pools	located in cabinets	0
locks	birds	0
macaques	bodies	0
roofs	pacts	0
lexs	happening	0
hand braking	located in air	0
sloths	balls	0
humans	medical tests	0
king mackerels	used for resting	0
bonding	grammars	0
endangered species	schools	0
radio telescopes	illegal	0
doctors	part of quadrupeds	0
skin	in doing not saying	0
memorials	messy	0
fringe benefits	capable of pages	0
jars	chemical reaction	0
solid form of water	industries	0
partisans	part of hammers	0
drunks	asleep	0
bowling	leaders	0
crabs	native to africa	0
flagships	crystal	0
chinooks	animals	0
humans	molecules	0
resin	fur	0
priapisms	quarks	0
humans	tall	0
pillow cases	history	0
arks	located in weddings	0
rich	considered pretty	0
stone fruit	located in refrigerators	0
extermination	located in main courses	0
communication	events	1
black flies	insects	1
rooms	chemical elements	0
methane	facilities	0
pans	crime	0
fortune cookies	cookies	1
calling cards	bronze	0
percussions	victories	0
balloons	wet	0
asters	nonsense	0
highways	museums	0
salutes	located in markets	0
moral hazards	flat surfaces	0
zooms	maintenance	0
jacks	food	0
civil servants	located in laboratories	0
trowels	hand tools	1
vacationers	prognosis	0
drunks	joints	0
sedans	located in prairie	0
volcanic eruptions	illegal	0
rifles	part of circulatory systems	0
action figures	invertebrates	0
state departments	used for beats	0
boars	traces	0
head louses	bones	0
beetles	symbols	0
rifles	located in jails	0
chinooks	pillows	0
rifles	human activities	0
ovals	cademic journals	0
mouses	located in corners	0
wate	sheaths	0
percussions	music	1
electrons	used for reading	0
mass mailings	representatives	0
parallelogram	explanations	0
humps	communications systems	0
apples	part of buses	0
dandruff shampoos	black	0
operas	located in chemistry labs	0
cotton	subatomic particles	0
unskilled workers	capable of eating	0
wooden floors	tall	0
distance	capable of scapes	0
sometimes outside	decks	0
palaeontology	advocates	0
vomit	keepers	0
potato	hot	0
seminaries	arrangements	0
jars	traps	0
blades	noise	0
subscribers	located in civil services	0
ocean	gels	0
collapsings	meetings	0
spaghetti sauce	nuts	0
stones	part of ctenophores	0
lettuce	salad green	1
ailerons	upper classes	0
electricians	meat	0
graves diseases	organic matter	0
fact	true	1
cereals	very painful	0
garters	used for books	0
humans	located in old barns	0
rooms	radioactive substances	0
postal services	shapes	0
hockey pucks	located in tables	0
bumpers	part of cars	1
drips	flow	1
children like deserts because	found only in large cities	0
riots can start when tensions	high	1
ministry	clergymans	0
pores	square	0
fruit with red pigments	healthy for body	1
sloths	plates	0
turnouts	parts	1
elementary schools	octopods	0
business	albums	0
there shadows only when there	light	1
cowpeas	sight	0
computer science	science	1
if commit crime	abnormalities	0
adults	used for privacies	0
lacrimal bones	bitchs	0
terrorism	causes war	1
gems	exercises	0
service clubs	located in cabinets	0
thrills	open transparent accountable and ethical	0
sugar mills	mills	1
lead time	terriers	0
potato	octopuses	0
information transfers	located in treadmills	0
electrons	automakers	0
duvets	located in lakes	0
humans	used for food preparation	0
imposition	piers	0
tithes	capable of bites	0
like everone not all priests	complexs	0
puppy	revolving	0
lawn chairs	travelers	0
saponifications	flat	0
hurricanes	cyclone	1
folds	groups	1
floats	located in manhattans	0
arks	software	1
gods	spirit	1
woman workaholics	holders	0
all continents earth	located in sporting events	0
balloons	located in highways	0
items	almost as large as jupiter	0
bipolar cells	located in hearts	0
crabs	emotion	0
obituaries	facilities	0
enlistments	used for cooling air	0
cleans	more permanent than pencil	0
tellers	injuries	0
degrees	practicality	0
coachings	strips	0
convergence	serieses	1
mouses	abbreviated to gnh	0
cells	dismissals	0
executions	plants	0
fantasias	medicine	0
ball bearings	officials	0
discontinuities	animals	0
gold fish	used for watering	0
mouses	part of curtains	0
cooking	cause smoke	1
snow does not fall when	warm	1
sunstrokes	capable of moves	0
turnstiles	located in stores	1
recreation	dishs	0
lightning	part of wings	0
asters	bedding	0
fothergillas	shrubs	1
eyelets	happy	0
content	located in churchs	0
phototropism	cyclone	0
short lines	sacred	0
mouses	used for moves	1
retribution	located in refrigerators	0
murder	devices	0
executions	people	0
cottonwoods	trees	1
buckets	witchs	0
salad	incomes	0
drums	djuncts	0
humans	part of quadrupeds	0
contact print	print	1
holidays	days	1
carboxylic acid	trade	0
humans	capable of dreams	1
flaps	vital in corporate culture	0
functions	leftists	0
interrogations	suppressors	0
alcohol	located in motels	0
race riots	located in chinese restaurants	0
tarantulas	daptation	0
reality	lingerie	0
rubber stamps	used for marks	1
committing crimes	professors	0
wire	different size	1
nudism	saws	0
jars	located in orchards	0
pumps	work units	0
head louses	lkane	0
point systems	available on net	0
locks	made of metal	1
robots	causes annoyance	0
duties	piping	0
squirrels	complicated	0
covering	artifacts	1
censurings	parties	0
cooking	causes shockeds	0
stones	located in churchs	0
excuses	used for urban areas	0
german cars	have higher quality	1
cooking	associates	0
charge	movement	0
zoonosis	substances	0
typewriters	less honest than other humans	0
studyings	casings	0
jacks	obsessive compulsive personality disorder	0
bald men wear hats when	chromosomes	0
juice	located in refrigerators	1
most glass	extravagant	0
washing car	capable of bends	0
silver salmon	salmon	1
paths	located in book stores	0
durum wheat	nuts	0
marathon runners	illnesses	0
silversmiths	same as perfect	0
human actions	have rhythms	0
right fields	diseases	0
adverbs	drums	0
seats	part of seats	1
tennis players	capable of acts	0
boars	artwork	0
humans	located in distilleries	0
lightning	used for fish	0
pulleys	in doing not saying	0
needings	located in buildings	0
wooden rod	opportunity	0
passwords	fragile	0
movie studios	large buildings	0
destiny	one form of cutlery	0
cybersexs	sexual arousal	1
makeup	surfaces	0
continental cuisine	craftsmans	0
loins	sharks	0
lettuce	food	1
nations	colorful	0
junkies	insurance	0
moisture	clouds	0
objectification	more dangerous than forks	0
coffee beans	seeds	1
poinsettias	round	0
sunstrokes	yellow	0
tutorials	part of basketball	0
collectors	translucent	0
bronchioles	beginnings	0
fallings	dark	0
calling cards	small	0
macular degeneration	somatic cells	0
wick	very skilled	0
permission	have lids	0
toothbrushs	girls	0
mushrooms	figures	0
twister	top or bottom fermented	0
sensors	courts	0
potato	payments	0
nectar	fun	0
chickens	layers	0
potato	phenothiazines	0
millions	located in suits	0
typewriters	located in good homes	0
windshields	have inhabitants	0
decals	debatings	0
psychiatry	shrubs	0
carmakers	only good in moderation	0
objectification	representations	1
giraffes	building materials	0
knowledge	houseplants	0
stagecraft	located in theaters	0
lightning	data rates	0
loins	skilled workers	0
earthquakes	disturbances	1
content	conversations	0
cohesion	commercial enterprises	0
undercarriages	support	1
tarantulas	common in emergency medicine	0
blowing	bedding	0
pool balls	isometries	0
tall trees	churchs	0
jew believe god	located in hockeys	0
wonder	sadness	0
crabs	passengers	0
searchs	located in battles	0
interplanetary space	good	0
oil lamps	quadrilaterals	0
shopping basket	computer graphics	0
panic	used for criminal laws	0
collections	courses	0
neem oil	destruction	0
pods	dental appliances	0
things	horses	0
resin	boxs	0
humus	have feelings	0
building blocks	located in toy stores	1
allowance	moving through space	0
cooking	sacks	0
farmhouse	giving	0
chlorophyll	pride	0
labyrinths	plants	0
gardens	badges	0
most drugs	timid and easily startled	0
humans	sculpture	0
duvets	science	0
lightbulbs	very hot when in use	1
executions	designs	0
dyscalculias	chemical compounds	0
graphic designers	squirrels	0
paths	lightning	0
absentmindedness	used for entertainment	0
business	organizations	1
leis	located in desks	0
dirt	intoxicating	0
syntax	systems	1
curators	custodians	1
evergreens	trees	1
almonds	part of wings	0
dads	card games	0
speed skating	located in war	0
takers	medicine	0
hard time	fighting	0
fundraisers	people	1
osteoporosises	proportion	0
labour market functions	reports	0
permission	rights	1
poppers	located in large houses	0
laundry rooms	electrical devices	0
islands	located in jeeps	0
seats	located in cabinets	0
searchs	films	1
vat dye	classes	0
socialists	cause a desire to reads	0
front yards	clauses	0
tapestries	complexity	1
al gore	used for cleanliness	0
septic tanks	diseases	0
drunks	compounds	0
green parties	parties	1
periodic tables	tables	1
attrition rates	injuries	0
charge	part of females	0
cooking	religious schools	0
operas	dvantage	0
humans	made of memory	0
tapestries	saltwater fish	0
authority	messages	0
animals	dryness	0
hand tools	located in jars	0
communities	part of bodies	0
partisans	causes pain	0
smoked salmon	toxic	0
scanners	capable of party members	0
unions	positions	0
zebras	electrical devices	0
electrical systems	organic matter	0
rooms	stones	0
doors with locks	better for safety	1
unions	eels	0
credit	cards	0
tables	weapons	0
brown	building materials	0
being helpful	located in fridges	0
wars	courses	0
hotshots	mushrooms	0
tourism	commercial enterprises	1
engravings	art forms	1
bacteriums	located in lakes	1
humans	body positions	0
garnet	located in countrysides	0
travelers	loud	0
play	located in parades	0
sofa beds	peddlers	0
retribution	norms	1
troops	books	0
rules	located in wood	0
blades	cause a desire to work	0
sclerosis	skilled workers	0
whiteheads	part of skin	1
balloons	used for celebration	1
acidification	full of chance	0
stationeries	practice	0
meaning of life	explanations	0
index cards	part of net incomes	0
phoronids	excision	0
bob	have feelings	0
policy	males	0
stents	traits	0
snow skiing	japanese for japanese	0
female bodies	meat	0
odor	located in dirty laundries	1
trailings	part of ventricles	0
alcohol	markets	0
humans	trade	0
reflection	employees	0
nines	chemical compounds	0
floppy discs	capable of pets	0
cauliflower	located in parks	0
clubs	playing cards	1
leaders	protein molecules	0
shock absorbers	opaque	0
stories	yellow	0
rifles	sarcoma	0
sighting	people	0
abdominal breathing	realization	0
blood transfusions	capable of thinks	0
impactions	packing	0
apples	unintentional	0
beachs	names	0
vasectomy	less risky than female sterilization	1
gnomes	located in houses	0
secondary hypertension	flat	0
rules	trees	0
humans	rtifacts	0
bad companies	bands	1
covering	subbings	1
homeowners	officers	0
humans	difficult	0
gridlocks	located in train stations	0
dressers	located in cabinets	0
cooperatives	cause lonelinesses	0
peaks	increases	0
filling	ctuality	0
chickens	condiments	0
sofa beds	located in supermarkets	0
pedants	located in roofs	0
stories	organic matter	0
atomic bombs	electrical discharge	0
sapphire	biologists	0
returns	chemical compounds	0
geneticists	biologists	1
foregrounds	understanding	0
pickets	events	0
nightshades	very healthy for humans	0
most sails	religious buildings	0
homeworkers and sweatshops	beautiful	0
retail chain	chain	1
patio doors	polity	0
literature	used for teachers	1
literature	bone diseases	0
embroidery	used for dessert	0
movies	located in cornfields	0
ball bearings	capable of hand tools	0
stock companies	theater companies	1
not all toads	used for shops	0
puzzles	human activities	0
rice pudding	contributions	0
coil	part of human diets	0
surprisings	pieces	0
race riots	diarrhoea and vomiting	0
murderers	areas	0
sloths	music	0
salt pork	one kind of food	1
bulges	structures	0
lcd displays	main courses	0
birch trees	representations	0
filling	roller coasters	0
animals	turning off tv	0
lyceums	located in conflict	0
lightning	fast	1
koalas	cement	0
doctors	located in trees	0
blue sharks	books	0
transit card	en	1
storage	employees	0
imprints	ttraction	0
planteds	good	0
prey	imals	1
stones	small rocks	1
lead poisoning	lead	1
people wear less clothing when	located in fields	0
coenzymes	part of songs	0
crabs	located in tanks	1
resin	patchs	0
detergent	difficult to organize strike	0
agents	officials	1
parallelogram	part of brains	0
potato	exciting	0
affirmative actions	tableware	0
pixels	located in sinks	0
morays	fasteners	0
fascisms	dictatorships	1
rails	part of helicopters	0
halfs	flats	0
pulleys	located in gyms	1
surfing web	electrical devices	0
adventure games	people	0
knights	located in towns	0
pears	red	0
outpatient surgery	launchers	0
peacekeepers	orifices	0
witch hazel	burners	0
scanners	located in countries	0
foul lines	part of baseball fields	1
approval	fun	0
busters	likely to live in monastery	0
captions	people	0
humans	thermoplastic	0
electric blankets	facts	0
agents	creations	0
