animals	located in pet stores
most drugs	illegal
lettuce	herbs
ink	located in stores
guests	visitors
brooks	streams
chickens	food
duvets	used for sleep
liquids	located in cans
bad food	bad
inferior planets	planets
things	worth waiting for
ethnocentrisms	partiality
beetles	insects
rubber stamps	located in offices
spinal fluid	mixture
bullheads	sculpins
estimates	judgment
spines	part of human bodies
aperture	openings
fume hoods	located in chemistry labs
electric toothbrushs	used for cleanliness
animals	located in fairgrounds
hunch	websites
humans	higher animals
life	finite
steeples	located in churchs
pizzas	located in plates
discipline	punishment
tutorings	teaching
gnomes	software
memory allocations	allocations
content	proportion
getting stuck between teeth	annoying to
paths	routes
roofing	materials
squirrels	desire nuts
socially responsible investment	abbreviated to sri
proteins	nutrients
sloths	located in stories
second gear	gear
potato	located in steak houses
sofa beds	located in basements
tablatures	musical scores
skimmers	readers
fallings	causes landings
animals	located in woodlands
callus	characterization
guests	located in fraternity houses
in australia snakes	most active from october to march
giraffes	located in drawers
obituaries	news articles
mattresses	located in beds
spider monkeys	monkeys
fallings	causes skinning knees
lonelinesses	emotion
humans	animals
tangerines	mandarins
speakers	located in demonstrations
obscenity	profanity
humans	located in strip clubs
argents	silver
host computers	computers
one plural and one	singular
fur	coats
police reports	reports
infancies	immaturity
popsicles	located in freezers
footprints	marks
life	used for livings
tables	rounds
laundry rooms	located in apartments
rails	rails
ostracisms	ejections
oligodendrocytes	glias
ice machines	located in motels
beachs	recreational areas
roofs	part of cars
tables	ovals
locks	part of gates
movies	used for entertainment
business	opening early
cotton	used for bedding
crayons	used for draws
tables	located in corners
all life forms	intelligent in own way
launderings	washings
scanners	films
protons	made of quarks
credit lines	credit
runways	paved surfaces
murder	homicide
rollerblades	companies
bashs	scripting language
kingdoms	located in books
humans	located in mines
discouragement	despair
rivets	connectors
cereals	grass
hand tools	tools
most objects made of matter	opaque
stones	located in ponds
potato	located in root cellars
cans of paint	available in many differnt sizes
callus	scars
tuna	located in oceans
plots	tracts
grazings	touch
termites	insects
life	pretty small
market values	values
prey	victims
subscriptions	handwriting
animals	opaque
humans	capable of writes
family rooms	located in large houses
schnitzels	dishs
tippings	giving
wool	protective covering
aortic dissections	diseases
memorials	nonprofit organizations
blood tests	medical tests
zooms	television stations
air conditioners	appliances
potato	located in stores
mouses	have fur
humans	have light skin
soybean oil	vegetable oil
priapisms	erections
arms control verification gravity gradiometer	portable
poets	artists
rooms	museums
rules	used for guides
skyscrapers	large buildings
garlic bread	bread
nature	very hard
humans	have hands
knights	located in middle ages
mouses	located in living rooms
cotton	located in fields
tapestries	fabric
calendar years	years
black nightshades	nightshades
ball bearings	part of machines
taste buds	part of tongues
caraways	herbs
workaholics	aloof and alone
animals	located in farms
snow skiing	outdoor activities
chinese mustard	mustard
lawn	green
dads	fathers
bocci	played outside
wool	warm and itchy
stones	building materials
extension cord	hardware
wire	devices
adverbs	modifiers
clubs	located in meeting places
liftings	movings
sweet peas	vines
grocery shopping	shopping
play	use
searchs	investigations
otterhounds	hounds
civil servants	officials
bacilluses	bacteriums
business models	models
vodka	colourless
debit cards	cards
sand gets in everywhere and	irritating
arteriosclerosis	sclerosis
coral reefs	located in water
diploids	organisms
german cars	european cars
bill clinton	very stupid
rubber stamps	used for marking
cooking	cause smoke
homeotic genes	genes
neutrons	nucleons
flat roofs	roofs
gas ovens	ovens
cotton	plants
research	located in universities
informants	films
cost of maintaining good health	very high
baked beans	located in cans
wrenchs	located in repair shops
humans	good
laundry rooms	located in dorms
tributes	payments
hockey pucks	sports equipment
nature	part of personality
giraffes	have noses
office buildings	used for advertising companies
lanes	narrow streets
sloths	located in work
silver salmon	part of cohos
loins	part of homos
life	absurd
arteriosclerosis	diseases
workaholics	manic about missing calls
gasoline engines	part of cars
guests	customers
snapper	part of snapper
pineapples	part of pineapples
hospital	dirty
sloths	located in books
sewer gases	gases
political parties	organizations
operas	web browsers
interstellar space	part of outer space
humans	located in apartments
plots	charts
prairie	fields
tables	located in lofts
golden retrievers	breeds of dog
wool	natural fiber
ruptures	separation
logicians	people
zebras	have stripes
retails	monetary values
production lines	used for products
apples	yellow
donuts	capable of eatens
electricians	skilled workers
mass mailings	located in mail boxs
night terror	diseases
dietary deficiencies	malnutrition
bowling	playing
macaques	monkeys
brooks	used for life
knights	located in chess sets
abolitionists	reformers
granite	difficult to stain
countries	have government
office buildings	used for work
atelectasises	pathology
criminal charge	llegations
occasionally	necessary to take break
rainy days	cause a desire to writes
clubs	used for puttings
asters	flowers
american footballs	sports
historiographies	literature
starving to death	painful
tickets	used for inventories
squirrels	vermins
harriers	hounds
essayists	writers
puzzles	used for entertainment
play	shows
tables	round
piracy	human activities
parking	maneuvers
balloons	located in fairgrounds
jars	located in houses
forks	located in backs
consecration	commitment
mushrooms	funguses
pregnancy tests	bioassay
girders	beams
piccolo	small
mouses	located in kitchens
memorials	icons
wormholes	holes
approval	liking
sperm whales	timid and easily startled
leafhoppers	insects
pepper	condiments
combs	part of ctenophores
orthogonalities	opposition
gods	located in museums
boars	pigs
ecologists	workers
offsets	printing
terrorism	illegal
takers	customers
dystrophy	illnesses
travelers	people
steam locomotives	steam
toothbrushs	used for teeth
paramagnetisms	magnetism
lavage	irrigation
spherical aberration	berration
spring peepers	amphibians
novels	located in bookstores
picturing	imagination
stripes	kinds
one nightly ritual	looking out window
bark	rough
subways	underground
discretion	liberty
humans	capable of screams
hods	boxs
chickens	capable of food
defensive tackles	defensive linemans
cooking	albums
responses	manners
leaders	used for groups
ball bearings	bearings
seats	used for waitings
radio telescopes	products
flashs	insight
hives	multitudes
nail polish	flammable
forums	meetings
osteoporosises	diseases
chokecherries	cherries
uncles	part of families
window cleaner	located in cabinets
gems	art
chlorinated water	located in swimming pools
free time	leisure
report cards	located in fridges
brilliance	intelligence
blades	weapons
blades	part of fans
unions	sets
percentage of asian asian americans	increasing in united states
natural laws	code of conduct
humans	located in bakeries
crabs	located in estuaries
urban sprawl	ugly and unhealthy
slides	located in laboratories
transfusions	flowing
change	constant
covering	artifacts
albert einstein	dead
lightning	fast
bottlenecks	congestion
judging	used for christians
sofa beds	located in hotels
executions	subscriptions
stress incontinence	enuresis
combs	tools
humans	located in wet suits
snapper	fish
onagers	wild asses
childhood	singles
idealization	ideas
shock absorbers	part of suspensions
cleans	programming language
people drink alcohol because	tense
content	part of publications
nutlets	nuts
saturn	one of gas giants
lightning	discharge
light color	color
doctors	located in medical offices
dodgers	sports teams
music critics	critics
geographers	experts
game birds	games
dynamite explosion	loud
life	complex
gridlocks	locks
acclimatization	daptation
eight hour work day	common in united states
phytochemicals	chemicals
antihistamine	medicine
female dogs	dogs
luggage	located in luggage racks
linux	better than windows
typewriters	have ribbons
spokespersons	people
sulfur oxide	oxide
makeup	events
fingerings	part of musical performance
scleras	solid objects
desktop publishing	publications
sensors	detectors
gods	part of religion
portings	computer programming
workaholics	well suited to expansions involving new technologies
countries	located in worlds
kingdoms	have many people
cottonwoods	poplars
insecurities	emotion
on type of boat motor placement	outboard
surprisings	can involve knocks
communication	events
humans	located in pain
dandies	men
argentine ants	ants
fingerboards	part of mandolins
advertisments	true
gamblers	located in casinos
fur	garments
campus police	security services
honey pots	films
