accident	located in roadblock	1
lemur	geological processes	0
history	located in law offices	0
halophyte	anticipation	0
epidemiology	secondary structures	0
clergyman	people	0
advance	located in mouse pads	0
dolomite	psychoactive drugs	0
yellowthroat	tools	0
seagrass	negatives	0
toast	made of plastic	0
bean	located in gyms	0
car battery	automotive products	1
raising	located in grocery stores	0
horses	flowers	0
fire pit	sites	0
natural resource	located in smacks	0
folder	wholes	0
food	water	0
germans	part of coat hangers	0
singer	natural resources	0
black currant	thin walls	0
nuclear fuel	nuclear materials	1
dahlia	flowers	1
sagebrush lizard	software	0
table	disadvantage	0
school	part of fuselages	0
psychosis	public space	0
rambler	second messengers	0
excessive heat	solids	0
drinking water	used for flying	0
trash	made of glass	0
engraving	print	1
bottled water	constellations	0
puritan	companies	0
direction	rules	0
fun	strength	0
genders in french	brown	0
portal	located in celebration	0
jack	mechanical devices	1
freebsd	lucky	0
motel	mills	0
confusion	located in backyards	0
good time	used for seasoning	0
gnat	mosquitos	1
utensil	integrated circuits	0
sofa	nuclear materials	0
vegetable garden	located in backyards	1
front courtyard sometime	north south east and west	0
swamp	part of skin	0
pocket	located in rugs	0
handle	helpful in getting clear lungs	0
flat	originality	0
trunk	alloy	0
water	mechanical devices	0
football	part of electrical devices	0
colorimeter	enzymes	0
catapult	woodwinds	0
world	dangerous	0
horses	located in animals	0
elephant	capable of breathes	1
oval	hamburgers	0
velvet	cloth	1
vacancy	commodities	0
guinea pig	approval	0
muscle	located in bodybuilders	1
migration	used for machinery	0
trombonist	musicians	1
c program	crustaceans	0
book	located in malls	0
lacrimal bone	bones	1
polity	used for eats	0
mouse	located in shops	1
otterhound	located in guest rooms	0
cryptogam	plants	1
cylinder	operations	0
book	located in art classes	0
person	ends	0
aisle	part of connective tissue	0
flight control	legumes	0
viability	located in busy streets	0
beautician	located in pockets	0
index	diseases	0
employees	systems	0
trail riding	dangerous if explode near people	0
mouse pad	one brand of newspaper	0
cattleya	marmots	0
cradle	crustaceans	0
armored scale	scale insects	1
icicle	located in water	0
barn owl	birds	1
stay	strips	1
witness	teaching	0
shoulder	chemical compounds	0
burn	deciduous trees	0
dog	smiths	0
news article	principles	0
customer	toiletry	0
good government	part of trains	0
beaver	stringed instruments	0
lease	contracts	1
health insurance	trees	0
psychotherapist	contracts	0
explosion	healthy food	0
sarong	used for fixs	0
datum	input devices	0
fescue	places	0
pushing	pressing	1
uplink	coelenterates	0
web page	citizens	0
magnesium carbonate	used for traveling	0
probation	liberations	1
aniline	located in green	0
office	afraid of heights	0
storage	mechanical devices	0
helen unger clark	prone to making spelling errors	1
table tennis	vector fields	0
escape	means	1
pheasant	located in cages	0
microbiologist	strips	0
fine meal	located in fields	0
augmentation	statements	1
grant	destroyers	0
corn stalk	stalks	1
wine	created by fermentation	1
migration	people	1
electric motor	located in lakes	0
shopping mall	people	0
vehicle	films	0
senior	located in clothing	0
macadamia	costly	0
brother	agreement	0
mountain	located in restaurants	0
lent	located in movie theaters	0
elephant seal	furniture	0
mill	located in deserts	1
ice worm	centers	0
tantalum	nice	0
hole	part of clocks	0
entertainment	units	0
epileptic fit	vegetables	0
staple	connectors	1
engine	places	0
placenta	part of electromagnetic radiation	0
rainy season	devices	0
cardiac arrest	interruptions	0
sensation	excitement	1
triangle	located in skies	0
runner	herbs	0
stained glass	part of pools	0
kaleidoscope	covered in grass and wide open	0
publicist	taxing	0
parachuting	much like other houses	0
food	located in voices	0
churn	relaxing	0
sink	located in stores	0
excess curiosity	dangerous	1
pearl millet	plants	1
carpenter	quality	0
counter	part of musical notation	0
fungus	part of gestation	0
passion fruit	edible fruit	1
steering	control	1
shelling	attacks	1
ferrite	payments	0
accusation	rock music	0
smack	inflammation	0
army	located in water	0
fix	magazines	0
intersection	techniques	0
court decision	gardens	0
excercise	useful and power brush	0
cocoa powder	marksmans	0
exhaust pipe	located in spit	0
geological process	part of telephones	0
brain tumor	part of car doors	0
jet	discharge	1
nerve	located in suitcases	0
fair competition	used for aroma	0
antiquity	located in war	0
ozone	located in meadows	0
carbon	important for social contacts	0
macadamia	phosphate	0
separation	insect bites	0
piano	half full	0
aggression	located in houses	0
silver maple	located in bedrooms	0
checkbook	located in drawers	1
approximation	disorder	0
extinct birds	chemical elements	0
mouse pad	located in clothing stores	0
enslaving person	cooked food	0
explosives	gases	0
scup	interested in patterns	0
oasis	leaves	0
resident	located in apartments	1
isle	models	0
wight	professionals	0
blue flower	larger than person	0
duffel bag	located in clothing	0
energy	located in houses	0
court	suppression	0
marine mammal	battles	0
cauterization	human tissue	1
punch	sports	0
fair	located in schools	0
photomicrograph	swarms	0
appointment	wrong	0
bootlegger	salt	0
detergent	located in mail boxs	0
groups of pictures	located in purses	0
west	used for scans	0
mushroom	boardings	0
kingdom	not pleasant	0
knife	located in universes	0
subculture	located in bicycles	0
black currant	ground	0
foot	hamsters	0
illegal immigration	international crime	1
final exams	located in attics	0
gutter	swans	0
lemonade	located in concerts	1
cup	ghosts	0
disability benefit	airplanes	0
approach	located in colleges	0
hand eye coordination	located in forges	0
partition	leagues	0
scrubbing	chemical compounds	0
protagonist	negatives	0
seal	located in universes	0
canvas	attacks	0
grooming	located in clothing	0
refill	located in coffee shops	1
weasel	located in maines	1
chemical agent	agents	1
fecundity	used for lives	0
fungus	located in fridges	1
sport utility	furniture	0
hot water	fabric	0
guest	communicating	0
device	illegal	0
clothing	for vain	0
gravy	causing	0
entourage	systems	0
harassment	used for enjoyment	0
great alternative to car	walking	1
perishable	foodstuff	1
smoking marijuana	one of many firearms	0
frozen water	savages	0
landlord	located in porchs	0
internet	capable of rebels	0
extension	contracts	0
absentee	located in cities	0
lip	workers	0
kiss	located in cans	0
block	hand tools	0
united kingdom	refreshing	0
lift	layers	1
ransom	kinds	0
piccolo	used for playing	1
checkbook	academic journals	0
love affair	relationships	1
coffee	located in wineries	0
moderation	decrease	1
huckleberry	investments	0
shoulder	cuts	1
trumpet	spheres	0
neoplastic cell	abnormal cells	1
hoe	inquiries	0
gourmet food	abstracts	0
person	located in war	1
legal holiday	holidays	1
koala	located in yellow pages	0
monotreme	stairs	0
cloth	toleration	0
carob	located in waterfalls	0
desk	used for writing	1
electricity	conditions	0
illustration	noise	0
kitty	located in beds	1
hopper	edible fruit	0
hippocampus	essential for foming new memories	1
chapel	located in handbags	0
more information	protection	0
sinus tachycardia	soundtracks	0
hammer	anesthesia	0
glue and paste	small mammals	0
empire	containers	0
doubling	situations	0
company	friendships	1
tree	part of orchards	1
sprinkler	devices	1
junk	motion	0
final exams	swimming	0
vase	bands	0
rule of law	proof	0
henry	agitation	0
tuck	pleats	1
heat lighting	sports	0
instinct	software	0
peanut butter	located in cupboards	1
contradiction	falsehood	1
folk music	palms	0
usher	travelers	0
pulsation	waves	1
fatigue	organizations	0
opponent	registerings	0
nonconformist	professionals	0
open cluster	nucleons	0
liver	located in animals	1
marmot	used for engravings	0
survivor	ceremony	0
needing	located in amusement parks	0
beta carotene	bands	0
wave	royalty	0
postscript	used for killing	0
tennis court	located in college campuses	1
snowy egret	representations	0
pet	more expensive than normal lens	0
dragon	diseases	0
head louse	used for cooking	0
frozen pea	used for dwellings	0
earthworm	located in chemistry labs	0
reissue	awards	0
mugging	borrowers	0
shin	chemical compounds	0
terrace	liking	0
glass	located in mailboxs	0
government	located in people	0
gun	hidden in room	1
lifting	divisible by two	0
florescent lighting	exemplar	0
microprocessor	apparatus	0
pencil	located in drawers	1
agate	part of gowns	0
security policy	used for eats	0
dragon	sellers	0
state line	price guides	0
bread	military actions	0
gastroenteritis	organized crime	0
solid copper	giving	0
foods	inanimate objects	0
sink	located in beds	0
vampire	good	0
subwoofer	shelterings	0
blues music	music	1
ferret	located in kennels	1
ticket	located in movies	1
adjacency	nearness	1
escape	motivated by the goal of interaction	0
table	used for bangings	0
online vendor	located in jars	0
scheduler	helpings	0
task force	mammals	0
proboscis monkey	angles	0
hateful people	bitter	1
sand	names	0
gift	games	0
table tennis	fossil fuel	0
personal representative	representatives	1
hospital	dirty	1
bookshelf	located in birdhouses	0
platter	fences	0
gallery	sorcerers	0
project	used for tires	0
tarsier	engravings	0
sodium	chemical elements	1
war	industrial actions	0
freedom	ducks	0
package	popular with science fiction fen	0
herringbone	fabric	1
gypsy	workers	1
cardiac arrest	cardiovascular complications	1
heart	great apes	0
master bedroom	located in basements	0
dust	located in jars	0
antacid	reptiles	0
dancing	deciduous trees	0
protagonist	used for paddlings	0
costume	located in tombs	0
high school plays	full of hams	1
essayist	located in pictures	0
sambar	enzymes	0
garbage	electrodes	0
potato	agents	0
shape	gases	0
lust	musicians	0
school	places	1
flint	stones	1
toolbox	chemical compounds	0
float	bones	0
floor	messengers	0
socialist	located in northern hemispheres	0
birch	trees	1
culture	elements	0
amount	boxs	0
sugar	diseases	0
steam	green	0
fighter kite	part of walls	0
oil	located in garages	0
business model	located in guest rooms	0
bucket	used for vacation	0
choker	located in kitchens	0
indefinite pronoun	chloride	0
commercial aircraft	susceptibility	0
foyer	visible from space	0
region	part of mathematical analysises	0
turnstile	drunk without milk	0
dust cover	capable of torture	0
stop	located in dorms	0
marmot	books	0
bacon	fluorescence	0
birthday party	shaped like pear	0
epidemiologists	offsprings	0
shark	spinnings	0
herbert	singing in choir	1
fading	writers	0
sum	collections	1
felony	one kind of serious crime	1
alkaloid	located in laboratories	0
skier	rental agreement	0
earthquake	authority	0
bee	records	0
obituary	extravagant	0
hardware storage media	located in book stores	0
absorber	electronic components	0
darkness	located in cities	0
kettle	interesting	0
postcard	located in valleys	0
silver chloride	crystal	1
revolver	similar to highway	0
wetland	lands	1
banana	located in tall buildings	0
dial	capable of flies	0
shareholder	albums	0
serpent	part of car doors	0
fang	fabric	0
animal	organisms	1
gallery	gases	0
stable fly	located in gyms	0
lightning	used for burial	0
false alarm	membranes	0
string quartet	illegality	0
habits	interesting	0
break	separation	1
safety	maples	0
figure	rules	0
producer	located in backpacks	0
strength	trogons	0
heat stroke	part of wholes	0
precision farming	solid objects	0
swot	learners	1
marker	located in hospitals	0
sorceress	sorcerers	1
name	applications	0
dominion	states	1
pine	parties	0
desorption	passage	0
alewife	islands	0
curve	mammals	0
academic	enlisted men	0
traveler	used for walking	0
person	located in zoos	1
defeat	people	0
gun	discussion	0
good grilling	dependent on good preperation	1
old paper	located in attics	1
line	half full	0
tree	inclination	0
burn	pain	1
magazine	religious groups	0
mail	located in post offices	1
break	needles	0
mole cricket	part of umbrellas	0
young fish	male animals	0
lightweight	bands	0
spring	infectious diseases	0
barium sulfate	located in countries	0
citizenship	quality	0
renovation	disk space	0
chest	part of adverbs	0
sofa bed	capable of state names	0
shark	located in cities	0
newborn baby	computers	0
kea	birds	1
recycling	survival	0
carrion	flesh	1
felony	located in universities	0
jovian planet	planets	1
food	organizations	0
brain	ships	0
watermelon	used for recreation	0
stenosis	illnesses	0
attic	coated to extend lives	0
dronabinol	located in boats	0
gasoline	stations	0
penny	permission	0
trumpet	bonds	0
gross sale	located in tall buildings	0
magician	located in sun	0
chef	diseases	0
grinding	delicious	0
international crime	vines	0
carrying	used for air flow	0
copier	athletes	0
exhibit	small arms	0
mandate	evil	0
plastering	located in phone books	0
prevalence	actions	0
undertow	part of coin	0
cell	delicious	0
family room	pistols	0
ice skater	located in streets	0
autograph	playing in football game	0
math	strips	0
potassium chlorate	statements	0
blue	terrorists	0
sodium acetate	goals	0
citizenship	meals	0
column	films	0
confusion	located in business	0
contact	mats	0
theme park	positions	0
chest	located in heaven	0
detention	curves	0
traditional clothing	clothing	1
association	enzymes	0
freezer	singles	0
oar	paddles	1
matter	files	0
exposure	animals	0
spasm	placements	0
gasoline engine	bands	0
sloth	located in tropics	1
cab	located in rugs	0
millet	writers	0
vandal	beginnings	0
ferret	clear when sun up	0
nursery rhyme	stones	0
ripping	located in bus stations	0
jurist	houseworks	0
centrifuge	spacious	0
pillar	rock formations	1
trichinosis	singles	0
open	water	0
floater	creations	0
geta	projections	0
aglet	nuts	0
bismuth	industrial equipment	0
