telephone directory	 directory
wind farm	 power plant
window	 structure
window	 framework
windows	have bases
windows	have windowpanes
windows	have windowsills
windows	have window frames
windows	have sections
windows	have keyholes
windfall	 occurrence
wind generation	lternative energy
wind generator	 generator
wind instrument	 musical instrument
wind power	lternative energy
wind sock	 visual signal
wind tunnel	 structure
wind turbine	 turbine
windmill	 machinery
windmills	have sections
windmill	 mill
wind	 weather
wind	 weather
windage	 exposure
windbag	 person
windbreak	 hedge
windbreaker	 jacket
winder	 mechanical device
windflower	 flower
window pane	 controlled substance
window pane	 street drug
window washer	 washer
window shade	 screen
window seat	 bench
window screen	 screen
window frame	 framework
windlass	 lifting device
window dressing	 decoration
window cleaner	 cleaner
window box	 box
win	 victory
wine maker	 maker
windowsill	 device
windowsill	 sill
windowsills	have sections
windowpane	 pane
windowpanes	have sections
wine merchant	 merchant
windpipe	 canal
windpipe	 duct
windpipes	have corpi
windpipes	have epiglottises
windpipes	have taste buds
wine steward	 waiter
windscreen	 screen
windshield wiper	 mechanical device
windshield	 screen
windshield	 artifact
windshields	have sections
windsock	 visual signal
windstorm	has storm centers
windstorm	has storm centres
windstorm	 storm
windstorm	 storm
wine bar	 bar
wine barrel	 barrel
wine bottle	 bottle
wine cask	 barrel
wine cellar	 storage space
wine cooler	 pail
wine lover	 connoisseur
wine tasting	 gathering
wing commander	 commander
wine	lcohol
wine	 alcohol
wineglass	 glass
winemaker	 maker
winery	 still
wine taster	 sampler
wing nut	 nut tree
wing tip	 protection
wing	 organ
wing	 organ
wings	have corpi
wings	have flight feathers
wings	have lobes
wings	have quill feathers
wings	have sections
wing loading	 loading
wine vinegar	 vinegar
winged bean	 vine
winged elm	 elm
winger	 athlete
wingman	 pilot
wingspan	 distance
winker	 screen
winner	 person
winner	 contestant
winner	 somebody
winner	 someone
winners	have arms
winners	have body substances
winners	have cell membranes
winner	 individual
winners	have cells
winners	have personality
winners	have vacuoles
winners	have sections
winners	have plasma membranes
winners	have nuclei
winners	have corpi
winners	have necks
winners	have material bodies
winners	have legs
winners	have human bodies
winners	have heads
winners	have cytoplasm
winter melon	 vine
wisents	have breasts
wisent	 bison
wisents	have brains
wisents	have cannon bones
wisents	have faces
wisents	have chest cavities
wisents	have chests
wisents	have corpi
wisents	have cytoplasm
wisents	have ears
wisents	have hip sockets
wisents	have hoofs
wisents	have nuclei
wisents	have piluses
wisents	have plasma membranes
wisents	have rib cages
wisents	have heads
wisents	have cells
wisents	have second stomachs
wisents	have sections
wisents	have skulls
wisents	have sterna
wisents	have vacuoles
wisents	have cell membranes
wombats	have faces
wombats	have heads
wombats	have ears
wombats	have cytoplasm
wombat	 mammal
wombat	 mammal
wombats	have brains
wombats	have breasts
wombats	have cell membranes
wombats	have cells
wombats	have chest cavities
wombats	have chests
wombats	have corpi
wombats	have nuclei
wombats	have rib cages
wombats	have sections
wombats	have skulls
wombats	have sterna
wombats	have vacuoles
wombats	have piluses
wombats	have vertebrate feet
wombats	have plasma membranes
wombats	have pedal extremities
winter flounder	 flatfish
winter aconite	 herb
wino	 juicer
winter savory	 savoury
winter solstices	 part of winter
winter solstice	 solstice
wipeout	 fall
winter	has winter solstices
winter	 season
winter	 season
winterberry	 holly
wintergreen	 bush
wiper blade	 mechanical device
wise man	 intellectual
wiper	 contact
wiper	 mechanism
wipers	have sections
wire cutter	 edge tool
wipe	 contact
withholding tax	 income tax
winter wren	 bird
winter squash	 vine
wire gauge	 gage
wire service	 agency
wire	has sections
wire	 ligament
wire	 instrumentality
wireless telegraphy	 telecom
wireless telephone	 telephone
wiretap	 investigation
wireworm	 larva
wisdom literature	 sacred writing
wisdom tooth	 grinder
wisdom	 content
wise guy	 upstart
winter jasmine	 jasmine
wishbones	have plasma membranes
wishbones	have sections
wishbone	 bone
wishbone	 bone
wishbones	have bone cells
wishbones	have cell membranes
wishbones	have corpi
wishbones	have cytoplasm
wishbones	have ground substances
wishbones	have marrow
wishbones	have mast cells
wishbones	have vacuoles
wishbones	have nuclei
wish list	 list
wish	 desire
wisteria	 vine
withes	have sections
withe	 device
witch	 person
witch	 occultist
witch	 individual
witch	 someone
witches	have arms
witches	have body substances
witches	have cell membranes
witches	have cells
witches	have corpi
witch	 somebody
witches	have cytoplasm
witches	have heads
witches	have human bodies
witches	have legs
witches	have material bodies
witches	have necks
witches	have nuclei
witches	have personality
witches	have plasma membranes
witches	have sections
witches	have vacuoles
wit	 message
wit	 message
witch doctor	 occultist
witch hazel	 application
witchcraft	 necromancy
witchery	 necromancy
withdrawal symptom	 symptom
withdrawal	 removal
withdrawal	 denial
withholding	 deduction
witness stand	 box
woman	 somebody
woman	 person
woman	 someone
woman	 female
woman	 adult
woman	 adult
woman	 individual
woman	's bodies
witnesses	have corpi
witness	 observer
witness	 speaker
witnesses	have arms
witnesses	have body substances
witnesses	have cell membranes
witnesses	have cytoplasm
witnesses	have heads
witnesses	have human bodies
witnesses	have legs
witnesses	have material bodies
witnesses	have cells
witness	 observer
witness	 speaker
witnesses	have necks
witnesses	have nuclei
witnesses	have personality
witnesses	have plasma membranes
witnesses	have sections
witnesses	have vacuoles
wizards	have cytoplasm
wizards	have legs
wizards	have heads
wizard	 expert
wizard	 individual
wizard	 person
wizard	 somebody
wizard	 someone
wizards	have arms
wizards	have body substances
wizards	have cell membranes
wizards	have human bodies
wizards	have corpi
wizards	have vacuoles
wizards	have necks
wizards	have nuclei
wizards	have personality
wizards	have plasma membranes
wizards	have sections
wizards	have material bodies
wizards	have cells
wiz	 expert
wolf	 mammal
wolf	 canid
wobble	 movement
woe	 misery
wog	 person
wok	 pan
wolf pack	 pack
wolf spider	 spider
wizardry	 creativity
wolverines	have cells
wolverine	 carnivore
wolverine	 mammal
wolverines	have brains
wolverines	have breasts
wolverines	have chest cavities
wolverines	have chests
wolverines	have corpi
wolverines	have cytoplasm
wolverines	have ears
wolverines	have cell membranes
wolverines	have heads
wolverines	have nuclei
wolverines	have pedal extremities
wolverines	have piluses
wolverines	have plasma membranes
wolverines	have rib cages
wolverines	have sections
wolverines	have skulls
wolverines	have sterna
wolverines	have vacuoles
wolverines	have vertebrate feet
wolfram	 metal
wolfman	 mythical creature
wolfhound	 hound
womankind	 people
womb	 sex organ
womb	 organ
wombs	have cervixes
wombs	have corpi
wombs	have endometriums
wombs	have lobes
wombs	have muscle cells
wombs	have muscle fiber
wombs	have muscle fibre
writers	have plasma membranes
writers	have cell membranes
writers	have corpi
writer	 communicator
writer	 individual
writer	 person
writer	 somebody
writer	 someone
writers	have arms
writers	have cells
writers	have cytoplasm
writers	have heads
writers	have human bodies
writers	have legs
writers	have material bodies
writers	have necks
writers	have nuclei
writers	have personality
writers	have sections
writers	have vacuoles
writers	have body substances
wonder boy	 man
wood thrush	 thrush
wonder	mazement
wonderer	 person
wonk	 scholar
wonton	 soup
wood alcohol	lcohol
wood alcohol	 fuel
woodcutters	have cells
woodcutters	have body substances
woodcutters	have arms
woodcutter	 workman
woodcutters	have cell membranes
woodcutters	have corpi
woodcutters	have personality
woodcutters	have human bodies
woodcutters	have legs
woodcutters	have material bodies
woodcutters	have necks
woodcutters	have nuclei
woodcutters	have sections
woodcutters	have vacuoles
woodcutters	have plasma membranes
woodcutters	have heads
woodcutters	have cytoplasm
workshops	have room light
workshops	have prep
workshops	have lockers
workshop	 work
workshop	 education
workshop	 workplace
workshops	have bases
workshops	have ceilings
workshops	have class periods
workshops	have floors
workshops	have homework
workshops	have lecture demonstrations
workshops	have lessons
workshops	have locker rooms
workshops	have sections
workshops	have walls
wood mouse	 mouse
wood stork	 ibis
wood sorrel	 herb
wood rat	 mammal
wood pulp	 pulp
wood pigeon	 pigeon
wood nettle	 nettle
wood lily	 bulbous plant
wood block	 engraving
wood horsetail	 horsetail
wood grain	 grain
wood frog	 toad
wood fern	 fern
wood engraving	 engraving
wood duck	 duck
wood tick	 tick
wood	 material
wood	 material
wood	 stuff
woodchucks	have cells
woodchuck	 marmot
woodchuck	 marmot
woodchucks	have brains
woodchucks	have breasts
woodchucks	have chest cavities
woodchucks	have chests
woodchucks	have corpi
woodchucks	have cytoplasm
woodchucks	have ears
woodchucks	have cell membranes
woodchucks	have faces
woodchucks	have heads
woodchucks	have nuclei
woodchucks	have pedal extremities
woodchucks	have piluses
woodchucks	have plasma membranes
woodchucks	have rib cages
woodchucks	have sections
woodchucks	have skulls
woodchucks	have sterna
woodchucks	have vacuoles
woodchucks	have vertebrate feet
woodcarver	 woodman
woodsman	 common man
woodbine	 vine
woodcock	 wader
woodcut	 engraving
wood tar	 natural resin
wooden shoe	 shoe
wooden spoon	 prize
woodgrain	 grain
woodland	 biome
woodland	 ground
woodland	 biome
woodland	 ground
woodland	 land
woodpile	 pile
woodpeckers	have brains
woodpecker	 bird
woodpecker	 bird
woodpeckers	have air sacs
woodpeckers	have bird's feet
woodpeckers	have cell membranes
woodpeckers	have wishbones
woodpeckers	have cells
woodpeckers	have chest cavities
woodpeckers	have chests
woodpeckers	have corpi
woodpeckers	have cytoplasm
woodpeckers	have breasts
woodpeckers	have ears
woodpeckers	have faces
woodpeckers	have flight feathers
woodpeckers	have heads
woodpeckers	have lips
woodpeckers	have mouths
woodpeckers	have nuclei
woodpeckers	have plasma membranes
woodpeckers	have quill feathers
woodpeckers	have rib cages
woodpeckers	have second joints
woodpeckers	have sections
woodpeckers	have skulls
woodpeckers	have sterna
woodpeckers	have talons
woodpeckers	have vacuoles
woodman	 common man
woodwind instrument	 wind
woodwind	 wind
woodwinds	have sections
woodwinds	have finger holes
woodwind	 device
workman	 employee
workman	 employee
woof	 thread
woof	 sound
woodwork	has sections
woodwork	 work
woodwork	 artifact
word	 part
words	have syllables
word	 part
word	 portion
woodworker	 artisan
woofer	 speaker
wool	has hems
wool	has sections
wool	 cloth
wool	 cloth
wool	 fabric
woody plant	 tracheophyte
woolen	 cloth
word division	 part of alphabets
word form	 word
word game	 parlour game
word of honor	 promise
word of mouth	 gossip
word order	 order
word picture	 description
word play	 recreation
word processing	 data processing
word processor	 computer programme
word salad	 nonsense
word sense	 sense
work	 activity
word stress	 stress
work flow	 progress
wordnet	 database
wordnet	 database
wordsmith	 author
work camp	 camp
work day	 weekday
work study	 examination
work load	 work
workaholic	 compulsive
work of art	rt
work party	 unit
work permit	 instrument
work shift	 hours
work song	 song
work force	 personnel
wordiness	 verbosity
work stoppage	 direct action
work time	 period
workbenches	have tableware
workbenches	have tabletops
workbenches	have sections
workbench	 table
workbench	 table
worker	 individual
worker	 person
worker	 person
workers	have material bodies
workers	have cells
workers	have corpi
workers	have cytoplasm
workers	have heads
workers	have human bodies
workers	have necks
workers	have nuclei
workers	have personality
workers	have plasma membranes
workers	have sections
workers	have legs
workers	have arms
workers	have cell membranes
workers	have body substances
workers	have vacuoles
worker	 somebody
worker	 someone
worker bee	 worker
workday	 weekday
workbox	 container
workbook	 book
work unit	 unit
workaholism	 trait
word square	 teaser
workflow	 progress
workforce	 personnel
workhorse	 machine
working capital	 assets
workload	 work
workplaces	have bases
workplace	 point
workplaces	have ceilings
workplaces	have floors
workplaces	have locker rooms
workplaces	have lockers
workplaces	have room light
workplace	 location
workplaces	have sections
workplaces	have walls
workmanship	 skill
workout	 effort
workout	 exertion
works council	 council
worksheet	 sheet
workspace	 space
world view	 view
worktable	 table
world power	 country
world premiere	 performance
world record	 record
world traveler	 adult
worm	 invertebrate
worm	 animal
worm	 creature
worms	have heads
worms	have cells
worms	have corpi
worms	have cytoplasm
worms	have ears
worms	have faces
worm	 beast
worms	have plasma membranes
worms	have sections
worms	have skulls
worms	have vacuoles
worms	have nuclei
worms	have cell membranes
world	 natural object
worlds	have ground
world	 thing
worlds	have air space
worlds	have atmospheres
worlds	have crust
worlds	have exospheres
worlds	have hemispheres
worlds	have stratosphere
worlds	have tropospheres
worlds	have thermospheres
worlds	have skies
worlds	have hydrospheres
worlds	have sea
worlds	have rainbows
worlds	have oceans
worlds	have mesospheres
worlds	have lithospheres
worlds	have lands
world war	 war
workstation	 digital computer
young man	 man
young man	 teenager
worm snake	 colubrid
worm gear	 gear
worldly concern	 concern
worldliness	 externality
worriers	have personality
worriers	have necks
worrier	 person
worrier	 individual
worrier	 person
worrier	 somebody
worrier	 someone
worriers	have arms
worriers	have body substances
worriers	have cell membranes
worriers	have cells
worriers	have corpi
worriers	have cytoplasm
worriers	have heads
worriers	have human bodies
worriers	have legs
worriers	have material bodies
worriers	have nuclei
worriers	have plasma membranes
worriers	have vacuoles
worriers	have sections
wormhole	 hole
wormwood	 bush
worn spot	 patch
wrens	have vacuoles
wrens	have bird's feet
wren	 bird
wren	 bird
wrens	have air sacs
wrens	have brains
wrens	have breasts
wrens	have cell membranes
wrens	have cells
wrens	have chest cavities
wrens	have chests
wrens	have corpi
wrens	have cytoplasm
wrens	have ears
wrens	have faces
wrens	have flight feathers
wrens	have heads
wrens	have lips
wrens	have mouths
wrens	have nuclei
wrens	have plasma membranes
wrens	have quill feathers
wrens	have rib cages
wrens	have second joints
wrens	have sections
wrens	have skulls
wrens	have sterna
wrens	have talons
wrens	have wishbones
wrath	 rage
worry	 stimulus
worrywart	 person
worship	 activity
worship	 activity
worshipper	 religious person
worsted yarn	 thread
wort	 herb
worts	have cell membranes
worts	have cells
worts	have corpi
worts	have cytoplasm
worts	have nuclei
worts	have plasma membranes
worts	have sections
worts	have vacuoles
worts	have vegetables
wort	 herb
worth	 indefinite quantity
worthy	 adult
wound	 injury
wounding	 harm
wove paper	 paper
wraith	 shadow
wrangler	 person
wrap	 cloak
wraparound	 garment
wrapper	 clothing
wrapping	has sections
wrapping	 artifact
wrasse	 bony fish
wreath	 floral arrangement
wreath	 group
wreaths	have sections
wreck	 decline
wreckage	 part
wreckage	 object
wrecker	 bad person
wrench	 injury
wrestler	 fighter
wrist bone	 bone
wrestling	 struggle
wright	 artisan
wrinkle	 imprint
wrinkle	 shape
wrist band	 band
wrist watch	 watch
wrist	 diarthrosis
wrist	 joint
wrists	have bone cells
wrists	have corpi
wrists	have ground substances
wrists	have hip sockets
wrists	have lobes
wrists	have marrow
wrists	have mast cells
wrists	have wrist bones
wrist joint	 diarthrosis
wrestling ring	 ring
wristband	 band
wristwatch	 watch
wristwatch	 timepiece
wristwatchs	have balance wheels
wristwatchs	have sections
xenotime	 mineral
written material	 communication
wrongdoer	 bad person
writing desk	 case
writing style	 style
writing system	 writing
writing	 creation
written language	 entity
written word	 word
yardmaster	 dispatcher
wyvern	 dragon
xenophobia	 social phobia
xenon	 element
xenolith	 stone
xanthophyll	 carotenoid
xanthine	 organic compound
x	 letter
wrong	 immorality
wryneck	 woodpecker
wrought iron	 iron
wrongful death	 death
wrongdoing	 evil
xenotransplant	 organ transplant
yachts	have sections
yacht	 vessel
yacht	 craft
yachts	have anchors
yachts	have bases
yachts	have hulls
yachts	have ribs
yachts	have rider plates
yachts	have rudder blades
xerophytes	have plasma membranes
xerophytes	have cell membranes
xerophytes	have cells
xerophytes	have corpi
xerophytes	have cytoplasm
xerophytes	have nuclei
xerophytes	have vacuoles
xerophytes	have sections
xerophyte	 tracheophyte
xerophyte	 tracheophyte
yagi	 directional antenna
yak	 bovine
yaks	have brains
yaks	have corpi
yaks	have cannon bones
yaks	have cell membranes
yaks	have cells
yaks	have chest cavities
yaks	have chests
yak	 ungulate
yaks	have ears
yaks	have faces
yaks	have heads
yaks	have hip sockets
yaks	have hoofs
yaks	have nuclei
yaks	have cytoplasm
yaks	have breasts
yaks	have piluses
yaks	have plasma membranes
yaks	have rib cages
yaks	have second stomachs
yaks	have sections
yaks	have skulls
yaks	have sterna
yaks	have vacuoles
xerophytic plant	 tracheophyte
xeroradiography	 photography
xerostomia	 dryness
xerox copy	 copy
xerox	 copy
xylem	has sections
xylem	 plant part
xylene	 medium
xylophone	 musical instrument
y	 letter
yacht club	 club
xenotransplantation	 organ transplant
yards	have inches
yard	 linear measure
yard	 field
yard	 unit
yards	 part of rods
yards	have fts
yakuza	 gangster
yam	 vine
yard sale	 sale
yardbird	 recruit
yardstick	 standard
yearbook	 reference
yarrow	 herb
yaw	 turn
yawn	 reflex
year	 period
year	 period
yellow	 color
yeast	 matter
yeast	 leavening
yellowfin	 food fish
yellow bass	 bony fish
yellow bean	 fresh bean
yellow birch	 birch tree
yellow cedar	 cedar tree
yellow dock	 herb
yarn	 report
yellow fever	 infectious disease
yellow flag	 flag
yellow foxtail	 grass
yellow iris	 flag
yellow ironweed	 flower
yellow jacket	 barbiturate
yellow journalism	 journalism
yellow light	 traffic light
yellow locust	 locust
yellow marrow	 bone marrow
yellow ochre	 ochre
yellow perch	 perch
yellow pine	 pine
yellow poplar	 tree
yellow rocket	 weed
yellow spot	 area
yogi	 philosopher
yogi	 philosopher
yogis	have human bodies
yogis	have cell membranes
yogis	have cells
yogis	have corpi
yogis	have cytoplasm
yogis	have heads
yogis	have material bodies
yogis	have necks
yogis	have nuclei
yogis	have personality
yogis	have plasma membranes
yogis	have sections
yogis	have legs
yogis	have body substances
yogis	have vacuoles
yogis	have arms
yellowthroat	 warbler
yoghurt	 nutrient
yoghurt	 matter
yoghurt	 food
yesterday	 day
yesterday	 day
yesterdays	have daytimes
yesterdays	have hours
yesterdays	have middays
yesterdays	have midnights
yesterdays	have mins
yesterdays	have minutes
yesterdays	have daylight
yesterdays	have mornings
yesterdays	have nights
yesterdays	have nighttime
yesterdays	have noons
yen	 desire
yeoman	 freeholder
yes	 affirmation
yellowtail	 snapper
yellowwood	 wood
yesteryear	 time
yeti	 mythical creature
yew	 coniferous tree
yew	 wood
yield	 production
yin	 idea
yin	 thought
yip	 cry
yoga	 religion
yoga	 faith
yoga	 religion
yellow warbler	 warbler
yurt	 home
young person	 person
yogurt	 dairy product
yogurt	 solid food
yogurt	 food
yogurt	 matter
yogurt	 nutrient
yoke	 cloth
yokel	 common man
yolk	 food
yolk	 food
yolk	 nutrient
yottabyte	 unit
young girl	 girl
young lady	 woman
young mammal	 young
young	 animal
yo-yo	 plaything
yo-yos	have sections
yo-yo	 toy
youth culture	 generation
youth culture	 subculture
youth gang	 gang
youth hostel	 housing
youth	 person
young woman	 woman
yttrium	 metal
yuan	 unit
yucca	 bush
youngster	 person
yuppie	 professional
z	 letter
zed	 symbol
zalcitabine	 antiviral drug
z	 letter
zabaglione	 dessert
zag	 shape
zaire	 unit
zakat	 charity
zebras	have hip sockets
zebras	have nuclei
zebra	 equid
zebra	 ungulate
zebras	have brains
zebras	have breasts
zebras	have cannon bones
zebras	have cell membranes
zebras	have cells
zebras	have chest cavities
zebras	have chests
zebras	have corpi
zebras	have cytoplasm
zebras	have faces
zebras	have hoofs
zebras	have piluses
zebras	have plasma membranes
zebras	have rib cages
zebras	have sections
zebras	have skulls
zebras	have sterna
zebras	have vacuoles
zebras	have heads
zamia	 cycad
zany	 fool
zapper	 electrical device
zarf	 holder
zeal	 eagerness
zeal	 enthusiasm
zealot	 advocate
zealotry	 intolerance
zebra mussel	 freshwater clam
zinfandel	 red wine
zeugma	 image
zebrawood	 wood
zigzag	 form
zee	 letter
zeolite	 mineral
zeolite	 water softener
zephyr	 wind
zero	 amount
zero	 quantity
zeta	 letter
zig	 shape
yarmulke	 cap
zinc sulfate	 sulphate
zinc	 metal
zinc	 metal
zinc	has atoms
zinc sulphide	 sulphide
zinc sulphate	 sulphate
zinc sulfide	 sulphide
zinc oxide	 oxide
ziggurat	 temple
zinc deficiency	 deficiency disease
zillion	 amount
zill	 cymbal
zing	 activity
zing	 sound
zooplankton	has brains
zooplankton	has cell membranes
zooplankton	has cells
zooplankton	has cytoplasm
zooplankton	has skulls
zooplankton	has faces
zooplankton	has heads
zooplankton	has nuclei
zooplankton	has plasma membranes
zooplankton	has sections
zooplankton	has corpi
zooplankton	 animal
zooplankton	 animal
zooplankton	 beast
zooplankton	 creature
zooplankton	has vacuoles
zooplankton	has ears
zirconia	 oxide
zipper	 fixing
zipper	 device
zippers	have sections
zippo	 amount
zircon	 mineral
zirconium	 metal
zit	cne
zither	 stringed instrument
zodiac	 region
zodiacal light	 reflection
zombie	 decedent
zirconium oxide	 oxide
zip	 force
zone	 place
zone	 place
zoo	 facility
zoo	 facility
zoos	have sections
zooflagellate	 protozoan
zooid	 organism
zoological garden	 facility
zoologist	 biologist
zoology	 collection
zoom lens	 camera lens
zoom	 rise
zoomastigote	 protozoan
zoonosis	 animal disease
zoonotic disease	 animal disease
zoophobia	 simple phobia
zinnia	 flower
zygotes	have sections
zygote	 cell
zygote	 cell
zygotes	have cell membranes
zygotes	have chromatin
zygotes	have chromosomes
zygotes	have corpi
zygotes	have cytoplasm
zygotes	have cytoskeletons
zygotes	have lobes
zygotes	have nuclei
zygotes	have plasma membranes
zygotes	have vacuoles
zoospore	 spore
zoysia	 grass
zucchini	 vine
zydeco	 folk music
zygospore	 spore
zygospore	 spore
zygospores	have sections
