stalks	produce shape flowers
secretion	enters hollow organs
varnish	 consumable products
tooths	 part of gear
water	 located in spit
chemists	study the structure and behavior of chemicals
temples	 used for religious activities
wine	causes a desire to talk
ceramicists	 artists who work with clay
emperors	 the largest penguins in the world
time serieses	 statistics
trials	 proceeding
vocation	 jobs
timetables	 located in train stations
tridents	 software
antelopes	occur in areas
sperm	 part of sharks
weapons	 used for defence
elephants	have weight
hornets	 inside nests
leaves	 used by healers when exorcizing spirits
dogs	possess viruses
wine bottles	 located in cellars
tapeworms	can cause intermittent colic
yellow jackets	 social insects
animals	have memory
coughs	create persistent airway inflammation
testicular cancer	 cancer
cucumbers	keep seeds
tracks	 artifacts
tribalisms	 states
cervical cancer	 the most common female cancer worldwide
war	 made of violence
athletes	have dietary proteins
eastern pipistrelles	have flight patterns
bushbucks	eat flowers
conifer wood	tends to repel moisture with it's pitch
microwaves	have long wavelengths, and therefore, low temperatures
leeches	have surfaces
aluminum	increases calcium excretion
insects	have sensors
unions	 healing
tubs	 used for baths
dams	 types of embankments
talons	 part of lorikeets
substances	destroy worms
ducks	depend on vegetation
tetanies	 syndromes
terraces	 located in gardens
eels	undergo metamorphosis
skin secretion	has properties
uniforms	 attire
mule deer	 selective feeders
musical conductors	use batons to lead an orchestra
stocks	 securities representing ownership shares
winter	 season of ski
wattles	 frameworks
whipped cream	 dairy products
writers	 workers
zebras	have brown stripes
violence	 bad things
homozygous animals	exhibit defects
perspiration	increases the risk of frostbite and hypothermia
titanium	 metallic elements
tiny bulbs	grow from bottoms
particles	absorb heat
water	 located in coolers
dinosaurs	come from eggs
atlases	 maps bound together as books
windshield wipers	 mechanical devices
fawns	hide in grass
pesticides	play an important role in agriculture
pandas	eat bamboo plants
chocolate cake	has some kinds
wales	 boards
infinitives	function as nouns, adjectives, and adverbs
particles	have high energy
yellow jackets	 hornets
orbital motion	 form of free fall
vegetation	surrounds wildlife habitats
vegetarians	 people
brake pads	 important safety devices in vehicles
redwood trees	sprout from roots
wine	 used for storings
trains	 located in zoos
mountain zebras	make a variety of vocalizations
torchs	 located in garages
inward pressure	 produced by gravitational attraction
bullfrog tadpoles	avoid predators
wounds	 located in war
toggles	 connectors
warehouses	 used for storage
voters	 citizens
yachts	 sailboats
dolphins	have layers
birds	possess balance
walkers	 films
zebras	have vertical stripes
disorder	 caused by metabolism
mutations	 what cause diversity
transfer agents	 intelligent agents
excess protein	 primary cause of osteoporosis
anger	 the defense mechanism of fear
buttercups	 often poisonous
diseases	cause extinction
essential oils	form the base for many aromatherapy concoctions
wind	 caused by gravity
transvestites	 people
trees	sprout from roots
trees	grow salt water
caffeine	 has some weak appetite-suppressant properties
northern birds	 usually larger than southern birds
chlorine	kills fish
timber	rattlesnakes have coloration
black willows	have flowers
worms	make holes
treadmills	 occupations
round gobies	 extremely aggressive fish for their size
wind instruments	 located in cabinets
history	 the written record of past events
abnormalities	 affect health
leeches	can grow to be eight inches long
tourist attraction	 sites
whiskey	 liquor
goldfishes	have spots
female turtles	dig pits
alligators	protect hatchlings
dogs	have only four toes
whales	 swim very differently than fish
moose	die from starvation
monkeys	have female mortality
thatched roofs	 roofs
animals	invade territory
front paws	have sharp claws
work of art	rtifacts
toilets	 located in houses
true jellyfish	have arms
vases	 located in windowsills
yawns	 exhalation
seals	have shoulders
disorder	causes blindness
tillers	 farmers
wrenchs	 tools
substances	affect activities
bipolar children	have attention-deficit hyperactivity disorder
tors	 rocks
ticket stubs	 located in subways
test cases	 legal actions
white rhinos	have muzzles
ants	 located on africa
predators	seize squirrels
worts	 herbs
tens	 numbers
dandelions	reach maturity
snakes	locate prey
coronary calcification	can be an indicator of atherosclerosis
vehicles	 substances
inductors	contain no magnetic materials
wetland	 natural things
trees	 figures
sanctification	 the inward purification of that person
upholstery	 part of seats
cats	can have diarrhea
worry	 created by uncertainty
african lions	have tan coats
monoclonal antibody	differentiates chicken a system alloantigens
humans	consider rodents as pests and vermin
martens	 a major predator on pine squirrels
predators	compete for prey
ducks	live in locations
sociology	 the systematic study of social behavior
water	 located in icebergs
birds	reach adulthood
tourmalines	 minerals
medullary rays	 as prominent as in a dicotyl
snakes	depend on nature
death	occurs in old ages
ushers	 located in operas
spider monkeys	have ranges
club drugs	 stimulants, some depressants, and some hallucinogens
tics	 diseases
tobacco smoke	contains chemicals
scar tissue	replaces liver tissue
thermostats	 control devices
hot spots	bring heat up from the earth's crust
weather vanes	 devices
toppers	 workers
love	 physical and emotional intimacy
humid climates	promote growth
work of art	 used for ages
waterways	 bodies of water
windows	 frameworks
viruses	remain in the body for life
mosquitoes	have ranges
warning	 telling
stroke	 misunderstood, life-threatening medical condition
elephants	prefer vegetation
wood	 dead trees
aluminum	contains aluminum
working	causes stress
soils	 contain varying amounts of organic matter
wild flowers	 located in fields
species	prefer much deeper water
using computers	cause addiction
float clouds	contain vapor
mobility	 the capacity or facility of movement
waste	 located in trash
biome	 home to a number of ecosystems
female porcupines	attract many males
flies	 feed during the day
wood	 located in parks
vinegar	 weak acid
aquamarine energy	ttracted to hardness and rigidity
conifers	provide food
winter squash	 squash
theaters	 located in schools
veal	 part of calfs
trustings	 permittings
banana peels	 actually edible if cooked
totems	 emblems
natural gas	releases the least amount of carbon dioxide
guppies	 have fins
dogs	suffer from fevers
mushrooms	use water
animals	has bones
animals	use ingestion
activities	 depend on metabolism
water	 capable of wets
different plants	can have different kinds of roots
horses	live on ground
germanium today	 obtained from zinc ores
thrones	 angels
cats	kill rodents
blood	flows into cartilages
victims	 located in basements
wings	 social groups
fish	have size
owls	return to lakes
leukemias	 the leading malignancies among children
headlamps	 part of automobiles
sewage	contains organic matter
dolphins	use high frequency echolocation
verbenas	 bushs
congenital stenosis	has two main types, membranous and cartilaginous
bones	require calcium to maintain their strength
spores	survive environmental conditions
tribesmans	 organizations
birds	feed babies
creatures	have skulls
wrestlers	 capable of wrestles
mites	belong to families
lichens	 the most dominant plants
negative anger	 the feeling of being victimized
sweet peas	 poisonous to eat
track records	 records
folktales	 stories originally told orally
warlords	 films
flames	produce radiation
heads	have ears
atmospheric deposition	 important iron source
feathers	have fringes
wisdom	 content
worker bees	perform tasks
alcohol abuse	can lead to dependence on alcohol
water	 located in coffee
hydrogen bonds	affect properties
dogs	die from heart problems
onions	contain necessary nutrients
leatherjackets	can cause damage to plants
typewriters	 used for typing
trees	bear oval fruit
toys	 located in tables
lions	lose paws
early trauma	alters the development of the brain
beavers	 active usually in morning and evening
humic acids	serve many complex purposes in the soil
young birds	have black beaks
tepees	 tents
trees	occupy habitats
tricycles	have wheels
water content	 water
sweet corn	has proteins
dogs	consume raw meat
female cats	have two x's in each cell
oxides	exhibit both acidic and basic properties
hammerhead sharks	range in size
goats	 active, inquisitive animals
thinking	 used for sorting
archaeology	 the physical manifestation of our heritage
electrostatic flux	 impeded or blocked by metallic objects
indigestible carbohydrates	find in cucumbers
mg	tends to form ions when it reacts
truffles	 funguses
pests	use soybeans
native habitats	contain water
venture capitalists	 people
workmans	 workers
wrestling	pins
pregnancy	affects fetuses
ferrets	 bleed to death
gerbils	 typical desert animals
small muscles	 in hands and fingers
ecology	 the study of connections in nature
food	has physical, chemical and sensory properties
fallow deer	have sharp vision
wickers	 wood
victories	 endings
winders	 mechanical devices
acacia trees	have thorns
cowbirds	 natives of the north american plains
wildlife habitat	includes water, food, cover, and space
dwarfs	have claws
veils	 accessories
tickets	 located in shows
elk	eat mushrooms
tubers	have structures
nitrate salt	uses in dentistry
male bullfrogs	have yellow throats
