telomeres	help maintain chromosome integrity
fish fishes	live only in water
tin	 used in solder
pelycosaurs	resemble lizards
tiger sharks	eat turtles
ants	destroy eggs
thoraxes	 part of lobsters
cloves	 cloves
ligaments	interconnect the bones of the hand
carnivorous plants	do well in bright sun
natural mortality	includes non-human predation, disease and old age
butterflies	 thrive in gardens.
organisms	feed on predators
earthworms	feed on decompose vegetation
squirrels	 prepare for winter by bulking up
river stingrays	have mouths
wood fibers	contain complex hydrocarbon molecules
salivary glands	secrete salivary amylases
blue whales	migrate to polar regions
oncogenes	usually function in the signal transduction pathway
fatty acid	lowers temperature
sharks	occur in warm sea
marmots	eat shoots
enzymes	digest indigestible substances
moles	 feed on carrion
lilies	 grow from scaly bulbs.
rare diseases	 caused by deficiencies
proteins	have the ability to manipulate other atoms
carnivores	have senses
ferns	cover the ground in all directions
batteries	 contain chemical energy.
vitamins	 essential nutritional elements
basset hounds	 medium-sized dogs
carbon monoxide	 reversible blood poison
electrons	orbit around the nucleus
jackals	have bushy tail
muscles	consist of fiber
butterflies	 suck fruit.
small mammals	live at elevation
chromosomal abnormalities	 a common cause of neonatal death.
beaks	adapt for fruit
rubber	 electrical insulator
plasma	contains proteins
beechnuts	 small, triangular nuts
chloroplasts	 present in plant cells only
reflection nebulae	reflect the light from nearby stars
sharks	have diets
embryonic endoderm	lines two tubes within the body
diabetes	can lead to shortening of muscles
plants	absorb water from the earth
hares	live in bushes
air	absorbs through their exoskeleton
pain disorder	 one of the somatoform disorders
allergic reactions	 inflammatory
lynxes	 eat snow show hares
sediments	consist of sand, silt, and clay particles
aquatic salamanders	live in streams
magic mushrooms	 a powerful, naturally occurring hallucinogenic
barometric pressure	 measure of the air pressure
leafhoppers	have spots
chlorophyll	involved in photosynthesis is bound by proteins
aggregate anemones	have tubes
atoms	 part of opsonins
frogs	has nerves
cytokines	result in death
dogs	avoid predators
rotifers	live in habitats
stomach acid	kills many microorganisms
animals	live in polar regions
thoraxes	 part of crabs
alcohol	dehydrates the body
muscle cells	have their own oxygen-binding molecule called myoglobin
sebums	have antibacterial properties
algae	depend on sunlight and pond water
hormones	 produced by pituitaries
neurotransmitters	can be excitatory or inhibitory
ribosomes	 large molecules that make proteins
insects	feed by piercing and sucking sap
melanin	 the pigment responsible for coloration
salamanders	live in habitats
vacuoles	 bubbles that float in the cell
radioactive substance	 hazardous to fetus
buttercups	 poisonous flowers that only affect animals
carbon dioxide	 efficient greenhouse gas
electrons	 fundamental particles
walruses	live on tropical regions
steel	 normal, hard, polished substance
terrapins	consume plants
eukaryotic cells	have more genes than prokaryotic cells
solitary bees	have hives
guinea pigs	have primary defense mechanisms
animals	consume the nuts and fruits of trees
landscape paintings	have a horizon line
liver spots	 pigmentary changes associated with senile skin
domestic dogs	 descended from wolves
chromosome number	 one way to identify a species
corticosteroids	produce side effects
ethanol	precipitate with ammonium acetate
yogurt	contains bacteria
genes	determine how long cells live
nipples	allow female mammals to nurse their offspring
sulfur	reacts with the oil to create phytotoxicity
forests	create air, store water, and make soils
photosynthesis	declines as the chloroplast becomes a chromoplast
schistosomes	undergo a complex developmental pathway
trazodone	 excreted into breast milk
bison	give birth to bison
spider monkeys	use long limbs
brains	control sweat glands
ozone	 component of smog
willows	require moist soil
osteoporosis	causes bones to break under normal use
fresh vegetables	 whole foods, as are most grains
bears	require water
bracken fern	contains at least two animal toxins
tadpoles	emerge about four days after fertilization
spongy tissue	surrounds organs
carpels	contain ovules
paleobotany	 where plant fossils are studied
sloth bears	have shaggy fur
nutritional deficiencies	 cause disease.
muscle fibre	 part of eyes
birds	lose pin feathers
pollen	 contained inside the anthers
predators	prey on livestock
centrosomes	 white or magenta
voles	 small mouse-like mammals
electricity	 form of power
bears	prefer forests
skeletons	cover organs
malnutrition	contributes to liver disease
flu viruses	evolve rapidly
baby snakes	feed on small reptiles and rodents
smoke	contains carbon
human organs	 organized into organ
monkeys	carry genes
slime	 secreted by hagfishes
beetles	secrete yellowish fluid
internodal elongation	arises through cell division and cell elongation
progesterone	 secreted by the corpus luteum
reactants	yield products
diatoms	reproduce asexually in an unique manner
systemic chemotherapy	affects rapidly dividing cells throughout the body
animals	eat bats
nutrients	enhance hair growth
snails	eat algae
jellyfish	 eaten by fly predators
abortion	 the killing of a fetus
bears	live in habitats
reptiles	emerge from environments
plums	fall from trees
arteries	 supplies blood.
walnuts	contain no cholesterol
cellular respiration	occurs in three parts
natural selection	 differences in survival among individuals
marrow	 part of notochords
myelin	contains membrane proteins
fermentation	 used when making dairy products
vertebrates	have skin
pencil lead	 mixture of graphite and clay
human females	have two x chromosomes
centipedes	eat insects
atoms	lose energy
american crocodiles	inhabit habitats
animals	release enzymes
beetles	feed on decay vegetables
diffusion	 one form of passive transport
termites	live in colonies deep underground
life	proceeds by division of cells
bears	have white fur
plastic	 transport medium for toxic pollutants
leafhoppers	eat leaves
sink holes	 large land cave-ins in the ground
irritants	affect oral mucous membranes
mosquitoes	require larvae
skin	 the respiratory surface
sharks	reproduce internally
boron	nitride has potential use in nanotechnology
renal candidiasis	 hematogenous and originate from gastrointestinal tract
air	contains compounds
proteins	can pass through both mito
alkaloids	 nitrogen-containing compounds isolated from plants
glycoproteins	 found inside every cell
oil	has less density than water
steatotic livers	have an upregulation of uncoupling proteins
ozone	rids water and air of unhealthy microorganisms
ants	provide nutrients
lymphatic vessels	have valves
animals	 diploid, eukaryotic and multicellular
insects	 bee mimics
vasoactive peptide	agonists and antagonists
plants	grow in temperate regions
plants	produce flower buds
substances	 produced by secretion
lightning	 natural electric arc
beetles	hide in wood
birds	travel thousands of kilometers to migrate
plants	lack leaves
comets	originate from sources outside the solar system
lilies	 have pads.
snakes	eat small mammals
lizards	 located in wood
fish	undergo a yearly sleep cycle
voles	 killed by predators
pollinators	thrive on flower nectar and pollen
nutrias	feed on marsh vegetation
radioactivity	results from the process of making power
parasitic nematodes	feed on plants
animals	consume plants
eagles	live in regions
cuprous oxide	 very well known as a semiconductor
reddish minerals	contain mercury
songbirds	have toes
meteorites	fall on the earth daily
small animals	 nocturnal
beans	 complex carbohydrates
deer	feed on acacias
several plants	contain anti-depressant compounds, including bananas
glucose	enhances spermatocyte development
cones	produce pollen
effluent streams	 discharge zones for groundwater
raccoons	have black and brown fur
dehydration	causes fatigue and low energy
primitive fish	have skeletons
hippos	have predators
fertilizers	 food for the plant
gem stones	 hard minerals
migraines	 a neurological disease
tarantulas	reside in habitats
bats	 most abundant around the equator
vacuoles	basically regulate buoyancy
snakes	have shapes
cuban crocodiles	eat small mammals
cytokines	affect behaviour
biennial plants	reach maturity
naloxone	 used to treat overdoses
predators	hunt other animals
negative ions	counteract the effects of smoking
molds	 fungi, simple microscopic plants
absorption lines	 dark regions of an object's spectrum
cells	 microcosms of larger living systems
ctenophores	lack the nematocysts characteristic of jellyfish
malamutes	have broad, reasonably rounded skulls
immature dragonflies	 live in freshwater.
pets	can carry and pass parasites to people
vitamin e	lso a powerful antioxidant
mussels	open their valves to feed
waste materials	produce during respiration
black spot	 plant disease common in roses
climatic changes	affects all living beings and organisms
native birds	consume nectar
aquatic plants	have roots
otters	use rocks to break open clam shells
bacteria	convert lactose
apes	have long arms
nerve cells	 called neurons
copper	 excreted through feces and urine
nocturnal eaters	tend to have poor sleep habits
