nipple clips or nipple clamps	painful
nimble	same as handy
nihongo	japanese for japanese
nightclub	open in evening
nightclub	loud
night table	empty
night sky	fascinating
night	black
nietzsche said god	dead
nicotine	poisonous
nick	human
no human activity	devoid of ethical implications
nice weather when sun	shining
niagra falls	deafening
newsreaders	well paid
newspapers	recycled to save trees
newspapers	informative but often biased
newspaper	light
newspaper	folded
news magazines	published weekly
news contains truthful facts	accurate
news	relevant
news	fun
newborn rabbit kittens	helpless
no bed	big enough to hold three
no insurance of sort	available for nuclear accidents
naive person	straightforward
noon	later in day than morning
not all actors	equal in talent
noses	cold
north star	polaris
north carolina	south of virginia
north carolina	north of south carolina
north america	both west and east of asia
north	opposite of south
normaly paper	white
normally human eyes	green brown or blue in color
normal operation of rocketship	alarming
noose	hanging from big oak tree
noone can succeed to prove	real
noon	late for people to wake up
no one can doubt	honest
non functioning body	dead
noises	loud or soft
noise	unpleasant to hear
noise	sound
nocturnal animals	most active at night
nocturnal animals	more active at night
noam chomsky	liberal
no two snowflakes	identical
no two people	identical
no two human beings	alike
no species of bird	likely to attack humans
no snakes	likely to eat adult cows
new watch	pretty
new towns	ugly
new south wales	abbreviated to nsw
national parks	noted for there prehistorical importance
nature television programs	educational
nature	wonderful
nature	serene
nature	full of exquisite beauty
nature	divine
nature	destructive
nature	complex
natural languages	different from one another
natural language	ambiguous
natural habitats	key to planetary climate
national parks	spectacular
national parks	scenic
national parks	noted for there historical importance
new shoes	comfortable
national parks	noted for recreational value
national parks	beautiful
national interstate highway	confusing
national emergency management information system	abbreviated to nemis
national boundaries	arbitrary
nation state	motivated by self interest
narrow minded person	limited in outlook or perspective
napster	evil
nanotubes	small
nanotechnology	very important
naivete	attractive for innocence and simplicity
naive person	unsophisticated
navigation	difficult
navigation	difficult if lost
nearly all mental patients	very unrewarding to with
necklace made of diamonds	very expensive
new movies	recent
new jersey	dirty
new issue of many magazines	printed weekly
nevada	east of california
neutron stars	less dense than black holes
neutrinos	left handed
neurotics	preoccupied with themselves
neural net	complex
net color of universe	beige
nerves	sensitive to pain
nerds	smart
neon lights	common in bars
neon lights	bright
neither scientists nore farmers	impulsive
neighborly person	good natured and easy going
neighbor	drunk
negotiation	art
negative expertise	useful
needles	sharp
needlepoint	sharp
needle or syringe	sharp
needle	very sharp
needle	more pointy than spoon
needing sleep	unpleasant
necks	important for passage of air
most objects made of matter	opaque
most newspapers	printed daily
not all bags	baggy
mercury	toxic
metals	solid
metals	magnetic
metal golf clubs	heavy
metal	opaque
metal	harder than wool
metal	harder than wood
metal	good for building
messages on message machines	irrelevant
messages on message machines	important
message passing interface	abbreviated to mpi
merit	offensive
mercury	uninhabitable
mercury	barren and airless
methicillin resistant staphylococcus aureus	abbreviated to mrsa
mental illness	treatable
mental health problem	less severe than mental illness
mental health problem	common
mental disorders and functional sequelae	prevalent and costly
mental disorders	common
menstruation	crampy
men masculine and women	feminine
men and women	equal
memories	intangible
memo pads	flat
membership to museum	expensive
membership of ssaa	mandatory for all members of sspc
meteor	like planet only much smaller
mexican food	spicy
meetings	very boring
military power	dangerous
minerals	hard
mineral	hard or soft
minds of children	fragile
mind control	creepy
minas gerais	one of brazilian states
millisecond	one thousand of second
millions	dying of aids
milk production	dependent upon several factors
milk	packaged in either jugs or boxes
milk	nutritious and tasty for cats
milk	good for babies
milk	chocolate flavored
milhouse	not meme
mexican foods	very colorful
milan	nuts
mike	nuts
mike	looking for work
midships	midway between bow and stern
middle management	responsible for execution
microsecond	one millionth of second
microchimerism	common in healthy people
microbiology as science	suffering in uk
michael and jim	gay
mice	nice
mice	destructive
mice	cute
members of aa	less likely to drink drive
meetings	important
most newspapers	full of advertizing
matt	nuts
may cry when	lonely
may cry when	joyful
may cry when	hungry
may cry when	happy
may cry when	angry
may considered lucky if	successful
may considered lucky if	chosen first
matthew	nuts
matter	solid
matter	liquid
matter	gaseous
matt	tall
mato grosso	one of brazilian states
may cry when	tense
maths	fun
mathematics	beautiful
math formulas	boring
math class	tough
math book	boring
math	interesting
maternal instinct	very strong
materials	recycled for other uses
materials	good for recycling
materialism	conducive to greed
matches do not work when	wet
mat	flat
may cry when	sad
may cry when	thirsty
meeting new people	fun
meat in chinese food	chopped small
meeting goals	great
meeting	group of person
meeting	ending late
meet	one of four food groups
medicines	dangerous
medicine	replete with examples of moral ambiguity
medication and psychotherapy	available for mental disorders
medical trama docter	working to save lives
medical information	important
medical doctors	incompetent
mechanics	unimaginative
mechanical pencil	good for fidgeting
meat	unable to eaten by rabbits
may cry when	unhappy
meat	shaped as cubes
measuring cup	useful in baking and cooking
meaning of life	living
meals	more enjoyable than others
meal	edible
meadow flowers	beautiful
md	equivalent to mkdir
mckinstry	competing with push
mayor	one kind of politician
mayonnaise	high in cholesterol
maybe where	unsure whether right
may wish but	better to do
miniature	small
miniature dogs	cute
miniature horses	adorable
most americans	familiar with basketball
most deserts	sandy
most correction fluid	white
most college students	very social
most cliffs	very tall
most chinese restaurants	owned and operated by chinese people
most calico cats	female
most breads	baked in oven
most brain functioning	unconscious
most baskets	handmade in most countries
most bacteria	useful
most automatic gates	remote controlled
most australian managers	consultative
most affected people	unaware of disability legislation
most dogs	trustworthy and loyal
most adolescents	immature
most actors	poor
most	sweet
most	corrupt
mosquitoes	pest
mosquitoes	fond of citronella
mortar	opaque
mortar	important in construction
morphine	addictive
morgun	nuts
more people	happy than sad
more people	good than bad
most dinner plates	round
most drugs	illegal
miniature pets	considered cute
most hikikomori sufferers	male
most news	ephemeral
most milk drink	white
most metals	harder than plastic
most men	hairy
most living rooms	more comfortable than public places
most likely futures	pretty awful
most lighthouses	tall and round
most lawn ornaments	tacky
most if not all polar bears	left handed
most humans	able to use language
most household trash	recycled in one way or another
most honey bees	female
most grass	green
most drugs	illegal without prescription
most goblins	evil
most glass	transparent or translucent
most garbage	recycled if recycling facilities available
most fruit	edible by humans
most fridges	electric
most forms of paralysis	permanent
most food	organic in origin
most fire trucks	red
most fire engines	red
most explosives	volatile and dangerous to handle
most experiences	non fatal
most duties	routine even mundane
more accurate humans	more likely to honest
more	more than less
morals of society in general	falling to alarming degree
mixing colours	fun
modern living	challenging
modern buildings without windows	ugly
modern birds	warm blooded
moderm stuff	cool
moderate weathers	better for health
models	physical
models	concrete
models	abstract
mobile thread programming model	abbreviated to mtpm
mobile phone	very useful
mobile agent template	abbreviated to mat
mm	short for milimeter
mit	ok if like dorks
morality	needless
mit	cool
missiles	surface to air
misery	undesirable
mis information false information and	useless to people
mirrors	reflective
mirage seems as if	real
minority of world citizens	rich enough to afford skiing
mink fur	expensive to buy
mining towns	expensive to construct
minimum variability bandwidth allocation	abbreviated to mvba
minimum change bandwidth allocation	abbreviated to mcba
minimal impact bushwalking	bushwalking ethic
modern rifle	very accurate
