proteins	 polypeptides consisting of many amino acids
proteins	 chains of amino acids
proteins	 polymers composed of amino acids
proteins	consist of amino acids
proteins	consist of chains of amino acids
proteins	 chains of amino acids linked together
protein	 chain of amino acids
protein	consists of carbon, hydrogen, oxygen, and nitrogen
proteins	 polymers made up of amino acids
proteins	 molecules which serve biological functions
proteins	break into amino acids
protein	 composed of amino acids
proteins	consist of nitrogen, oxygen, carbon and hydrogen
proteins	 long, complex polypeptides
proteins	consist of sequences of amino acids
proteins	 polymers of amino acids
proteins	 the core structure of living cells
protein	 made of amino acids
protein	 made up of amino acids
protein	 composed of molecules called amino acids
proteins	 large polymers of amino acids
proteins	 complex organic compounds
proteins	 the building blocks of living cells
proteins	 biological macromolecules containing thousands of atoms
proteins	consist of nitrogen
proteins	 polymers of sugars
proteins	catalyze the activity of life
proteins	consist of a string of amino acids
proteins	contain sulfur but no phosphorus
proteins	 essential elements of all living cells
proteins	guide the flow of electrons in photosynthesis
proteins	 the building blocks of muscle tissue
proteins	 coils of several hundred amino acids
protein	 built up of amino acids
proteins	 the major macromolecule component of tissues
proteins	contain only l-isomers of amino acids
proteins	circulate in the blood in inactive form
proteins	 basic constituents in all living organisms
proteins	 linear heteropolymers of fixed length
proteins	 simple, straight, small molecules
proteins	 the cellular machinery
proteins	 the functional molecules in our cells
proteins	 essential for the growth of bones
proteins	 the cogs and gears of bacteria
proteins	enter the nucleus through nuclear pores
proteins	 polypeptides of greatly divergent length
proteins	 the mediators of all biological functions
proteins	have carbohydrates covalently attached to asparagine residues
proteins	 polymers
proteins	contain several classes of weak acid groups
protein	 responsible for building and maintaining muscles
proteins	 large polypeptides
protein	 large, naturally occurring polypeptides
protein	 the building block of muscle tissue
proteins	contain both alpha helixes and beta sheets
proteins	 strings that fold into complex shapes
proteins	contain nitrogen, which other foods lack
proteins	 polypeptides
proteins	 crucial components of muscle
protein	 what comprises the muscles
protein	contains sulfur, but very little phosphorus
protein	holds water inside the blood vessels
proteins	regulate every aspect of cellular function
protein	 the only nutrient that contains nitrogen
proteins	 the work horses of cells
proteins	 important components of all cells
proteins	 important for muscle and bone growth
proteins	form structural connections between cells
protein	 derived from animals and animal by-products
protein	synthesizes enzymes, hormones and antibodies
proteins	provides the structure of all living things
proteins	 contain iron, phosphorus, and sulfur
proteins	 fundamental elements of life
proteins	 often large, complex molecules
proteins	float in the bilayer
proteins	 chains of a sugars b
protein	 needed to build muscle
proteins	contain carbon, hydrogen, nitrogen, and oxygen
protein	 the basic material of life
proteins	make the functional machinery of life
proteins	exert their actions after binding to phosphorous
proteins	contain disulfide bonds
proteins	promote growth and repair body tissues
proteins	normally are linear polypeptide chains
protein	 found in animal and non-animal foods
proteins	attach to the centromeres creating the kinetochores
proteins	 an essential nutrient for heterotrophs
proteins	 move laterally in the lipid bilayer
protein	 derived from arthropods
protein	 the body's main source of nitrogen
proteins	 essential to life
proteins	 essential to all life processes
proteins	 sometimes coats of a virus
proteins	regulate or control biological activity
proteins	help cells perform their functions
proteins	 essential for all life processes
proteins	 act as hormone receptors
proteins	 essential for growth
proteins	 necessary for growth and repair
proteins	act by interacting with other proteins
proteins	 the workhorses of biological life
protein	has four calories of energy per gram
proteins	 the last class of nutrients
protein	 required to build and maintain muscle
proteins	 the building blocks of the body
proteins	have a central role in cell biology
protein	provides the growth element for body tissues
proteins	 the most numerous of chain molecules
proteins	accumulate in the interstitial tissue
protein	kinase a regulatory subunits in colon cancer
proteins	have many negative charges per molecule
proteins	have sheets and helices
proteins	 one of many naturally occuring polymers
proteins	perform numerous important functions in the body
proteins	play key roles in biological systems
proteins	contain more than one polypeptide chain
proteins	begin chemical digestion in the stomach
proteins	 generate and transmit nerve impulses
proteins	 essential to all living things
proteins	play diverse roles in living things
protein	 key nutrient in building muscle
proteins	undergo normal eukaryotic post-translational modifications
protein	leaks into the retina during diabetes
proteins	 the building blocks of life
proteins	can exist in more than one conformation
protein	 in all animal foods
proteins	have the ability to manipulate other atoms
protein	 essential component of the body
proteins	can pass through both mito
proteins	have structure at several levels
protein	 the nutrient that builds and repairs
proteins	 very complex and versitile macromolecules
proteins	 key components of our bodies
proteins	 essential to all living organism
proteins	 essential in our bodies
protein	 found in meat, eggs, and beans
proteins	 key elements of gene networks
proteins	extend through both sides of the bilayer
proteins	have several levels of structural organization
proteins	contain alpha-helical segments in least some regions
proteins	have more than one polypeptide chain
protein	 the toughest nutrient to digest
proteins	possess more than one polypeptide chain
proteins	have shapes
proteins	serve a myriad of functions
protein	 important for stamina
protein	coagulates when it is heated
proteins	begin in the cells as one-dimensional strings
protein	 important for growth and development
protein	 cause of osteoporosis
proteins	play an important role in biochemistry
proteins	 complex systems
protein	folds consist of three-dimensional angles
proteins	 essential for alllife processes
protein	 essential for life
proteins	give rise to unique genes
protein	helps build muscle, bone, skin and blood
proteins	bind to the resin via electrostatic interactions
proteins	make cells grow larger
protein	 necessary for growth and repair
proteins	 accelerate cell growth
protein	 stimulator to the endocrine system
proteins	contain nitrogen
proteins	 the most diverseassemblage of biological compounds
proteins	have a very complex structure
protein	 important for all animals
proteins	control nearly every system in our bodies
proteins	helps promote acidic urine
proteins	 harder to digest than carbohydrates
proteins	 make up silk
proteins	become enzymes which speed up chemical reactions
protein	 the ''building block'' of body tissue
protein	 essential for growth and development
proteins	 the workhorses for the cell
proteins	facilitate adherence or prevent phagocytosis
proteins	have a structural role, providing mechanical support
proteins	serve as enzymes
proteins	 incorporate phosphorous, iron, zinc, and copper
protein	 helps regulate body processes
proteins	fold and unfold via single-exponential kinetics
proteins	contain only one type of subunit
proteins	have a large variety of functions
protein	 necessary for tissue building and repair
protein	forms a major part of our structure
proteins	 incorporate phosphorous, iron, zinc and copper
proteins	use only one type of bond
proteins	 globular, essentially spherical
protein	 chemical entity
proteins	cause latex allergies
proteins	 very large molecules
protein	 found in practically every food
proteins	 excellent molecules for fueling cellular respiration
protein	 found in breast milk
protein	helps build and repair muscles
proteins	 require sulfur
proteins	serve many purposes in the body
protein	can come from both animals and plants
proteins	function in many ways
protein	 necessary for growth and development
proteins	build body with moisture and conditioning
