people at maffick	has property	very happy	1.0
people	has property	timid	1.0
people	has property	gullible	1.0
people	has property	thoughtless	1.0
people	has property	more little than others	1.0
people	has property	more intelligent than other animals	1.0
people become limp when	has property	asleep	1.0
people	has property	thoughtful	1.0
people believe false things	has property	true	1.0
people and computers	has property	dependent on each other	1.0
people	has property	going crazy	1.0
people	has property	more organized than others	1.0
people	has property	friendly	1.0
people	has property	fat	1.0
people believe human lives	has property	governed by fate	1.0
people believe in things	has property	untrue	1.0
people	has property	happy with children	1.0
people	has property	famous	1.0
people	has property	fair	1.0
people	has property	vicious	1.0
people	has property	nervous of crossing street	1.0
people	has property	very good at sports	1.0
people	has property	deceitful	1.0
people	has property	optimistic	1.0
people	has property	more happy when sun shines	1.0
people	has property	deaf	1.0
people	has property	special	1.0
people dislike people who	has property	poor	1.0
people dislike people who	has property	rich	1.0
people dislike people who	has property	short	1.0
people	has property	dark colored	1.0
people	has property	unemployed	1.0
people	has property	more comfortable when alone	1.0
people	has property	very interested in collecting wealth	1.0
people	has property	unfair	1.0
people	has property	overweight	1.0
people dislike people who	has property	well educated	1.0
people	has property	curious	1.0
people do things	has property	fun	1.0
people	has property	interested in new facts	1.0
people	has property	pagan	1.0
people drink alcohol because	has property	tense	1.0
people	has property	intelligent	1.0
people	has property	uneducated	1.0
people	has property	enthusiastic and full of energy	1.0
people	has property	very rigid	1.0
people	has property	tall	1.0
people	has property	very sneaky	1.0
people	has property	talented	1.0
people	has property	sentient	1.0
people	has property	eager to avoid pain	1.0
people	has property	strong willed	1.0
people	has property	two faced	1.0
people	has property	dumb	1.0
people	has property	very confused	1.0
people cry when	has property	happy	1.0
people cut flowers because	has property	attractive	1.0
people	has property	very smart	1.0
people dislike people who	has property	dark colored	1.0
people	has property	impatient as rule	1.0
people	has property	normal	1.0
people	has property	defective	1.0
people	has property	opinionated	1.0
people	has property	standing on train	1.0
people	has property	unable to alone with themselves	1.0
people	has property	very competitive	1.0
pet theories	has property	easy to care for	1.0
people often see things	has property	funny	1.0
platform shoes	has property	hazardous	1.0
porcelain	has property	hard	1.0
porcelain	has property	fragile	1.0
poppy	has property	perennial	1.0
popcorn at movie	has property	expensive	1.0
popcorn	has property	tasty but not very nutritious	1.0
popcorn	has property	salty	1.0
popcorn	has property	popular at movies	1.0
poorly educated people	has property	more likely to buy lottery tickets	1.0
poorly done exhibitions	has property	boring	1.0
poor health	has property	painful	1.0
poop	has property	unpleasant	1.0
poop	has property	disgusting	1.0
poodle	has property	mean	1.0
ponies	has property	almost as small as large dogs	1.0
ponds	has property	finite	1.0
ponds	has property	dangerous if children fall in	1.0
pond	has property	full of water	1.0
pond	has property	full of ducks and fish	1.0
poncho rain gear	has property	light and easy to fold up	1.0
pomegranates	has property	red	1.0
polluting environment	has property	harmful to living things	1.0
politician	has property	old	1.0
political economy risk consultancy	has property	abbreviated to perc	1.0
porcelain	has property	nonporous	1.0
porcelain	has property	shiny and hard and usually white	1.0
porcelain	has property	translucent	1.0
potato chips	has property	flat	1.0
power outlets in us	has property	different from in europe	1.0
power	has property	fleeting	1.0
poverty of spirit	has property	worse than poverty of property	1.0
poverty	has property	undesirable	1.0
pound	has property	warm	1.0
pouch	has property	similar to pocket	1.0
pots	has property	opaque	1.0
potatoes	has property	high in carbohydrates	1.0
potatoes	has property	cooked to make more edible	1.0
potatoes	has property	blind	1.0
potassium in diet	has property	necessary for good heart function	1.0
porcelain	has property	white	1.0
potassium cyanide	has property	very poisonous to people	1.0
potassium citrate	has property	prescribed to render urine alkaline	1.0
potage creme d orge	has property	cream of barley soup	1.0
postal service	has property	very slow	1.0
post traumatic stress disorder	has property	abbreviated to ptsd	1.0
positive personal or constructive feeling	has property	caring	1.0
portugal	has property	next to spain	1.0
portrait	has property	one kind of painting or photograph	1.0
port	has property	wine fortified with brandy	1.0
pork	has property	sweet	1.0
police dogs	has property	very good at jobs	1.0
police dogs	has property	valuable	1.0
police dogs	has property	intelligent	1.0
playing naked coed twister	has property	entertaining	1.0
pleasant song	has property	one like	1.0
pleasant and unpleasant people alike	has property	subject to earthquake disasters	1.0
plays teach people racism	has property	wrong	1.0
plays	has property	entertaining	1.0
playoff	has property	en	1.0
playing with toys	has property	fun	1.0
playing with others	has property	fun	1.0
playing with matches	has property	dangerous	1.0
playing ping pong	has property	entertaining	1.0
playing outdoor ball games	has property	likely to get clothes dirty	1.0
playing hockey	has property	dangerous	1.0
please people	has property	important to friendly	1.0
playing game	has property	more fun than watching game	1.0
playing frisbee	has property	more fun than doing research	1.0
playing fiddle	has property	hard	1.0
playing computer	has property	much fun	1.0
playing ball games	has property	fun	1.0
playing	has property	essential to growing up	1.0
player	has property	proud	1.0
play guitar	has property	relaxing	1.0
play guitar	has property	fun	1.0
play	has property	opening in september or october	1.0
pleasant women	has property	nice	1.0
pleasure	has property	enjoyable	1.0
polar bears	has property	white	1.0
pocket watches	has property	more expensive than others	1.0
poison	has property	dangerous or deadly	1.0
poison	has property	bad for health	1.0
pointy objects	has property	sharp	1.0
poets often strive for language	has property	beautiful	1.0
poetry	has property	inspiring	1.0
poeple will point where	has property	going	1.0
poeple	has property	allergic to metal	1.0
pocketsized notebook	has property	handy for writing poetry	1.0
pocketsized notebook	has property	easy to misplace	1.0
pocket watches	has property	old fashioned	1.0
pocket sized notebook	has property	small	1.0
pleasure of playing	has property	better than winning	1.0
pocket notebook	has property	useful to note cash spent	1.0
pocket notebook	has property	small	1.0
pneumococcal pneumonia	has property	common in patients with aids	1.0
plutonium	has property	one of most toxic metals	1.0
plus	has property	opposite from minus	1.0
plural	has property	same as several	1.0
plural	has property	many	1.0
plunger	has property	useful for unblocking toilet	1.0
plumbers	has property	expensive	1.0
plug	has property	similar or identical to ad	1.0
power plants	has property	big and ugly	1.0
power screwdriver	has property	more powerful than normal one	1.0
powerful person	has property	resourceful and influential	1.0
pure copper	has property	red in hue	1.0
pyramid organizations	has property	illegal	1.0
puzzles	has property	confusing but fun	1.0
putting kittens through blender	has property	worse than disgusting	1.0
putting acquired knowledge to use	has property	rewarding	1.0
push to leave afghanistan	has property	relentless	1.0
purpura	has property	easy bruising	1.0
purebred dog	has property	more valuable than mutt	1.0
pure gold	has property	very soft	1.0
pure fluoride	has property	dangerous	1.0
pure facts	has property	boring	1.0
pure air	has property	transparent to human vision	1.0
pyroclastic flows	has property	much more hazardous than lava	1.0
purchased items	has property	charged or paid for by check	1.0
purchase certain drugs	has property	necessary to get prescription	1.0
puppy	has property	soft	1.0
puppy	has property	one choice for pet	1.0
puppy	has property	cute	1.0
puppies	has property	cute	1.0
puppets	has property	fun	1.0
pumpkins	has property	similar to melons	1.0
pumpkins	has property	edible	1.0
pumkins	has property	hollow	1.0
pyramids in egypt	has property	very old	1.0
qld	has property	queensland	1.0
public speaking	has property	hard for most people	1.0
queries	has property	much more common than others	1.0
racists	has property	ignorant	1.0
racing	has property	fun	1.0
race	has property	significant in genetics	1.0
rabbits	has property	good to eat	1.0
rabbits	has property	fast	1.0
rabbit fur	has property	soft	1.0
rabbit	has property	cute	1.0
qwerty keyboards	has property	standard	1.0
quiet sounds	has property	hard to hear	1.0
quiet person	has property	silent and not talkative	1.0
queen	has property	royal	1.0
qos over network resources	has property	essential for relieving network congestion	1.0
quasars	has property	distant	1.0
quantum bit	has property	abbreviated to qubit	1.0
quality time	has property	more important than quantity time	1.0
quality silk	has property	expensive	1.0
quality of service	has property	abbreviated to qos	1.0
quality of motel	has property	proportional to price	1.0
quality	has property	reliable	1.0
quality	has property	relative while quantity fixed	1.0
quality	has property	more important than quantity	1.0
quality	has property	better than quantity	1.0
pueblos	has property	up to five stories high	1.0
public education on drugs	has property	important	1.0
pre cambrian rocks	has property	very old	1.0
prince	has property	considered royal	1.0
problems	has property	easy to solve	1.0
private key	has property	known only to single user	1.0
privacy of information	has property	important	1.0
prisons	has property	inhabited by convicted criminals	1.0
prisoner of war	has property	abbreviated to pow	1.0
prison	has property	unpleasant	1.0
printers	has property	mechanical	1.0
printer inks	has property	water soluble	1.0
prince william	has property	very very cute	1.0
prince and princess takamado	has property	japanese	1.0
prime numbers	has property	only divisible by one and itself	1.0
