air	 sucked into the lungs by muscular action
normal flora	has a role in protecting the body against potential harmful pathogens
gender	refers to the sex of a species
gender	 the physical, biological, and societal roles between men and women as assigned by society
cats	have five toes on the forefeet and four on the hind feet
cats	prey on ground-nesting birds, songbirds in trees and small mammals
cats	 the only animal species to shed the infectious stage in their feces
cats	 animals, and animals have survival instincts
cats	have four types of hairs covering their body
cats	scratch to deposit scent from glands in their paws
cats	hide when giving birth, having their litters at night in a dark place
cats	have two sets of vocal cords
petrified wood	 fossilized wood and can also be polished, or left as is
lung cancer	 the leading cause of cancer death in american men and women
lung cancer	 the number one cause of cancer deaths in men and women
lung cancer	 the leading cancer that kills women
lung cancer	 the leading cause of cancer death for men and women
lung cancer	 the leading cause of cancer death among both men and women
lung cancer	occurs most often in people over fifty who have long histories of cigarette smoking
lung cancer	 caused by secondhand smoke
blackbodies	 radiate according to their temperature.
density	 the amount of stuff or matter in a certain space
density	 the number of individuals per unit area
density	 the weight of a unit volume of insulation
density	 the measurement of how much mass of a substance is contained in a given volume
density	 mass per unit of volume
density	 mass per unit of volume
density	 defined as mass per unit volume of a substance
density	 the ratio of mass to the volume of an item
density	 how close together the molecules of a substance are
density	 defined as the mass of material contained within a given volume
stress	 the tension that the body exerts as it seeks to return to a steady-state
stress	 mental, physical and behavioral response to a variety of stimuli
stress	 overload to the nervous system
stress	causes the blood vessels, including the coronary arteries, to constrict, or tighten
stress	 the physical and emotional response to both internally and externally generated stressors
stress	causes obesity in humans
stress	 the body's adaptive response to abnormal circumstances
ligatures	 when two or more symbols are connected together to form a single shape
scurvy	occurs most commonly in young, rapidly growing young animals
circumcision	allows full stimulation of the corona during sexual activity
circumcision	 the first act of sanctification in the life of a jewish male
plasma membranes	 selectively permeable
mumps	 illness caused by a virus
mumps	can cause swelling of the neck glands, nerve damage and deafness
mumps	can cause an infection in the lining of the brain and death
mumps	 paramyxovirus that is closely related to the parainfluenza virus
mumps	 contagious from six days before until nine days after the glands start swelling
bacteria	obtain their food from living and dead organisms
bacteria	communicate with one another via the production of extracellular signalling molecules
bacteria	enter blood
bacteria	use anaerobic respiration
bacteria	produce toxic substances
bacteria	have fewer flagella, a single flagellum, or none at all
bacteria	grow best at room temperature
bacteria	enter bloodstreams
bacteria	can actually metabolize iron
bacteria	cause fungal infection
bacteria	have extra small pieces of circular dna called plasmids
bacteria	possess systems to compete with the host for iron
bacteria	cause diarrhea
bacteria	infect many other vertebrates
bacteria	can survive harsh conditions by forming endospores
bacteria	can live in situations ranging from no oxygen to high oxygen content
bacteria	live in a solution that is hypotonic relative to the cytoplasm of the bacteria
bacteria	grow in places
bacteria	thrive in salt concentration
bacteria	 smaller than yeasts, but all are larger than viruses
bacteria	produce compounds
bacteria	cause tuberculosis
bacteria	 parasites, although a few manufacture their own food
bacteria	infect lungs
bacteria	cause life
bacteria	absorb phosphates for metabolism, so when they die, the phosphates are used by plants
bacteria	perform photosynthesis
bacteria	take in food and break it down and obtain energy
bacteria	cause illnesses
bacteria	 transmitted to hosts
bacteria	 surrounded by a cell wall
integers	 whole numbers, including negative numbers
plants	have photosynthetic pigment
plants	convert photons to chemical bonds
plants	have broad leaves
plants	grow in vicinities
plants	hold sediment and soil nutrients, allowing clean water to run-off
plants	develop from unfertilized gametes
plants	develop from unfertilized gametes
plants	absorb all colors of light except for green
plants	have gametophytes
plants	lack flower petals
plants	have spores
