circulation	spread
hair gel	sticky
digestive disorder	illnesses
lake	stations
dropout	quitters
capital	characters
pit	cavities
drain	part of sewers
virtuosity	films
woodwind	wind instruments
brownie	girl scouts
grapes	edible
reading	interpretations
frying pan	useful for cooking
industrial sector	economic sectors
purified water	mades
punctuation	interruptions
homes	different from houses
rooting	growth
card	used for financial transactions
spirit	located in heaven
bearing	support
carburetor	mechanical devices
corrosive	compounds
projectile	located in guns
opposition	contestants
fishing	used for dads
cardboard box	located in warehouses
urine	located in toilets
defender	combatants
suture	seams
lilac	bushs
lemur	located in wood
scoutmaster	leaders
carpeting	used for utilities
glass	reflective
middle school	academies
landmark	located in cities
pinnacle	peaks
speaker	products
helium	inert
bootlegger	criminals
shirt	garments
sack	casings
junction	connectors
prostitute	sex workers
foyer	flat
spasm	constriction
horizon	great circles
craze	cracks
grocer shop	convenient if located near home
yucca	shrubs
horses	big but gentle
racer	cars
fork	located in drawers
polar bear	used for snow
human	located in jails
otosclerosis	genetic diseases
mimesis	quotations
recognition	appointments
freedom	good
step	support
hair	dirty
home	capable of sanctuaries
locomotive	used for work
bitch	female dogs
capillary	part of thermometers
gap	software
candy	snacks
anal cancer	cancer
chemical bond	attachment
kitten	located in backyards
dog food	used for dogs
capsicum	red pepper
lurker	waiters
flood control	control
canvas	located in museums
helen unger clark	prone to making spelling errors
world	used for lives
gasoline	very flammable
lobby	rooms
wing	means
cosmic radiation	located in space
host parasite interactions	important for evolution
explosive	very dangerous
bible	religious books
good government	open transparent accountable and ethical
pineapple	plants
pushing	pressing
hello	opposite of goodbye
fruit with red pigments	healthy for body
brachiopod	invertebrates
west	locations
cannon	part of bombers
state police	laws
ergonomic chair	healthy for humans to sit in
suicide bomber	terrorists
griffin	animals
nim	table games
baseball	spheres
bonding	techniques
weapon	used for self defense
rainbow	located in skies
farm building	buildings
ear	attention
train ticket	located in trains
granite	available in many different colours
swot	learners
no	negatives
stage	used for live shows
bull moose	mooses
stiletto	heels
fan	short for fanatic
having aids	bad for health
long line	located in movies
torus	molding
carpenter	tradesmans
car	green
roast	cuts
physicist	scientists
belt	accessories
glass	sharp
nausea	books
recital	statements
grim reaper	symbolic of death
high cholesterol level	bad for health
car insurance	insurance
touch	attacks
long running	running
giardia	parasite
stock	merchandise
human	capable of heals
game	used for entertainment
ogre	giants
domestic abuse	harmeds
four divided by two	two
seat	located in porchs
refrigeration	therapy
behavior	activities
capybara	mammals
heater	located in dwellings
salt	used for seasoning
carnival	located in fairgrounds
dietary supplement	diets
concentration	compactness
nordic country	countries
intemperance	vice
coordinate system	arrangements
photographic print	pictures
garbage cans	emptied citywide
clip	located in television shows
thumb	part of gloves
lake sturgeon	sturgeon
huddle	crowds
dill pickle	located in jars
calcium	chemical elements
gift	objects
atrocity	massacres
gardener	capable of water plants
schooner	sailing vessels
moor	humans
alley	located in towns
expedience	valuable in medicine
clipper	shears
bikini	located in swimming pools
airplane	used for traveling
halo	pretty cool guy
catchall	enclosures
hippopotamus	placental mammals
glass	opaque to visible light
teen	capable of homework
tree	located in universities
brother	located in seminaries
commissioner	administrators
good	important
home office	located in houses
prokaryote	organisms
oxidation	chemical reaction
arson	criminal acts
pick	industrial equipment
sequencer	apparatus
moment	time
player	located in sporting events
building code	mandates
bad breath	breaths
coin	located in water fountains
hot water	useful for washing
scholarship	pacts
progesterone	progestins
lap	body parts
gremlin	films
rule	located in text books
food comes in tins	high in fat and sodium
salt	located in thes
fingerboard	strips
youngster	young people
alfalfa	plants
chapel	used for weddings
geosynchronous orbit	orbits
ablution	rituals
dementia	insanity
draw	runs
detention	confinements
decision	judgment
pine	soft wood
hospital	facilities
indefinite pronoun	pronouns
apple tree	located in parks
helmsman	mariners
horse	pack animals
huckleberry	berries
psychosis	mental states
store	located in cities
cocoa powder	powder
hard time	difficulty
villager	inhabitants
bat	small mammals
stop	used for waits
courtyard	used for gardens
school teacher	films
puzzle	used for entertainment
english	funny
calf	young mammals
crap	located in fraternity houses
finish	completions
horse	white
duo	television shows
platform	used for speechs
god	than which no greater can conceived
apple tree	located in countrysides
gibbon	part of apes
lady	used for fucks
house	made of wood
ligature	bands
nerve	located in animals
horse	larger than person
evisceration	operations
dirty laundry	located in hospitals
opening	ceremony
bract	part of inflorescences
net	located in fishing boats
logician	people
roof rack	luggage racks
enforcer	people
henry	nuts
getting sunburnt	painful
fucker	fools
wheel	used for cars
fire pit	pits
cappuccino	coffee
contact	video games
defeat	despair
danger	located in war
home	capable of welcomes
man of action	actors
keynote	software
water	located in jars
blues music	music
screwdriver	located in drawers
sunlight	energy
bullfight	spectacles
terrace	used for barbeques
hut	shelter
shank	cuts
winery	factories
kingdom	groups
hydrazine	chemical compounds
inflation	expansion
song	made of lyrics
antiproton	nucleons
roll	part of bowling
caffeine	drugs
pet	fun
pit	used for fighting
stay	strips
cushion	pillows
toilet paper	located in cabinets
orchid	monocots
clearing	films
connection	located in walls
elephant seal	mammals
chain	located in bicycles
medallion	emblems
illustration	artwork
parallel port	ports
oil painting	pictures
sun	light sources
novelty	originality
quality	attributes
vascular plant	plants
amusement	located in movies
typing	writing
person	capable of sprints
cinema	located in cities
food	necessary to sustain life
partisan	advocates
giving relationship	one of devotion
idiot	films
reference	publications
bank statement	located in mail
auditor	business people
stick	punishment
commandment	commands
potato	located in clamps
medal	awards
freeway	located in cities
evening	time periods
beaver	located in wildernesses
stick	butters
column	located in old homes
erasers	rubber
senior	located in schools
eraser	implements
penis	used for sexual intercourse
kissing	used for adults
ski	motivated by the goal of excitement
explosives	very dangerous
nocturnal animal	animals
animal	organisms
trying	capable of lying
dahlia	flowers
grebe	birds
microphone	input devices
mobile phone	used for communication
grape	located in sunshine
short cut	films
commoner	people
animal	located in zoos
subwoofer	loudspeakers
rubber stamp	located in art classes
fly	part of garments
motel	located in towns
goodness of intentions	dependent of value systems
electric motor	engines
lupus	skin diseases
george walker bush	going to president
fluid	located in containers
violet	blue
magnesium carbonate	inorganic compounds
attraction	shows
ammonium nitrate	explosives
immunologist	doctors
ranch	used for cattle
grand piano	pianos
pot	storage devices
food bank	banks
pomegranate	fruit trees
ear	fruit
admiration	likes
energy	necessary for life
defence	protection
hose	physical objects
peptide	amides
hernia	very painful
find underground	gold
globalisation	inevitable
raincoat	coats
hatch	shadings
plant material	materials
abelian group	groups
pronoun	nouns
lens	organs
reallocation	allotment
derailment	mishap
aircrew	crews
auger	drills
spirea	astilbes
smoking	used for relaxation
question	sentences
arch	located in churchs
bobcat	felines
visual art	human activities
insomnia	medical conditions
online vendor	vendors
propane	fuel
earplug	earphones
absence	time intervals
pap test	medical tests
quince	plants
major scale	scales
cart	located in supermarkets
row	configurations
thinking	part of reading
flagship	ships
dirty dish	used for chore
tantalum	chemical elements
petroleum	oil
horseback ride	rides
rock	located in museums
ink cartridge	part of fountain pens
fire	very destructive and can kill people
sherlock	video games
sodium bicarbonate	powder
crossroad	located in traffic light
blender	mixers
football quarterback	playing in football game
electric toothbrush	toothbrushs
forest	beautiful in every season
address	code
rock	located in bridges
placebo	consumable products
game of cricket	very complex
potassium chloride	inorganic compounds
success	located in business
trunk	appendages
magnesium	metal
numerologist	believers
princess	aristocrats
hackberry	trees
testicular cancer	cancer
velvet	cloth
steroid hormone	hormones
bat	located in attics
tarsier	animals
none	hours
buffet	used for food
past	history
exams	stressful
chemical	located in cabinets
satisfaction	located in work
shoelace	footwear
shell	parts
trombonist	musicians
franklin	singing in choir
snake	located in worst dreams
card	located in decks
cone	part of horsetails
submission	conditions
wild strawberry	strawberries
arbitration	judgment
strap	hangers
arsenic	chemical elements
pine	plants
lymph node	lymphatic tissue
mooring	language
green strawberries	sour
custard	cooked food
arch	located in bridges
pull	effort
dehydration	illnesses
restaurant	establishments
mealtime	hours
shaman	priests
ransom	cost
otitis medium	diseases
vendor	located in markets
chicken	white meat
piece	used for fixs
flare	devices
sushi	located in plates
aura	rivers
maneuver	operations
hair	smooth
cover	used for sealing
medical treatment	repairings
anemone	located in seafood restaurants
redwing	birds
glass	solid objects
jackdaw	birds
management	social control
display	demonstrations
toothache	aches
lead time	time intervals
pipe	made of metal
soda	located in cans
extension	education
soldier	used for combat
food	very tasteful
induction	introductions
fertilizer	located in garages
body part	parts
peyote	drugs
addressing	speaking
tape drive	mechanisms
cure	rivers
research	investigations
puzzle	located in drawers
grass	cut up into turves and moved
floor	located in buses
amusement	delight
postmaster	people
telephone book	used for addresses
end	surfaces
fire engines	noted for being red
punching	used for revenge
shopping mall	used for walks
fan	more useful with handle
funyuns	delicious
great heights	intimidating
crystal	part of watchs
distress	adversity
suiting	fabric
plane ticket	documents
potato	vines
vandal	destroyers
choline	vitamins
ink	used for drawing
conference call	meetings
gap in wall around light socket	hard to repair
jaw	part of skulls
loin	part of homos
strap	whips
thin client	clients
bunker	hazards
frozen carbon dioxide	solid
pound	part of quarters
drop	decrease
giving	disposals
y	weapons
