thermal decomposition	releases hydrogen
leafy liverworts	have sides
protein	 necessary for optimal growth
human skulls	consist of layers
fathers	sleep with children
orcas	consume fish
cardinals	have cones
dye	changes color
animals	simply eat, sleep, reproduce and die
liquidity	bout the number of transactions
flowers	consist of numerous florets
bats	feed in canada
antibodies	 derive from chimpanzees.
fetuses	undergo transformation
chiggers	live outdoors in tall weeds and grass
humans	use intertidal regions for food and recreation
wild dolphins	 opportunistic feeders
stomachs	cause physical pain
vitamin u	 useful in preventing ulcers
vitamins	can affect some medications and health conditions
functional illiteracy	occurs in all social and economic classes
nuclear fission	creates radioactive waste
dolphins	use high frequency echolocation
fleas	spread diseases
rodents	resemble wombats
hypertension	 very common vascular disease
truffles	rely on animals for spore dispersal
snakes	 inside bushes
hardwood trees	lose their leaves every year
uranium	gives off radioactivity
life	 partnership between every living organism
chickweed	can attract black cutworm or slugs
gerbils	breed readily in the laboratory environment
light	creates energy
litter	promotes germination and establishment of seedlings
creatures	have coats
nuclear energy	produces radioactive materials
flowers	attract different pollinators
noisy birds	use calls
ligands	influence zn transport into cultured endothelial cells
urine	has definite odor
cardiovascular disease	 leading cause of impotence
optical devices	use light
bells	have linear lobes
fluid motion	 caused by forces
plants	occur in day deserts
bull sharks	have can detect electricity in animals
dogs	live in countries
black smoke	contains carbon
fireflies	 use specific light patterns.
mosquitoes	there are several important genera of mosquitoes
protein	 different from gelatine
organic materials	come from soil erosion
animals	raise offspring
moths	have bands
animals	stretch feet
monkeys	produce antibodies
cameras	use smaller sensors
water	exists in solid states
opossums	live in barns
humidity	causes dryness
sexual assault	 abuse of power
cats	transmit viruses
dogs	 member of families
jirds	 closely related to gerbils
dandelions	grow in regions
malignant gliomas	 very deadly tumors
front paws	have claws
rainwater	carries water
hypoxia	can modify normal behavior
motors	act as generators
coelacanths	have air
sticky substances	attract other such insects
rays	 the main predator of bay scallops
soy products	 typically high in protein
successful reproduction	 the key to natural selection
white roofs	work because of the physics of sunlight
pests	affect shade trees
spring tides	occur at full moon and new moon
iron supplements	decrease vitamin-e effect in healthy people
animals	has shells
nitrogen oxide	causes acid rain
potassium	can reduce high blood pressure
animals	shed layers
swallows	 hunt flying insects
smoking	causes death
neurons	compete via their functional activity
tiger beetles	have patterns
rainfall	leads to plant growth
turtles	look like fins
snooks	inhabit fresh water
autoimmune diseases	affect areas
herons	swallow animals
farm animals	 bred for many purposes
fawns	 born tan, as are most gazelles
monkeys	live in worlds
vital components	contribute to metabolism
skin cancer	develops through several stages of change
english literature	 written by authors from many countries
batteries	 create energy through chemical reactions.
pain killers	help in relieving pain
murder	 the taking away of life illegally
clear calcite	 optically complex
humans	rely heavily on crustaceans for food
large waves	 caused by earthquakes
young grasshoppers	shed skin
small muscles	 in hands and fingers
dehydration	leads to constipation
african elephants	 the larger of the two species
koalas	eat eucalyptus trees
cold climates	prevent growth
larval stages	 aquatic, benthic, sedentary or sessile
pelicans	have huge beaks
pigs	have mild diarrhea
wood	 natural insulator
nonconsensual sex	 sexual assault
iguanas	rely on color
european hornets	have legs
water buffalo	lives in rocky terrains
intensity	 state of mind
mountain zebras	communicate using mainly visual and auditory cues
female echidnas	have glands
genes	 hold information that causes diseases
young birds	have calls
financial economists	analyze savings, investments, and risk
beetles	get food
apes	live in zoos
honey	contains acid
spirochetal bacterium	have an uncanny instinctivness to survive
organisms	sense and respond to nutrients
animals	enter caves
rats	lose weight
fingerlings	feed almost exclusively on crustaceans
whiptails	emerge from hibernation
factors	control phytoplankton growth
domestic violence	includes physical and sexual attacks and threats
rats	has legs
scent	plays an important role in lupine communications
orangutans	leave mothers
boars	have heads
deciduous trees	reach feet
larger fish	move to inshore structure in the winter
diets	consist of natural food
rhinos	use horns
nectar	attracts wasps
sambar deer	possess red spots
physical quantities	 vectors, e.g., force, velocity, and momentum.
toxic substances	cause cancer, genetic mutations and fetal harm
nectar	has low protein requirements
lead poisoning	can mimic iron deficiency
flowers	grow in water
skunks	have toes
happiness	 inner state of well being
babies	 have teeth.
antibiotics	prevent fermentation
exercise	 signal for some animals
animals	kill tigers
forams	 abundant all over the ocean
coral polyps	 basically colorless
batteries	 use chemical energy.
angstroms	 the length scale of atomic physics
black flies	 can occur in enormous numbers.
depression	reduces the intensity of brain activity
jackals	eat mice
bears	live in vermont
cones	provide color vision in birds and people
mynah birds	 known for their excessive chatter
fruit trees	kill goats
crabs	sit on legs
tricyclic pills	extend the menstrual cycle to three months
horses	have legs
diets	have b vitamins
animals	appear in rows
snakes	have senses
spit cobras	have eyes
green anoles	use tails
otters	have claws
eyebrows	 part of heads
diamond powder	 embedded in the disk periphery
mango seeds	reduce inflammation
black holes	have strong gravity
meerkats	have long tails
chameleons	have layers
spurges	can be poisonous if swallowed
humans	even drink urine
fangs	penetrate human skin
subscapularis tendons	attach to lesser tuberosities
pet canaries	 live for years.
bluebells	have flowers
bacterial spores	survive for centuries
plants	reach maximum size
piston rods	 part of pistons
trees	use natural wood trunks
urchins	possess skeletons
marmosets	have nails
factors	affect protein excretion
captive birds	drink seawater
green glow	can mean heavy metals in the soil
nutrients	contribute to pollution
diets	help blood sugar
magnesium	helps muscles relax
lizards	live in same areas
large insects	invade homes
barberries	 tart red cranberrylike berries.
hamsters	can chew through cardboard quickly
seeds	contain compounds
ginkgo seeds	have germination
materials	have conductivity
tamarins	have diets
gorge formation	ccelerated by certain geological processes
nanotubes	measure just a nanometer in diameter
force	 equal to mass multiplied by acceleration
cheetahs	possess food
fish	eat smaller fish
eagles	sit in trees
drones	 fertile male honey bees
african elephants	 physically larger than indian elephants
insects	have distribution
open oceans	 considered all areas beyond the shelves
dalmatians	have a unique uric acid metabolism
energy	produces radioactive materials
management accountants	have a dual reporting relationship
mammals	visit habitats
fruit bodies	 can grow singly, or in clusters.
sunlight	kills worms
gold leaf	 super thin sheets of gold
herbivores	select food
rosy boas	live in deserts
scale insects	 difficult to control
baby zebras	 called foals
diffusion	can only work with gases and liquids
pythagorean triples	 integer length sides of right triangles
gravity	acts between all bodies with mass
fish	have water
partial hysterectomies	 leave the ovaries in tact.
diseases	cause weakness
prostaglandins	cause inflammation, others work against it
green tea	contains antiviral polyphenols
big toes	have nails
