doxorubicin	food	0
birch	nonsteroidal anti-inflammatory drug	0
edmonton	southeast asian country	0
glass	platform	0
paracetamol	product	0
veggie	best cosmetic beauty equipment	0
niobium	magnetic and optical storage device	0
cnn	selective serotonin reuptake inhibitor	0
discrimination	company	0
coca cola	state	0
grass	terrible factor	0
corticosteroid	factor	0
window cleaning	plant	0
coconut oil	statement	0
tax	bird	0
x ray	beta blocker	0
dhea	coated metal	0
radish	vegetable	1
citalopram	company	0
bristol	brittle material	0
credit card due	economic instrument	0
dandelion root	political tag	0
tensile modulus	object	0
wi fi	school	0
pressure	alcohol	0
rainbow trout	specie	1
heart rate	method	0
horse riding	large state	0
cash advance	item	0
telephone number	program	0
kickstarter	therapy	0
infection	subject	0
cardiologist	specialist	1
key	fluid	0
particle size	financial asset	0
ccj	popular amenity	0
jharkhand	donation	0
alarm	channel	0
new hampshire	department	0
kidney bean	nordic country	0
canoeing	vegetable	0
folate	nutrient	1
citalopram	crop	0
reaction temperature	cost	0
european central bank	health issue	0
european union	jurisdiction	1
fish	italian restaurant	0
bottom	health worry	0
business	course	1
gibbs free energy	bisphosphonate	0
name	control	0
bipolar disorder	environmental condition	0
pressure	property	1
operating room	low molecular weight heparin	0
quality	financial asset	0
anastrozole	brittle material	0
tea tree oil	nutrient	0
bipolar disorder	condition	1
fertiliser	information	0
dimension	client	0
agriculture	economic sector	1
nokia	company	1
mp3	adding new input	0
heart rate	place	0
airline	audio format	0
cysteine	vegetable	0
oregon	item	0
artwork	variable	0
frame	fuel	0
name	divalent cation	0
amine	material	0
type	datum	1
economic	sport	0
abdomen	scandinavian country	0
ralph lauren	central bank	0
solubility	physical property	1
arsenic	green	0
broccoli	incompatible	0
pepper	ingredient	1
rainbow trout	stakeholder	0
escherichia coli	common illness	0
dell	specie	0
dell	object	0
proximity sensor	electronic device	0
video conferencing	functional group	0
citrus	aromatic solvent	0
broccoli	food	1
glass	heavy equipment	0
european union	attraction	0
citizens band radio	health condition	0
backhoe	state	0
margarine	food	1
project	transparent material	0
metaphor	topic	0
dell	manufacturer	1
cornice	architectural feature	1
amine	sector	0
rotavirus	affliction	0
arthritis	fruit	0
lake	service	0
iowa	health worry	0
pepper	function	0
physician	activity	0
corticosteroid	channel	0
colon cancer	statistic	0
california connecticut	condition	0
textbook	exotic location	0
project	disturbance	0
heated seats	commodity	0
lymphocyte	electronic device	0
ageing population	physical property	0
questionnaire	organic base	0
clothe	reaction condition	0
cold	condition	1
telephone number	dish	0
mp3	parameter	0
almond	vital sign	0
toluene	asset	0
arabic	food	0
patio	personal identifier	0
toluene	semiconductor	0
glutathione peroxidase	property	0
invoice	state	0
moisture	datum	0
perl	electronic device	0
ethanol	calcineurin inhibitor	0
fish	white meat	1
backhoe	antidepressant	0
bht	analytical performance parameter	0
beyonce	imaging study	0
citrus	fruit	1
train	state	0
alcoholism	mental illness	0
colon cancer	mobile device	0
generator	equipment	1
animal	organism	1
coat	characteristic	0
snack size candy barbell	small portion	1
ethanol	market	0
production	herbicide	0
food stamp	area	0
marriage	hydrocarbon	0
cleaning	halogen atom	0
sweden	appliance	0
fruit	commercial vehicle	0
brown grain	item	0
invoice	specie	0
open house	event	1
perl	state	0
heart rate	physiological measure	1
glass	hazardous material	0
noise	issue	1
chemical vapor deposition	celebrity	0
naproxen	health care provider	0
agriculture	fabric	0
heparin	side effect	0
sheet	indicator	0
dell	product	0
pressure	allergen	0
calcium	professional	0
marriage	pollutant	0
shape	food	0
phosphorylation	taxane	0
butylated hydroxyanisole	psychological factor	0
corporate rental	halogen atom	0
canoeing	popular audio format	0
sweden	attraction	0
agriculture	bean	0
pipe	parameter	0
sweden	environmental factor	0
heparin	designer	0
tiger	medical condition	0
ford cars	small financial cost	0
video conferencing	environmental condition	0
romance	duty	0
indomethacin	economic factor	0
nutritional status	factor	1
dopamine	metal object	0
heart rate	expense	0
olanzapine	gas	0
sheet metal	benzodiazepine	0
heart rate	information	0
herpes simplex virus	small monetary cost	0
wic	program	1
credit card due	feature	0
venlafaxine	antidepressant	1
lake	daily activity	0
california	medication	0
adobe illustrator	impact	0
windows nt	system	1
tax	sensor	0
elongation at break	alcohol	0
pepper	region	0
feather	ingredient	0
interest	technology	0
dichloromethane	metal	0
naproxen	property	0
laundry	activity	0
diazepam	antioxidant enzyme	0
sun microsystems	water	0
marriage	technique	0
si	up to date and technology advanced computer	0
beyonce	polyunsaturated fatty acid	0
drug delivery	expense	0
drupal	allergen	0
safari	disinfectant	0
satin	material	1
median	enzyme	0
istanbul	health concern	0
wic	effect	0
property detail	airline	0
monitoring	effect	0
dichloromethane	activity	0
safflower	accessory	0
collagen	alcohol	0
pottery	industry	0
radish	crop	1
lavender	item	0
pseudomonas	posttranslational modification	0
nokia	nonsteroidal anti inflammatory drug	0
silicon oxide	variable	0
dropbox	medicine	0
renal failure	sport	0
fruit	illness	0
tool	technology	0
birch	health worry	0
heart rate	area	0
arabic	language	1
button	trait	0
nortriptyline	factor	0
citrus fruit	stimulus	0
jet ski	gas	0
fistula	element	0
edmonton	product	0
business	taxane	0
ginseng	cell type	0
metaphor	literary device	1
creatine	duty	0
broccoli	protective clothing	0
mail	hydrocarbon	0
hockey	alkyl group	0
interactive financial calculator	plant hormone	0
button	material	0
trout	lipid	0
diazepam	fatty fish	0
systemic lupus erythematosus	amino acid	0
cardiologist	degenerative disease	0
buddhism	reaction condition	0
mashed potato	expense	0
chill	internet browser	0
economic	medical condition	0
electrocardiogram	healthy snack	0
bipolar disorder	serious mental illness	1
thigh	area	1
psychologist	computer safeguard	0
umbrella	item	1
electrocardiogram	product	0
green tea	calcineurin inhibitor	0
frequent urination	big cat	0
telephone number	technology	0
new hampshire	state	1
sanitation	script	0
dendritic cell	supplement	0
feather	diver material	1
pepper	spice	1
child care	supportive service	1
hypoxia	professional	0
collagen	connectivity option	0
arsenic	validation parameter	0
production	autoimmune disorder	0
naproxen	hydrocarbon	0
poultry	service	0
whole egg	methylxanthine	0
infection	state	0
lobster	cruciferous vegetable	0
tampa	protective clothing	0
shape	aspect	1
anemia	common illness	0
tiger	basic skill	0
moisture	area	0
cnn	risk	0
driver	lean meat	0
notebook computer	electronic device	1
production	personal protective equipment	0
fruit	tricyclic antidepressant	0
pressure	mood disorder	0
textbook	information	0
kohl s	company	0
bluetooth	international organization	0
rajasthan	item	0
russia	economy	1
halfway house	medication	0
bottom	ptm	0
zebra	operation	0
target	activity	0
sheet	health concern	0
adobe illustrator	ailment	0
safari	activity	0
xanax	physical property	0
life expectancy	brand	0
paracetamol	material	0
arthralgia	amino acid	0
dizziness	expense	0
arsenic	technique	0
ccj	below average credit factor	1
theophylline	brand	0
technological advancement	factor	1
cnn	adverse reaction	0
in house exercise room	organism	0
noise	flu like symptom	0
child care	complication	0
confusion	side effect	1
broccoli	complication	0
sle	autoimmune disease	1
heart rate	health worry	0
quiz	symptom	0
crohn s disease	soil property	0
heated seat	nonsteroidal anti-inflammatory drug	0
infection	neuropeptide	0
ccj	microorganism	0
interest	attraction	0
safflower	disposable absorbent article	0
lake	non steroidal anti inflammatory drug	0
windows nt	two dimensional material	0
calcium	polyamine	0
clothe	inflammatory bowel disease	0
power driver seat	item	0
sheet metal	polyunsaturated fatty acid	0
mail	information	0
economic	nordic country	0
fruit	carbohydrate	1
questionnaire	crop	0
nairobi	meal	0
pressure	region	0
symbol	method	1
arsenic	heavy metal	1
dizziness	central nervous system effect	1
glass	field	0
infection	medication	0
horse riding	contaminant	0
project	environmental factor	0
edmonton	natural oil	0
sanitation	issue	1
facsimile machine	activity	0
chlorine	fatty fish	0
halibut	ancillary charge	0
questionnaire	condition	0
coumadin	designer	0
cloud	sector	0
ccj	asset	0
cnn	medium outlet	1
shape	autoimmune disorder	0
laundry	technology	0
heart attack	polysaccharide	0
sweden	large city	0
drug delivery	application	1
armani	essential mineral	0
chlorine	product	0
moisture	incompatible	1
cold	southeast asian country	0
mp3	audio file	1
name	neuropeptide	0
methylene blue	jurisdiction	0
kidney bean	city	0
creatine	variable	0
sub saharan africa	specie	0
broccoli	symptom	0
cat cabling	service	1
istanbul	disorder	0
arthritis	city	0
credit card due	issue	0
shape	surface	0
valerian	service	0
fish	function	0
pickle	soil property	0
freedom	information	0
expedia	meat	0
fistula	protein source	0
trout	specie	1
moisture	service	0
x ray	imaging study	1
tarragon	parameter	0
soy	food	1
citrus fruit	issue	0
x ray	technique	1
lavender	stimulus	0
cleaning	feature	0
arthritis	chronic illness	1
training	polymer composite material	0
amazon.com	therapy	0
tem	cytokine	0
laser	light source	1
psychologist	environmental condition	0
triethylamine	metal	0
phosphorylation	antioxidant enzyme	0
name	addiction treatment approach	0
feather	product	0
fruit	designer	0
istanbul	method	0
noise	subject	0
black pepper	item	0
ethanol	autoimmune disorder	0
functionality	abiotic stress	0
business	audio file	0
silver	noble metal	1
broccoli	cell line	0
mail	diagnostic test	0
pressure	quantity	1
production	property	0
smartphones	area	0
content	postoperative complication	0
jazz	style	1
niobium	environmental factor	0
trout	element	0
docetaxel	taxane	1
broccoli	course	0
universal studios	specie	0
razor	personal item	1
cr	autoimmune disease	0
phosphorylation	vegetable	0
broccoli	up to date and technology advanced computer	0
agriculture	serious mental illness	0
sweden	aromatic	0
whole egg	popular amenity	0
tiger	animal	1
toluene	african country	0
labor cost	protective clothing	0
indomethacin	investigation	0
triethylamine	heavy metal	0
chlorine	channel	0
cold	test	0
valerian	disturbance	0
mold	charge	0
potassium hydroxide	object	0
notebook computer	portable electronic device	1
toluene	industry	0
gibbs free energy	brand	0
new zealand	oil	0
arthralgia	animal	0
manicure	provider	0
phenol	fruit	0
sanitation	small portion	0
colon cancer	city	0
hydrochloric acid	style	0
confidentiality	topical antibiotic	0
pipe	developed country	0
romance	antihistamine	0
bag	root crop	0
bipolar disorder	topic	0
lack of education	factor	1
fruit	environmental factor	0
bottom	region	0
fish	analytical performance parameter	0
business	method	0
name	personal datum	1
coat	contact sport	0
type	grain	0
san francisco	solvent	0
jam	food	1
mp3	audio format	1
scottsdale public record	valuable information	1
economic	celebrity	0
hockey	network	0
birch	tree	1
android	polysaccharide	0
paracetamol	convenient facility	0
screwdriver	company	0
quality	popular facility	0
sweden	identifying information	0
tool	test	0
production	complex carbohydrate	0
sweden	datum mining technique	0
bipolar disorder	psychiatric disorder	1
leucine	catecholamine	0
cowpea	crop	1
zoom	activity	0
phosphorylation	semiconductor	0
cr	hormone	0
ccj	root vegetable	0
citrus fruit	sensor	0
pipe	property	0
physical education	animal product	0
surface roughness	professional	0
food stamp	technology	0
fruit	area	0
thigh	extracellular matrix protein	0
tax	ancillary charge	1
beet	additive	0
moisture	inert gas	0
doxorubicin	chemotherapeutic agent	1
economic	heavy metal	0
moisture	program	0
renal failure	complication	1
poultry	amino acid	0
bluetooth	technology	1
california connecticut	issue	0
carbon	impurity	1
nokia	brand	1
cobalt	activity	0
chlorine	disinfectant	1
infection	industry	0
background	factor	1
tommy hilfiger	service	0
credit card due	sector	0
dimension	feature	0
butylated hydroxyanisole	task	0
drinking	chronic condition	0
water quality	platform	0
backpacking	activity	1
creatine	topic	0
ethanol	chemical	1
chemical equilibrium	topic	1
credit card due	vegetable	0
telephone number	personal expense	0
capital punishment	issue	1
herpes simplex virus	treatment	0
pepper	animal	0
then	divalent cation	0
amazon.com	electronic device	0
psychologist	provider	0
heated seats	mineral	0
business	asset	0
aggression	minor illness	0
broccoli	green leafy vegetable	1
name	product	0
citalopram	selective serotonin reuptake inhibitor	1
canoeing	genre	0
sanitary napkin	absorbent article	1
hockey	company	0
mp3	sport	0
calcium	problem	0
salinity	absorbent article	0
potassium hydroxide	food	0
herpes simplex virus	method	0
mail	apps	1
silicon dioxide	soluble fiber	0
pressure	autoimmune disease	0
halibut	fish	1
glass	precious metal	0
renal failure	feature	0
glass	inert gas	0
business	group	1
hydromorphone	factor	0
telephone number	credit score factor	0
satin	environmental condition	0
cleaning	product	0
dell	flammable liquid	0
food service	accessory	0
manicure	information	0
backpacking	state	0
california	health care provider	0
jamie s italian	polymer composite material	0
smartphones	mobile device	1
texture	material	0
fish	rock	0
grazing	service	0
fish	facility	0
business	programming language	0
ipods	root vegetable	0
fish	protein food	1
safflower	factor	0
jam	herbicide	0
grass	adverse reaction	0
red cross	sector	0
name	phytochemical	0
life expectancy	financial asset	0
shape	material	0
california connecticut	neurotransmitter	0
ethanol	ptm	0
glutamine	amino acid	1
drinking	factor	0
heart rate	site	0
target	oil	0
sanitation	personal watercraft	0
cold	reaction condition	0
si	acid	0
coloring agent	place	0
confidentiality	personal protective equipment	0
chest	condition	0
dhea	hormone	1
dropbox	computer application	0
radish	complication	0
carbon	topic	0
proximity	metal	0
ccj	task	0
thailand	control	0
hydrogen sulfide	chronic illness	0
family member	condition	0
colon cancer	analgesic	0
hair dryer	dish	0
doxorubicin	parameter	0
life expectancy	element	0
amine	ingredient	0
cobalt	natural polymer	0
kerosene	polymer	0
in house exercise room	brand	0
almond	crop	1
rock climbing	environmental parameter	0
coat	material	0
white flour	process	0
thailand	crop	0
sweden	electrolyte	0
heated seat	option	1
almond	device	0
jharkhand	item	0
psychologist	professional	1
questionnaire	tool	1
chloroform	solvent	1
birch	hardwood	1
lymphocyte	credit factor	0
carbon	blood thinner	0
crohn s disease	acid	0
sanitation	modern browser	0
glass	recyclable material	1
chloroform	hydrocarbon	1
fish	wild animal	0
fish	small portion	0
silicon dioxide	key performance indicator	0
fruit	two dimensional material	0
arthritis	technology	0
edmonton	illness	0
carboxymethylcellulose	platform	0
windows nt	service	0
fish	reaction parameter	0
button	channel	0
fruit	essential mineral	0
investment earning	nonoperating revenue	1
cornice	protein source	0
citrus	decorative object	0
type	household chore	0
business	basic skill	0
texture	meteorological parameter	0
adobe illustrator	factor	0
heparin	investment	0
glass	parameter	0
puzzle	factor	0
relative humidity	herb	0
chill	economic factor	0
texture	property	1
folate	technology	0
agriculture	protocol	0
feather	herbicide	0
hair dryer	amenity	1
child care	issue	1
ethanol	reaction parameter	0
functionality	accessory	0
state	language	0
crm	cytokine	0
broccoli	bird	0
ginseng	electrolyte	0
payday advance	attraction	0
seafood	nation	0
collagen	antioxidant	0
coconut oil	nucleic acid	0
sycamore	state	0
american football	basic compound	0
chiffon	household chore	0
backhoe	factor	0
business	environmental parameter	0
collagen	reaction condition	0
beyonce	product	0
arthritis	herbicide	0
gala	industry	0
family member	item	0
sanitation	operating condition	0
coca cola	contact sport	0
target	degenerative disease	0
jamie s italian	italian restaurant	1
california connecticut	gram negative bacterium	0
metoprolol	solvent	0
bus	catecholamine	0
toluene	carbohydrate	0
trout	topic	0
monitoring	metal	0
glass	soft food	0
infection	proton pump inhibitor	0
jazz	one dimensional nanostructure	0
poultry	audio format	0
lobster	transparent material	0
radiator	fish	0
fruit	modern comfort	0
xenon	inert gas	1
clothe	resource	0
alarm	feature	1
chiropractic	appliance	0
fashion	service	0
laser	life change	0
stork	cost	0
kerosene	modification	0
eye protection	personal protective equipment	1
bathing	indicator	0
hemorrhage	cruciferous vegetable	0
training	animal	0
fruit	chemical	0
calcium	surface	0
trout	product	0
production	area	1
mashed potato	granulomatous disease	0
folate	topic	0
dendritic cell	immune cell	1
relative humidity	meteorological parameter	1
long sleeved shirt	biofuel	0
cold	safety feature	0
tube	information	0
rotavirus	method	0
tires warranty	region	0
epoxy acrylate with filler	environmental condition	0
open flame	trace metal	0
tax	basic information	0
broccoli	dark green vegetable	1
led zeppelin	commodity	0
technological advancement	industry	0
wallet	personal item	1
moisture	specie	0
drinking	activity	1
arsenic	nucleic acid	0
stock	blood thinner	0
key	object	1
tree removal	issue	0
wild boar	biofuels	0
proximity sensor	sensor	1
brown grain	complex carbohydrate entirely grain product	1
name	state	0
european union	simple analgesic	0
overcrowding	element	0
train	food	0
animal	impact	0
frequent urination	material	0
arthralgia	jurisdiction	0
hookworm	variable	0
fruit	snack	1
lemon juice	acid	1
investment earning	animal	0
magnesium stearate	symptom	0
fish	channel	0
bipolar disorder	flower	0
chemical vapor deposition	activity	0
spermine	small portion	0
solubility	awful factor	0
hair dryer	service	0
cash advance	technology	0
potassium hydroxide	personal information	0
business	condition	0
ipods	device	1
investment earning	inflammatory bowel disease	0
name	supplement	0
word processing	high protein food	0
credit card due	area	0
nitrous oxide	greenhouse gas	1
mp3	popular audio format	1
training	aspect	1
coloring agent	health condition	0
safari	statement	0
broccoli	expense	0
share	acid	0
dell	acid	0
migraine	outdoor activity	0
dior	brand	1
bathing	crop	0
laundry	economic instrument	0
stock	fuel	0
x ray	imaging test	1
silicon oxide	acid	0
quality	gift	0
jacuzzi	popular facility	1
kidney bean	characteristic	0
toluene	strong acid	0
california connecticut	inorganic acid	0
smoking status	factor	1
2 4 d	herbicide	1
solubility	illness	0
european union	spatially relative term	0
crown	posttranslational modification	0
x ray	service	1
steak	antidepressant	0
reaction time	vegetable	0
kidney bean	factor	0
potassium hydroxide	goods	0
agriculture	word	0
toluene	tree service	0
bipolar disorder	issue	0
glass	cell	0
california connecticut	material	0
particle size	furniture	0
new zealand	ailment	0
tax	impact	0
si	operating condition	0
symbol	activity	0
ethanol	fuel	1
california	vital sign	0
phenol	support service	0
posture	awful factor	0
ginseng	inflammatory condition	0
questionnaire	effect	0
gm	company	1
fashion	ministry	0
elk	animal	1
ace inhibitor	bacterium	0
discrimination	area	0
creatine	nation	0
dizziness	symptom	1
agriculture	polymer	0
moisture	material	0
type	element	0
grazing	solid dosage form	0
monitoring	activity	1
haryana	chemical	0
ethanol	illness	0
colorant	support service	0
broccoli	feature	0
cobalt	polyamine	0
arthritis	computer application	0
wallet	cell line	0
metaphor	area	0
fish	vegetation	0
throughput	personal information	0
102 a	plant	0
particle size	cell	0
fish	platform	0
ginseng	adding new input	0
heated seat	sport	0
beet	topic	0
volkswagen	assistive device	0
window cleaning	attraction	0
apostrophe	character	1
lobster	contact information	0
metoprolol	cell line	0
seafood	ingredient	1
cleaning	financial asset	0
legal fee	material	0
hockey	event	0
cash advance	name	1
paracetamol	client	0
leucine	identifying information	0
lemon juice	food	0
broccoli	public transportation	0
colon cancer	additive	0
share	personal identifier	0
linearity	application	0
dichloromethane	small financial expense	0
escherichia coli	microorganism	1
glass	meal	0
name	extracellular matrix protein	0
open flame	nucleic acid	0
teaching	factor	0
scottsdale public record	additive	0
telephone number	goods	0
fruit	process	0
green tea	a-list celebrity	0
salinity	duty	0
oregon	city	1
glutathione peroxidase	facility	0
si	gas	0
tax	occasion information	0
linearity	analytical performance parameter	1
fern	plant	1
facsimile machine	area	0
coconut oil	diver material	0
magnesium stearate	lubricant	1
radiator	specialist	0
sun microsystems	element	0
tires warranty	bacterial cell	0
discrimination	credit score factor	0
quetiapine	resource	0
mathematics	ingredient	0
102 a	gas	0
mashed potato	stakeholder	0
bipolar disorder	disorder	1
patio	cardiovascular disease	0
electroporation	language	0
polyaniline	conductive polymer	1
button	item	1
physician	architectural feature	0
tampa	neurodegenerative disease	0
san francisco	neurodegenerative disease	0
drinking	crop	0
ipods	parameter	0
moisture	environmental factor	1
catering	element	0
docetaxel	company	0
soy	semiconductor	0
recruitment	activity	0
mashed potato	food	1
phosphorylation	ptm	1
creatine	validation parameter	0
sun microsystems	activity	0
glass	nonsteroidal anti inflammatory drug	0
donkey	neuropeptide	0
kuala lumpur	word	0
life expectancy	indicator	1
horse riding	simple analgesic	0
noise	factor	1
kidney bean	chemical	0
lavender	material	0
alcoholism	company	0
toluene	aromatic hydrocarbon	1
in house exercise room	facility	1
psychologist	resource	0
interest rate	device	0
glass	inorganic material	1
bathing	imaging study	0
cold	personal datum	0
ccj	animal product	0
pottery	issue	0
shape	element	1
wild boar	base	0
power driver seat	small financial cost	0
tax	industry	0
long sleeved shirt	protective clothing	1
glass	basic compound	0
fax number	international organization	0
colon cancer	ailment	1
cold	surface	0
lake	natural feature	1
bag	exotic location	0
metoprolol	oil	0
phosphorylation	posttranslational modification	1
bathing	condition	0
business	item	0
lsh	material	0
drinking	product	0
bluetooth	activity	0
content	factor	1
nortriptyline	beta blocker	0
white flour	food	1
birch	symptom	0
renal failure	serious mental illness	0
black pepper	low credit score factor	0
dsr	device	0
lil wayne	food	0
kohl s	amino acid	0
sweden	animal	0
support group meeting	market	0
fluoroquinolone	client	0
rotavirus	parameter	0
gm csf	cytokine	1
silver	attraction	0
notebook computer	aromatic solvent	0
share	natural feature	0
naproxen	scripting language	0
drupal	word	0
credit card due	hydrocarbon	0
asparagus	item	0
russia	exotic location	0
arrhythmia	element	0
silicon dioxide	sterol	0
median	descriptive statistic	1
sound card	device	1
phone call	incidental charge	1
water quality	factor	1
fish	high protein food	1
questionnaire	band	0
kickstarter	client	0
ethanol	technique	0
feather	state	0
ethiopia	benzodiazepine	0
itching	symptom	1
bag	property	0
particle size	acid	0
heated seats	item	0
teddy bear	apps	0
veggie	personal information	0
dendritic cell	place	0
hydrochloric acid	information	0
marriage	occasion	1
heart rate	oil	0
freedom	concept	1
backpacking	n type dopant	0
colon cancer	gas	0
pepper	acid	0
alcoholism	field	0
jazz	aromatic hydrocarbon	0
amine	occasion information	0
toluene	central nervous system effect	0
russia	halogen	0
radish	nsaid	0
cleaning	area	0
shape	crop	0
trout	small portion	0
notebook computer	device	0
chemical vapor deposition	technique	1
particle size	basic compound	0
armani	illness	0
jet ski	adding new input	0
wi fi	wireless technology	1
cornice	bisphosphonate	0
tax	cost	1
arsenic	material	0
cold	material	0
name	large city	0
kerosene	device	0
sub saharan africa	atypical antipsychotic	0
fish	meat	1
noise	problem	1
systemic lupus erythematosus	sterol	0
canoeing	green	0
kerosene	accessory	0
telephone number	event	0
fruit	sensor	0
carboxymethylcellulose	neurodegenerative disorder	0
heart attack	disposable absorbent article	0
russia	pollutant	0
triethylamine	meteorological parameter	0
lymphocyte	cell	1
telephone number	attraction	0
ammunition	protein source	0
pseudomonas	halogen	0
dandelion root	oil	0
stock	financial asset	1
fish	language	0
grazing	information	0
open house	organic mulch	0
chloroform	parameter	0
saponin	phytochemical	1
feather	identifier	0
magnesium stearate	pet	0
migraine	browser	0
methylene blue	medication	0
arthritis	ingredient	0
birch	occasion information	0
dropbox	service	1
beet	meteorological parameter	0
drinking	issue	0
almond	monogastric animal	0
kidney bean	bean	1
laundry	warranty term	0
yarn	microorganism	0
poultry	transition metal	0
spermine	personal protective equipment	0
agriculture	video format	0
lake	african country	0
tax	test	0
trout	technique	0
carboxymethylcellulose	low credit score factor	0
reaction time	feature	0
physician	firm	0
clustering	place	0
state	condition	0
102 a	small portion	0
crown	trace metal	0
naproxen	combustible material	0
pepper	fuel	0
case management	service	1
asparagus	specie	0
reaction temperature	incompatible	0
colon cancer	small portion	0
hydromorphone	technology	0
anemia	expense	0
physician	inert gas	0
arthritis	calcineurin inhibitor	0
fish	sedimentary rock	0
migraine	sport	0
paracetamol	hormone	0
texture	flu like symptom	0
file name	property	0
paracetamol	health problem	0
nortriptyline	lipid	0
chloroform	brand	0
kerosene	datum	0
monitoring	application	1
jharkhand	factor	0
drinking	expense	0
marriage	modern browser	0
paracetamol	heavy metal	0
patio	information	0
warehousing	financial cost	0
crohn s disease	modification	0
reaction time	food	0
project	product	0
shape	service	0
ethiopia	african country	1
drug delivery	berry	0
broccoli	defect	0
almond	food	1
salinity	city	0
citrus	topic	0
saturation magnetization	magnetic property	1
pepper	antigen presenting cell	0
salinity	hypersensitivity reaction	0
marriage	word	0
fish	aquatic animal	1
seafood	mobile device	0
button	microorganism	0
russia	emerging market	1
seafood	brand	0
training	measure	1
chlorine	agent	1
fashion	brand	0
metabolism	item	0
naproxen	sport	0
window cleaning	mobile device	0
coca cola	nsaids	0
relative humidity	chronic condition	0
cr	ingredient	0
nutrient availability	effect	0
tool	product	1
maintenance cost	over the counter painkiller	0
quetiapine	atypical antipsychotic	1
hemorrhage	parameter	0
broccoli	plant	1
nokia	service	0
cobalt	northern european country	0
quality	calcineurin inhibitor	0
calcium	crustacean	0
chiropractic	low credit score factor	0
armani	site	0
fistula	analytical performance parameter	0
hockey	trace element	0
bipolar disorder	breed	0
mexico city	technique	0
chinese zodiac traits in career	element	0
moisture	impurity	1
alcoholism	heavy metal	0
mood	feature	0
business	support service	0
dior	parameter	0
track	statement	0
hypoxia	base	0
clustering	medication	0
microarray	high throughput technology	1
pamidronate	bisphosphonate	1
lsh	subject	0
delhi	manufacturer	0
steak	meat	1
physician	large city	0
arthritis	chronic disease	1
fruit	basic service	0
dry cleaning	service	1
sound card	inflammatory bowel disease	0
plant height	trait	1
bathing	fiber	0
noise	personal information	0
heparin	anticoagulant	1
crohn s disease	credit factor	0
olanzapine	disinfectant	0
expedia	cost	0
pseudomonas	bacterium	1
agriculture	property	0
nitrogen gas	transparent material	0
yarn	valuable	0
fish	pet	1
reaction time	solid dosage form	0
window cleaning	analytical parameter	0
kerosene	fuel	1
physician	department	0
sweden	neuropeptide	0
naproxen	substrate	0
calcium	property	0
ceramide	high protein food	0
sub saharan africa	region	1
tarragon	bisphosphonate	0
telephone number	enzyme	0
san francisco	large city	1
asda	defect	0
grazing	grain	0
paracetamol	expense	0
calcium	debt	0
rna	sector	0
rolls royce	tree service	0
facsimile machine	office equipment	1
chlorine	post translational modification	0
agriculture	aquatic animal	0
glass	surface	1
soil texture	impurity	0
cnn	network	1
spanish	industry	0
aristotle	metal object	0
feather	decorative object	1
fish	electrolyte	0
bus	antibiotic	0
corticosteroid	medicine	1
msm glucosamine sulfate	supplement	1
sweden	user	0
wi fi	information	0
amine	city	0
child care	item	0
tax	task	0
training	plant	0
sheet	condition	0
bus	public transportation	1
niobium	extracellular matrix protein	0
linearity	amenity	0
cobalt	emerging market	0
reaction time	region	0
san francisco	place	1
quality	band	0
monitoring	information	0
animal	grain	0
fuel	pollutant	1
buddhism	nation	0
dandelion root	accessory	0
raspberry	flavor	1
glass	medium	1
nuclear	personal information	0
shape	stakeholder	0
life expectancy	abiotic stress	0
leucine	effect	0
toluene	organic solvent	1
cold	developed country	0
colon cancer	company	0
proximity	chemotherapeutic agent	0
sheet metal	addiction treatment approach	0
haryana	fatty fish	0
drinking	over the counter painkiller	0
reflexology	developed country	0
patient age	state	0
reaction temperature	natural feature	0
salinity	metal	0
laser	accessory	0
mpeg2	specie	0
salinity	support service	0
arthritis	conductive polymer	0
vodafone	device	0
training	valuable information	0
niobium	factor	0
red cross	inflammatory cell	0
ethanol	technology	0
transcription	imaging test	0
ethanol	scent	0
indomethacin	adverse effect	0
physician	provider	1
fish	website	0
quiz	decorative object	0
fish	organism	1
thigh	metal ion	0
alcoholism	factor	1
physician	healthcare provider	1
telephone number	company	0
istanbul	exotic location	1
collagen	inflammatory cell	0
interleukin 2	one dimensional nanostructure	0
quality	aromatic hydrocarbon	0
relative humidity	acid	0
marriage	sector	0
potassium hydroxide	topic	0
halibut	ailment	0
dizziness	market dynamic	0
ipods	growth asset	0
judaism	topic	0
sheet	item	1
grocery	expense	1
citalopram	terrible factor	0
kerala	convenient facility	0
salinity	lean meat	0
quail	city	0
hela	activity	0
credit card due	small monetary expense	1
leucine	website	0
stock	video format	0
fistula	outdoor activity	0
agriculture	cation	0
tiger	material	0
theophylline	substance	0
discrimination	issue	1
dichloromethane	state	0
textbook	variable	0
texture	cruciferous vegetable	0
hydrochloric acid	noble metal	0
texture	area	0
coconut oil	benzodiazepines	0
soy	root vegetable	0
bluetooth	service	0
anemia	internet browser	0
wild boar	variable	0
colorant	painkiller	0
expedia	band	0
presentation	asset	0
recruitment	intestinal parasite	0
reaction time	credit factor	0
psychologist	product dispenser	0
salinity	test	0
dizziness	herbicide	0
shape	benzodiazepine	0
lobster	well know lender	0
smart phone	industry	0
wallet	vegetable	0
istanbul	mental illness	0
child care	state	0
backpacking	fruit	0
safari	specie	0
nokia	technique	0
teddy bear	plant	0
lavender	physical symptom	0
