stock	adding back non cash expense
keyboard	usb human interface device
mouse	usb human interface device
dermal application	type of administration
internet	open anonymous environment
bremia lactucae on lettuce	downy mildew
galway girl	irish classic
humanized	altered antibody
fixed wing aircraft	aerodynamic aircraft
printed newsletter	medium investment
causality	apply key concept
contrast	image setting
data modem	telephony device
incident report	security related document
french	international language
light wood frame	emphasizing common construction system
masonry bearing wall	emphasizing common construction system
steel frame	emphasizing common construction system
spermicide	back up contraception
milk	regular delivery
short story	type of prose
royal cream	natural ph conditioner
biography	type of prose
autobiography	type of prose
sandbag	pressure technique
superman	dc superhero
leather seat	standard luxury item
netflix	streaming video
hawaii	popular exotic location
protein	unbound substance
eco management	recognized management system
t5	rna polymerase
cycling	daily exercise
drain induced barrier lowering	short channel effect
suspect document	minor error
meat	basic food
nerve	soft tissue
pneumonia	respiratory condition
bacterium	soil organism
psychoeducation	psychosocial intervention
merchant	nondescript term
sodium	healthy nutrient
body mass index	potential confounding factor
typing	secretarial duty
lighting	pedestrian amenity
sugarcane	c4 plant
texture	global feature
amethyst	preciou stone
pneumonia	opportunistic infection
filler	common additive
efficiency	performance characteristic
blue	musical style
funk	musical style
four seasons	hotel chain
meditation	stress reducing technique
temperature	thermodynamic variable
egypt	muslim majority country
basketball	ball game
aztecs	ancient culture
distilled water	pure water
chihuahuas	dog breed
emphysema	respiratory problem
cookie	refined carbohydrate
deep breathing	relaxation method
priest	religious leader
oatmeal	complex carb
budweiser	mild flavored lager
centers for disease control	public health agency
product requirement	user preference
windows 2000	os
yoga	fitness program
casting	manufacturing process
water vapor	ghg
quinine	active substance
ghee	saturated fat
cream	saturated fat
engineering unit	customized adjustment
wood chip	landscaping material
sprain	sport injury
1994 northridge	earthquake
sarin	chemical agent
music	digital medium
cml	age
alum	chemical coagulant
breathing	automatic function
uniform commercial code	model code
token ring	lan technology
photosynthesis	metabolic process
jamaica	colony
urea	chaotrope
iss	proxy advisory firm
amitabh bachchan	bollywood star
fever	systemic complaint
boxwood	broadleaf evergreen
differential scanning calorimetry	thermal method
cetaphil	gentle cleanser
poster	support material
health insurance portability	government regulation
leaf	explant
satin	delicate fabric
line size	cache parameter
soft drink bottle	plastic container
hypodermic needle	sharp
curling iron	heated styling tool
horizontal	basic characteristic
vitamins c	antioxidant vitamin
smoking	negative habit
specific performance	equitable remedy
budgie	small bird
cloth napkin	linen
leaky faucet	small defect
map	visual tool
laptop	consumer electronic
tablet	consumer electronic
bold	formatting option
curiosity	disposition
concrete	artificial material
fruit	plant organ
http	communication protocol
flooding	extreme weather condition
anxiety disorder	common mental disorder
cabinet	fixed storage facility
shelf	fixed storage facility
cream	neutral tone
earthquake	environmental disaster
antioxidant	stabilizing agent
creditor	external user
radius of critical nucleus	nucleation parameter
air conditioning	creature comfort
karanja	non edible oil
jimmy page	blues rock guitar icon
denture	dental procedure
korea	surrounding country
chemical precipitation	physicochemical method
poster	advertising material
inc	publishing company
interview	personal communication
external disturbance	uncertainty
dust mite	indoor air pollutant
grape	fruit juice
volkswagen	vehicle manufacturer
patio furniture	outdoor item
marjoram	fresh herb
saudi arabia	middle east country
isopropanol	volatile solvent
ceramic capacitor	low esr capacitor
spinal	regional anesthesia
magnesium	vital mineral
trans pacific partnership	trade agreement
trumpet	wind instrument
appliance	capital item
solar radiation	weather datum
camping	family activity
printer	computer peripheral equipment
barry powell	modern scholar
propane	refrigerant
birth record	vital record
headache	initial symptom
electrodialysis	membrane process
ultracapacitor	energy storage device
headache	short term side effect
norton	anti virus program
escalating cost	serious challenge
iodine	chemical disinfectant
tire	wearable component
sat	standardized exam
usaid	development partner
wireless local area network	wireless communication system
gold	chemical sensitizer
ibuprofen	nonprescription pain reliever
tomato	garden crop
adobe photoshop	image editing program
selectin	cell adhesion molecule
yogurt	protein food
twitter inc	tech giant
graphene	carbon nanostructure
monkey	prey
selenium	chemical sensitizer
wheat	grass crop
prednisolone	synthetic glucocorticoid
heart disease	life threatening disease
telecommunication	critical infrastructure
sphingosine 1 phosphate	sphingolipid
infection	medical complication
osteoarthritis	arthritic condition
body weight	routine laboratory study
word	symbolic expression
homogenous pvc	floor covering
hinge	moving part
bench press	lift
shelley	romantic poet
broccoli	frozen vegetable
feminist movement	social movement
southeast asia	endemic area
hydrogen sulfide	toxic gas
great dane	mower manufacturer
suspension	polymerization method
sale of a business	indirect transfer
livestock	productive asset
cisplatin	cytotoxic drug
androgen	sex hormone
american club	esteemed club
prom	formal event
herding	dog sport
cleaner	cargo
sodium hydroxide	alkaline catalyst
magnetic resonance imaging	advanced imaging modality
chlorine	corrosive gas
spain	civil law country
dunlin	wader
psyllium powder	fiber supplement
peanut	allergenic food
truck	land vehicle
lock	door hardware
walleye	predatory fish
grizzly bear	large mammal
hospital	critical application
mountain lion	large mammal
leopard	large mammal
olive oil	plant oil
kanye west	rapper
rock	large debris
http	stateless protocol
virus removal	computer service
hotel	service business
wrist	extremity
aspirin	platelet inhibitor
language	cultural barrier
conference	industry event
writing skill	easily transferable skill
mastercard	payment network
urea	chemical fertilizer
water	smooth terrain
worm	security threat
danger doom	collaborative project
ebola	emerging disease
urea	denaturing agent
rib	large scale part
rice	monocotyledonous plant
goal setting	personal development skill
independence	personal development skill
malawi	southern african country
p nitrophenyl phosphate	enzyme substrate
cell phone	consumer electronic device
machine gun	automatic weapon
travelocity	online travel agent
drought	climate related disaster
calcium	polyvalent cation
pug	short nosed breed
lane departure warning	driver assistance system
kfc	fast food outlet
newmont mining	gold miner
obituary	crawford county genealogy record
laser printer	printing device
daidzein	soy isoflavone
two finger scrolling	multitouch gesture
billing reminder	transaction related communication
hypoxanthine	purine
fly	flying insect
art	enrichment program
depression	mood
sadness	mood
township	taxing jurisdiction
barbiturate	enzyme inducer
cash	monetary asset
restaurant	commercial customer
office	building type
stair	interior and exterior surface
railing	interior and exterior surface
watching tv	passive activity
family history	non modifiable risk factor
police	responder
aspect	site factor
bakeware	tall item
houses with basement	shelter
caffeine	artificial stimulant
appliance	unwanted item
french	second language
elks	fraternal organization
kiosk	sophisticated interactive application
product catalog	sophisticated interactive application
iowa	midwestern state
new international version	modern translation
blue	pastel color
architecture	design field
google analytics	third party analytic tool
evening gown	size missy dress
sildenafil	pde 5 inhibitor
enzyme	biocatalyst
shock load	deviation
jute	plant fiber
wall	interior surface
china	fast growing country
ireland	catholic country
daft punk	french artist
small sample size	study limitation
tampines expressway	expressway
talc	conventional filler
shame	social emotion
presentation	sophisticated interactive application
weight	anthropometric index
zeolite catalyst	dehydration catalyst
linux	common operating system
calcium carbonate	inert filler
